time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:35:12,41.8993014475,12.480973070000001,2.3023464999999996,108.14562983597195,3320.127,4.250813971291835,54.5,12.84845134403206,44.042442670862535,7.361355932203391,24.839661016949155,41.400338983050844
2023-02-28 11:35:13,41.899301703750005,12.480988965,2.3036657499999995,110.5362991490151,3321.127,4.269376985645904,54.75,12.843044643614537,44.05843764157776,7.378305084745763,25.18542372881356,42.06457627118643
2023-02-28 11:35:14,41.89930196,12.48100486,2.3049849999999994,112.92696846205826,3322.127,4.287939999999972,55.0,12.837637943197013,44.074432612292995,7.395254237288136,25.531186440677967,42.72881355932203
2023-02-28 11:35:15,41.899295179,12.481013342,2.3060158999999993,115.98901137423734,3323.127,4.198336363636335,55.3,12.832231242779487,44.09042758300822,7.412203389830509,25.876949152542373,43.39305084745762
2023-02-28 11:35:16,41.899288398,12.481021824,2.3070467999999993,119.05105428641642,3324.127,4.108732727272697,55.6,12.826824542361964,44.106422553723455,7.429152542372882,26.222711864406783,44.05728813559321
2023-02-28 11:35:17,41.899281617,12.481030306000001,2.3080776999999992,122.11309719859551,3325.127,4.019129090909059,55.9,12.82141784194444,44.12241752443868,7.446101694915255,26.56847457627119,44.72152542372881
2023-02-28 11:35:18,41.899274836000004,12.481038788000001,2.309108599999999,125.17514011077459,3326.127,3.9295254545454217,56.2,12.816011141526914,44.138412495153915,7.463050847457628,26.914237288135595,45.3857627118644
2023-02-28 11:35:19,41.899268055,12.481047270000001,2.310139499999999,128.23718302295367,3327.127,3.839921818181784,56.5,12.81060444110939,44.15440746586914,7.48,27.26,46.05
2023-02-28 11:35:20,41.899261274,12.481055752,2.3111703999999995,131.29922593513277,3328.127,3.7503181818181464,56.8,12.828710796442477,44.13531127599742,7.444426229508197,27.07770491803279,45.72704918032787
2023-02-28 11:35:21,41.899254493,12.481064234,2.3122012999999995,134.36126884731183,3329.127,3.6607145454545087,57.1,12.846817151775566,44.11621508612569,7.408852459016394,26.895409836065575,45.40409836065574
2023-02-28 11:35:22,41.899247712,12.481072716,2.3132321999999994,137.42331175949093,3330.127,3.571110909090871,57.4,12.864923507108653,44.09711889625397,7.37327868852459,26.713114754098363,45.0811475409836
2023-02-28 11:35:23,41.899240931,12.481081198,2.3142630999999994,140.48535467167,3331.127,3.4815072727272334,57.7,12.88302986244174,44.07802270638224,7.337704918032787,26.530819672131148,44.75819672131147
2023-02-28 11:35:24,41.89923415,12.48108968,2.3152939999999993,143.5473975838491,3332.127,3.3919036363635957,58.0,12.901136217774829,44.05892651651052,7.302131147540984,26.348524590163937,44.43524590163934
2023-02-28 11:35:25,41.899227636666666,12.481094723333333,2.316129749999999,144.56685357893136,3333.127,3.426184285714244,58.083333333333336,12.919242573107915,44.03983032663879,7.266557377049181,26.16622950819672,44.11229508196721
2023-02-28 11:35:26,41.899221123333334,12.481099766666667,2.3169654999999993,145.58630957401363,3334.127,3.4604649350648917,58.166666666666664,12.937348928441002,44.02073413676707,7.230983606557378,25.98393442622951,43.78934426229508
2023-02-28 11:35:27,41.89921461,12.48110481,2.317801249999999,146.60576556909587,3335.127,3.49474558441554,58.25,12.955455283774091,44.00163794689534,7.195409836065574,25.801639344262295,43.46639344262295
2023-02-28 11:35:28,41.89920809666666,12.481109853333333,2.3186369999999994,147.62522156417813,3336.127,3.5290262337661877,58.333333333333336,12.973561639107178,43.98254175702362,7.159836065573771,25.619344262295083,43.143442622950815
2023-02-28 11:35:29,41.89920158333333,12.481114896666666,2.319472749999999,148.6446775592604,3337.127,3.563306883116836,58.416666666666664,12.991667994440265,43.963445567151894,7.124262295081968,25.43704918032787,42.820491803278685
2023-02-28 11:35:30,41.89919507,12.48111994,2.3203084999999994,149.66413355434267,3338.127,3.597587532467484,58.5,13.009774349773354,43.944349377280176,7.0886885245901645,25.254754098360657,42.497540983606555
2023-02-28 11:35:31,41.899188556666665,12.481124983333334,2.3211442499999992,150.68358954942494,3339.127,3.631868181818132,58.583333333333336,13.02788070510644,43.92525318740845,7.053114754098361,25.072459016393445,42.174590163934425
2023-02-28 11:35:32,41.89918204333333,12.481130026666667,2.321979999999999,151.7030455445072,3340.127,3.66614883116878,58.666666666666664,13.045987060439527,43.906156997536726,7.017540983606557,24.89016393442623,41.851639344262296
2023-02-28 11:35:33,41.899175529999994,12.48113507,2.3228157499999993,152.72250153958947,3341.127,3.700429480519428,58.75,13.064093415772616,43.887060807665,6.981967213114754,24.70786885245902,41.528688524590166
2023-02-28 11:35:34,41.89916901666666,12.481140113333334,2.323651499999999,153.7419575346717,3342.127,3.7347101298700762,58.833333333333336,13.082199771105703,43.86796461779328,6.946393442622951,24.525573770491803,41.20573770491803
2023-02-28 11:35:35,41.89916250333333,12.481145156666667,2.3244872499999993,154.76141352975398,3343.127,3.768990779220724,58.916666666666664,13.100306126438792,43.84886842792155,6.910819672131148,24.34327868852459,40.8827868852459
2023-02-28 11:35:36,41.89915599,12.4811502,2.325322999999999,155.78086952483625,3344.127,3.8032714285713722,59.0,13.118412481771879,43.82977223804983,6.875245901639344,24.160983606557377,40.55983606557377
2023-02-28 11:35:37,41.89914556,12.481154884444445,2.326544999999999,157.22377863454355,3345.127,3.8577968253967727,59.111111111111114,13.136518837104965,43.8106760481781,6.839672131147541,23.978688524590165,40.23688524590164
2023-02-28 11:35:38,41.89913513,12.48115956888889,2.3277669999999993,158.66668774425085,3346.127,3.912322222222173,59.22222222222222,13.154625192438054,43.79157985830638,6.804098360655738,23.79639344262295,39.91393442622951
2023-02-28 11:35:39,41.8991247,12.481164253333333,2.328988999999999,160.10959685395815,3347.127,3.966847619047573,59.333333333333336,13.172731547771141,43.77248366843465,6.768524590163935,23.61409836065574,39.59098360655737
2023-02-28 11:35:40,41.89911427,12.481168937777777,2.330210999999999,161.55250596366545,3348.127,4.021373015872974,59.44444444444444,13.190837903104228,43.75338747856293,6.732950819672132,23.431803278688527,39.26803278688524
2023-02-28 11:35:41,41.89910384,12.481173622222222,2.331432999999999,162.99541507337278,3349.127,4.075898412698374,59.55555555555556,13.208944258437317,43.7342912886912,6.697377049180328,23.24950819672131,38.94508196721311
2023-02-28 11:35:42,41.89909341,12.481178306666667,2.332654999999999,164.43832418308008,3350.127,4.130423809523775,59.666666666666664,13.227050613770404,43.71519509881948,6.661803278688525,23.0672131147541,38.62213114754098
2023-02-28 11:35:43,41.89908298,12.48118299111111,2.333876999999999,165.88123329278739,3351.127,4.184949206349175,59.77777777777778,13.24515696910349,43.696098908947754,6.6262295081967215,22.884918032786885,38.299180327868854
2023-02-28 11:35:44,41.89907255,12.481187675555555,2.335098999999999,167.3241424024947,3352.127,4.239474603174576,59.888888888888886,13.26326332443658,43.67700271907603,6.590655737704918,22.702622950819674,37.976229508196724
2023-02-28 11:35:45,41.89906212,12.48119236,2.336320999999999,168.767051512202,3353.127,4.293999999999976,60.0,13.281369679769666,43.657906529204304,6.555081967213114,22.520327868852462,37.65327868852459
2023-02-28 11:35:46,41.899051670000006,12.481193337777777,2.3374845555555543,167.28667048177877,3354.127,4.221045376845356,60.22222222222222,13.299476035102753,43.63881033933258,6.519508196721311,22.338032786885247,37.33032786885246
2023-02-28 11:35:47,41.89904122,12.481194315555555,2.33864811111111,165.80628945135558,3355.127,4.148090753690737,60.44444444444444,13.317582390435842,43.619714149460854,6.483934426229508,22.15573770491803,37.00737704918033
2023-02-28 11:35:48,41.89903077,12.481195293333332,2.3398116666666655,164.32590842093236,3356.127,4.075136130536118,60.666666666666664,13.335688745768929,43.60061795958913,6.448360655737705,21.97344262295082,36.6844262295082
2023-02-28 11:35:49,41.899020320000005,12.481196271111111,2.3409752222222213,162.84552739050915,3357.127,4.002181507381499,60.888888888888886,13.353795101102016,43.581521769717405,6.412786885245902,21.79114754098361,36.36147540983606
2023-02-28 11:35:50,41.89900987,12.481197248888888,2.3421387777777767,161.36514636008596,3358.127,3.929226884226879,61.111111111111114,13.371901456435104,43.56242557984569,6.377213114754099,21.608852459016394,36.03852459016393
2023-02-28 11:35:51,41.89899942,12.481198226666667,2.3433023333333325,159.88476532966274,3359.127,3.85627226107226,61.333333333333336,13.390007811768191,43.54332938997396,6.341639344262295,21.426557377049182,35.7155737704918
2023-02-28 11:35:52,41.898988970000005,12.481199204444444,2.344465888888888,158.40438429923952,3360.127,3.7833176379176408,61.55555555555556,13.408114167101278,43.52423320010224,6.306065573770492,21.244262295081967,35.39262295081967
2023-02-28 11:35:53,41.89897852,12.481200182222222,2.3456294444444437,156.92400326881634,3361.127,3.7103630147630215,61.77777777777778,13.426220522434367,43.50513701023051,6.270491803278689,21.061967213114755,35.06967213114754
2023-02-28 11:35:54,41.89896807,12.48120116,2.346792999999999,155.44362223839312,3362.127,3.6374083916084023,62.0,13.444326877767454,43.48604082035879,6.234918032786885,20.879672131147544,34.74672131147541
2023-02-28 11:35:55,41.89896307,12.481207916923076,2.3475821538461528,155.16507413844408,3363.127,3.5430809895986473,62.15384615384615,13.46243323310054,43.46694463048706,6.199344262295082,20.69737704918033,34.42377049180328
2023-02-28 11:35:56,41.89895807,12.481214673846154,2.3483713076923065,154.88652603849508,3364.127,3.448753587588892,62.30769230769231,13.48053958843363,43.44784844061534,6.1637704918032785,20.515081967213114,34.100819672131145
2023-02-28 11:35:57,41.898953070000005,12.48122143076923,2.3491604615384607,154.60797793854604,3365.127,3.3544261855791375,62.46153846153846,13.498645943766716,43.428752250743614,6.128196721311475,20.332786885245902,33.777868852459015
2023-02-28 11:35:58,41.89894807,12.481228187692308,2.3499496153846144,154.329429838597,3366.127,3.2600987835693824,62.61538461538461,13.516752299099803,43.40965606087189,6.092622950819672,20.15049180327869,33.454918032786885
2023-02-28 11:35:59,41.89894307,12.481234944615384,2.350738769230768,154.050881738648,3367.127,3.1657713815596273,62.76923076923077,13.534858654432892,43.390559871000164,6.057049180327869,19.968196721311475,33.131967213114756
2023-02-28 11:36:00,41.89893807,12.481241701538462,2.351527923076922,153.77233363869897,3368.127,3.0714439795498722,62.92307692307692,13.552965009765979,43.37146368112844,6.021475409836065,19.785901639344264,32.809016393442626
2023-02-28 11:36:01,41.898933070000005,12.481248458461538,2.352317076923076,153.49378553874993,3369.127,2.9771165775401176,63.07692307692308,13.571071365099066,43.352367491256715,5.985901639344262,19.60360655737705,32.48606557377049
2023-02-28 11:36:02,41.898928070000004,12.481255215384616,2.35310623076923,153.2152374388009,3370.127,2.8827891755303625,63.23076923076923,13.589177720432154,43.33327130138499,5.950327868852459,19.421311475409837,32.16311475409836
2023-02-28 11:36:03,41.89892307,12.481261972307692,2.3538953846153836,152.9366893388519,3371.127,2.7884617735206074,63.38461538461539,13.607284075765241,43.314175111513265,5.914754098360656,19.239016393442625,31.84016393442623
2023-02-28 11:36:04,41.89891807,12.48126872923077,2.3546845384615374,152.65814123890286,3372.127,2.6941343715108523,63.53846153846154,13.625390431098328,43.29507892164154,5.879180327868852,19.05672131147541,31.5172131147541
2023-02-28 11:36:05,41.898913070000006,12.481275486153846,2.3554736923076915,152.37959313895382,3373.127,2.5998069695010972,63.69230769230769,13.643496786431417,43.275982731769815,5.843606557377049,18.874426229508195,31.19426229508197
2023-02-28 11:36:06,41.898908070000004,12.481282243076924,2.3562628461538453,152.10104503900482,3374.127,2.505479567491342,63.84615384615385,13.661603141764504,43.25688654189809,5.808032786885246,18.692131147540984,30.871311475409836
2023-02-28 11:36:07,41.89890307,12.481289,2.357051999999999,151.82249693905578,3375.127,2.4111521654815875,64.0,13.67970949709759,43.237790352026366,5.772459016393443,18.509836065573772,30.548360655737707
2023-02-28 11:36:08,41.89889885904762,12.481290121904761,2.357528904761904,151.47519511240347,3376.127,2.3730360381102384,63.95238095238095,13.69781585243068,43.21869416215464,5.7368852459016395,18.327540983606557,30.225409836065573
2023-02-28 11:36:09,41.898894648095244,12.481291243809524,2.358005809523809,151.12789328575116,3377.127,2.334919910738889,63.904761904761905,13.715922207763766,43.199597972282916,5.701311475409836,18.145245901639342,29.902459016393443
2023-02-28 11:36:10,41.89889043714286,12.481292365714285,2.358482714285713,150.78059145909884,3378.127,2.29680378336754,63.857142857142854,13.734028563096853,43.1805017824112,5.665737704918032,17.96295081967213,29.579508196721314
2023-02-28 11:36:11,41.89888622619048,12.481293487619048,2.358959619047618,150.43328963244653,3379.127,2.2586876559961904,63.80952380952381,13.752134918429942,43.161405592539474,5.630163934426229,17.78065573770492,29.25655737704918
2023-02-28 11:36:12,41.898882015238094,12.48129460952381,2.359436523809523,150.08598780579422,3380.127,2.2205715286248413,63.76190476190476,13.770241273763029,43.14230940266775,5.594590163934426,17.598360655737707,28.93360655737705
2023-02-28 11:36:13,41.89887780428572,12.481295731428572,2.359913428571428,149.73868597914193,3381.127,2.1824554012534922,63.714285714285715,13.788347629096117,43.123213212796024,5.559016393442622,17.416065573770492,28.61065573770492
2023-02-28 11:36:14,41.898873593333334,12.481296853333333,2.3603903333333323,149.39138415248962,3382.127,2.1443392738821427,63.666666666666664,13.806453984429204,43.1041170229243,5.523442622950819,17.233770491803277,28.287704918032787
2023-02-28 11:36:15,41.89886938238095,12.481297975238094,2.360867238095237,149.0440823258373,3383.127,2.1062231465107937,63.61904761904762,13.824560339762291,43.085020833052575,5.487868852459016,17.051475409836065,27.964754098360658
2023-02-28 11:36:16,41.898865171428575,12.481299097142857,2.361344142857142,148.696780499185,3384.127,2.068107019139444,63.57142857142857,13.84266669509538,43.06592464318085,5.452295081967213,16.869180327868854,27.641803278688528
2023-02-28 11:36:17,41.89886096047619,12.481300219047618,2.361821047619047,148.34947867253268,3385.127,2.029990891768095,63.523809523809526,13.860773050428467,43.046828453309125,5.41672131147541,16.68688524590164,27.318852459016394
2023-02-28 11:36:18,41.89885674952381,12.481301340952381,2.3622979523809513,148.00217684588037,3386.127,1.9918747643967458,63.476190476190474,13.878879405761554,43.0277322634374,5.381147540983607,16.504590163934424,26.995901639344265
2023-02-28 11:36:19,41.898852538571425,12.481302462857142,2.362774857142856,147.65487501922806,3387.127,1.9537586370253965,63.42857142857143,13.896985761094642,43.008636073565675,5.345573770491804,16.322295081967212,26.67295081967213
2023-02-28 11:36:20,41.89884832761905,12.481303584761905,2.363251761904761,147.30757319257575,3388.127,1.9156425096540475,63.38095238095238,13.91509211642773,42.98953988369395,5.31,16.14,26.35
2023-02-28 11:36:21,41.898844116666666,12.481304706666666,2.363728666666666,146.96027136592343,3389.127,1.877526382282698,63.333333333333336,13.908507855334046,42.99888631625869,5.3008474576271185,16.073220338983052,26.227966101694918
2023-02-28 11:36:22,41.89883990571428,12.481305828571427,2.3642055714285704,146.61296953927112,3390.127,1.839410254911349,63.285714285714285,13.901923594240362,43.00823274882343,5.2916949152542365,16.0064406779661,26.10593220338983
2023-02-28 11:36:23,41.89883569476191,12.48130695047619,2.3646824761904752,146.26566771261884,3391.127,1.8012941275399996,63.23809523809524,13.895339333146678,43.01757918138817,5.282542372881355,15.939661016949152,25.983898305084747
2023-02-28 11:36:24,41.89883148380952,12.481308072380951,2.36515938095238,145.91836588596652,3392.127,1.7631780001686503,63.19047619047619,13.888755072052994,43.02692561395291,5.273389830508474,15.872881355932204,25.861864406779663
2023-02-28 11:36:25,41.89882727285714,12.481309194285714,2.365636285714285,145.5710640593142,3393.127,1.7250618727973013,63.142857142857146,13.88217081095931,43.03627204651765,5.264237288135593,15.806101694915254,25.739830508474576
2023-02-28 11:36:26,41.89882306190476,12.481310316190475,2.3661131904761894,145.2237622326619,3394.127,1.6869457454259518,63.095238095238095,13.875586549865627,43.04561847908239,5.255084745762711,15.739322033898306,25.617796610169492
2023-02-28 11:36:27,41.89881885095238,12.481311438095238,2.3665900952380943,144.87646040600958,3395.127,1.6488296180546027,63.04761904761905,13.869002288771943,43.05496491164713,5.24593220338983,15.672542372881356,25.49576271186441
2023-02-28 11:36:28,41.89881464,12.48131256,2.367066999999999,144.52915857935727,3396.127,1.6107134906832534,63.0,13.862418027678258,43.06431134421188,5.236779661016949,15.605762711864408,25.373728813559325
2023-02-28 11:36:29,41.8988127776,12.481316858,2.3674793199999993,143.65947860335703,3397.127,1.6178926578501822,62.96,13.855833766584574,43.07365777677662,5.227627118644067,15.538983050847458,25.251694915254237
2023-02-28 11:36:30,41.898810915199995,12.481321156,2.367891639999999,142.78979862735676,3398.127,1.6250718250171108,62.92,13.84924950549089,43.08300420934136,5.218474576271186,15.47220338983051,25.129661016949154
2023-02-28 11:36:31,41.8988090528,12.481325454,2.368303959999999,141.92011865135652,3399.127,1.6322509921840396,62.88,13.842665244397207,43.0923506419061,5.209322033898305,15.40542372881356,25.00762711864407
2023-02-28 11:36:32,41.8988071904,12.481329751999999,2.3687162799999992,141.05043867535628,3400.127,1.6394301593509681,62.84,13.836080983303523,43.10169707447084,5.200169491525424,15.338644067796611,24.885593220338983
2023-02-28 11:36:33,41.898805328,12.48133405,2.3691285999999994,140.180758699356,3401.127,1.646609326517897,62.8,13.82949672220984,43.11104350703558,5.191016949152542,15.271864406779661,24.7635593220339
2023-02-28 11:36:34,41.8988034656,12.481338348,2.369540919999999,139.31107872335576,3402.127,1.6537884936848257,62.76,13.822912461116156,43.12038993960032,5.181864406779661,15.205084745762711,24.641525423728815
2023-02-28 11:36:35,41.8988016032,12.481342646,2.369953239999999,138.4413987473555,3403.127,1.6609676608517543,62.72,13.816328200022472,43.12973637216506,5.1727118644067795,15.138305084745763,24.519491525423728
2023-02-28 11:36:36,41.8987997408,12.481346944,2.3703655599999993,137.57171877135525,3404.127,1.668146828018683,62.68,13.809743938928788,43.1390828047298,5.163559322033898,15.071525423728813,24.397457627118644
2023-02-28 11:36:37,41.898797878399996,12.481351242,2.370777879999999,136.702038795355,3405.127,1.6753259951856116,62.64,13.803159677835104,43.14842923729454,5.1544067796610165,15.004745762711865,24.27542372881356
2023-02-28 11:36:38,41.898796016,12.48135554,2.371190199999999,135.83235881935474,3406.127,1.6825051623525404,62.6,13.79657541674142,43.157775669859284,5.145254237288135,14.937966101694915,24.153389830508473
2023-02-28 11:36:39,41.8987941536,12.481359838,2.3716025199999993,134.9626788433545,3407.127,1.6896843295194692,62.56,13.789991155647737,43.167122102424024,5.136101694915254,14.871186440677967,24.03135593220339
2023-02-28 11:36:40,41.8987922912,12.481364136,2.3720148399999994,134.09299886735425,3408.127,1.6968634966863978,62.52,13.783406894554053,43.176468534988764,5.126949152542372,14.804406779661017,23.909322033898306
2023-02-28 11:36:41,41.8987904288,12.481368434,2.372427159999999,133.22331889135398,3409.127,1.7040426638533266,62.48,13.77682263346037,43.185814967553505,5.117796610169491,14.737627118644069,23.787288135593222
2023-02-28 11:36:42,41.8987885664,12.481372732,2.3728394799999992,132.35363891535374,3410.127,1.7112218310202552,62.44,13.770238372366684,43.195161400118245,5.10864406779661,14.670847457627119,23.665254237288135
2023-02-28 11:36:43,41.898786704,12.48137703,2.3732517999999994,131.4839589393535,3411.127,1.718400998187184,62.4,13.763654111273,43.20450783268299,5.099491525423728,14.60406779661017,23.54322033898305
2023-02-28 11:36:44,41.898784841600005,12.481381328,2.3736641199999995,130.61427896335323,3412.127,1.7255801653541127,62.36,13.757069850179317,43.21385426524773,5.090338983050847,14.53728813559322,23.421186440677968
2023-02-28 11:36:45,41.8987829792,12.481385626,2.374076439999999,129.744598987353,3413.127,1.7327593325210413,62.32,13.750485589085633,43.22320069781247,5.081186440677966,14.47050847457627,23.29915254237288
2023-02-28 11:36:46,41.8987811168,12.481389924,2.3744887599999993,128.87491901135274,3414.127,1.73993849968797,62.28,13.74390132799195,43.23254713037721,5.072033898305085,14.403728813559322,23.177118644067797
2023-02-28 11:36:47,41.898779254400004,12.481394222,2.3749010799999994,128.00523903535247,3415.127,1.7471176668548987,62.24,13.737317066898266,43.241893562941954,5.062881355932203,14.336949152542374,23.055084745762713
2023-02-28 11:36:48,41.898777392,12.48139852,2.375313399999999,127.13555905935223,3416.127,1.7542968340218275,62.2,13.730732805804582,43.251239995506694,5.053728813559322,14.270169491525424,22.93305084745763
2023-02-28 11:36:49,41.8987755296,12.481402818000001,2.3757257199999993,126.26587908335198,3417.127,1.7614760011887562,62.16,13.724148544710898,43.260586428071434,5.044576271186441,14.203389830508474,22.811016949152542
2023-02-28 11:36:50,41.898773667200004,12.481407116,2.3761380399999994,125.39619910735172,3418.127,1.7686551683556848,62.12,13.717564283617214,43.269932860636175,5.035423728813559,14.136610169491526,22.688983050847458
2023-02-28 11:36:51,41.898771804800006,12.481411414,2.3765503599999995,124.52651913135148,3419.127,1.7758343355226136,62.08,13.71098002252353,43.279279293200915,5.0262711864406775,14.069830508474576,22.56694915254237
2023-02-28 11:36:52,41.8987699424,12.481415712,2.376962679999999,123.65683915535122,3420.127,1.7830135026895424,62.04,13.704395761429847,43.288625725765655,5.017118644067796,14.003050847457628,22.444915254237287
2023-02-28 11:36:53,41.89876808,12.48142001,2.3773749999999993,122.78715917935097,3421.127,1.790192669856471,62.0,13.697811500336163,43.297972158330396,5.007966101694914,13.936271186440678,22.322881355932203
2023-02-28 11:36:54,41.89876515947369,12.481425537894738,2.3779368421052625,122.76786241741047,3422.127,1.784831887430185,62.1578947368421,13.69122723924248,43.307318590895136,4.998813559322033,13.86949152542373,22.20084745762712
2023-02-28 11:36:55,41.89876223894737,12.481431065789474,2.3784986842105256,122.74856565546997,3423.127,1.7794711050038992,62.31578947368421,13.684642978148796,43.316665023459876,4.989661016949152,13.80271186440678,22.078813559322032
2023-02-28 11:36:56,41.89875931842106,12.481436593684212,2.3790605263157887,122.72926889352946,3424.127,1.7741103225776131,62.473684210526315,13.678058717055112,43.32601145602462,4.980508474576271,13.73593220338983,21.95677966101695
2023-02-28 11:36:57,41.89875639789474,12.481442121578947,2.379622368421052,122.70997213158897,3425.127,1.7687495401513271,62.63157894736842,13.671474455961427,43.335357888589364,4.971355932203389,13.669152542372881,21.834745762711865
2023-02-28 11:36:58,41.89875347736842,12.481447649473685,2.3801842105263153,122.69067536964847,3426.127,1.7633887577250413,62.78947368421053,13.664890194867743,43.344704321154104,4.962203389830508,13.602372881355933,21.712711864406778
2023-02-28 11:36:59,41.89875055684211,12.48145317736842,2.3807460526315785,122.67137860770798,3427.127,1.7580279752987553,62.94736842105263,13.65830593377406,43.354050753718845,4.953050847457627,13.535593220338983,21.590677966101694
2023-02-28 11:37:00,41.89874763631579,12.481458705263158,2.3813078947368416,122.65208184576748,3428.127,1.7526671928724695,63.10526315789474,13.651721672680376,43.363397186283585,4.943898305084745,13.468813559322033,21.46864406779661
2023-02-28 11:37:01,41.898744715789476,12.481464233157896,2.3818697368421047,122.63278508382697,3429.127,1.7473064104461835,63.26315789473684,13.645137411586692,43.372743618848325,4.934745762711864,13.402033898305085,21.346610169491527
2023-02-28 11:37:02,41.89874179526316,12.481469761052631,2.382431578947368,122.61348832188648,3430.127,1.7419456280198975,63.421052631578945,13.638553150493008,43.382090051413066,4.925593220338983,13.335254237288135,21.22457627118644
2023-02-28 11:37:03,41.89873887473684,12.481475288947369,2.382993421052631,122.59419155994598,3431.127,1.7365848455936117,63.578947368421055,13.631968889399324,43.391436483977806,4.916440677966102,13.268474576271187,21.102542372881356
2023-02-28 11:37:04,41.89873595421053,12.481480816842105,2.383555263157894,122.57489479800549,3432.127,1.7312240631673257,63.73684210526316,13.62538462830564,43.400782916542546,4.90728813559322,13.201694915254237,20.98050847457627
2023-02-28 11:37:05,41.898733033684216,12.481486344736842,2.384117105263157,122.55559803606498,3433.127,1.7258632807410397,63.89473684210526,13.618800367211957,43.41012934910729,4.8981355932203385,13.134915254237288,20.858474576271185
2023-02-28 11:37:06,41.898730113157896,12.48149187263158,2.3846789473684202,122.53630127412448,3434.127,1.7205024983147539,64.05263157894737,13.612216106118273,43.41947578167203,4.888983050847457,13.068135593220338,20.7364406779661
2023-02-28 11:37:07,41.89872719263158,12.481497400526315,2.3852407894736833,122.51700451218399,3435.127,1.7151417158884679,64.21052631578948,13.60563184502459,43.42882221423677,4.8798305084745754,13.00135593220339,20.614406779661017
2023-02-28 11:37:08,41.89872427210526,12.481502928421053,2.385802631578947,122.49770775024349,3436.127,1.709780933462182,64.36842105263158,13.599047583930906,43.43816864680151,4.870677966101694,12.93457627118644,20.492372881355934
2023-02-28 11:37:09,41.89872135157895,12.481508456315789,2.38636447368421,122.478410988303,3437.127,1.704420151035896,64.52631578947368,13.592463322837222,43.44751507936625,4.861525423728813,12.867796610169492,20.370338983050846
2023-02-28 11:37:10,41.898718431052636,12.481513984210526,2.386926315789473,122.45911422636249,3438.127,1.69905936860961,64.6842105263158,13.585879061743539,43.45686151193099,4.852372881355932,12.801016949152542,20.248305084745763
2023-02-28 11:37:11,41.898715510526316,12.481519512105262,2.3874881578947362,122.43981746442199,3439.127,1.6936985861833243,64.84210526315789,13.579294800649855,43.46620794449573,4.84322033898305,12.734237288135592,20.126271186440675
2023-02-28 11:37:12,41.89871259,12.48152504,2.3880499999999993,122.4205207024815,3440.127,1.6883378037570382,65.0,13.57271053955617,43.475554377060476,4.834067796610169,12.667457627118644,20.00423728813559
2023-02-28 11:37:13,41.898711770517245,12.481526988103447,2.3882355172413785,123.15217250441152,3441.127,1.685799209583517,65.01724137931035,13.566126278462486,43.484900809625216,4.824915254237288,12.600677966101696,19.882203389830508
2023-02-28 11:37:14,41.89871095103449,12.481528936206896,2.388421034482758,123.88382430634155,3442.127,1.6832606154099958,65.03448275862068,13.559542017368802,43.49424724218996,4.815762711864406,12.533898305084746,19.760169491525424
2023-02-28 11:37:15,41.898710131551724,12.481530884310343,2.3886065517241373,124.61547610827158,3443.127,1.6807220212364746,65.05172413793103,13.552957756275118,43.5035936747547,4.806610169491525,12.467118644067796,19.638135593220337
2023-02-28 11:37:16,41.898709312068966,12.481532832413793,2.3887920689655164,125.3471279102016,3444.127,1.6781834270629534,65.06896551724138,13.546373495181435,43.51294010731944,4.797457627118644,12.400338983050847,19.516101694915253
2023-02-28 11:37:17,41.89870849258621,12.48153478051724,2.388977586206896,126.07877971213163,3445.127,1.6756448328894322,65.08620689655173,13.53978923408775,43.52228653988418,4.788305084745762,12.333559322033897,19.39406779661017
2023-02-28 11:37:18,41.89870767310345,12.48153672862069,2.389163103448275,126.81043151406166,3446.127,1.673106238715911,65.10344827586206,13.533204972994067,43.53163297244892,4.779152542372881,12.26677966101695,19.272033898305082
2023-02-28 11:37:19,41.898706853620695,12.481538676724137,2.3893486206896544,127.54208331599169,3447.127,1.6705676445423898,65.12068965517241,13.526620711900383,43.54097940501366,4.77,12.2,19.15
2023-02-28 11:37:20,41.89870603413793,12.481540624827586,2.389534137931034,128.27373511792172,3448.127,1.6680290503688686,65.13793103448276,13.516170090269144,43.54531933662544,4.727704918032787,12.038032786885244,18.874098360655736
2023-02-28 11:37:21,41.89870521465517,12.481542572931033,2.389719655172413,129.00538691985176,3449.127,1.6654904561953474,65.15517241379311,13.505719468637906,43.54965926823722,4.685409836065573,11.876065573770491,18.598196721311474
2023-02-28 11:37:22,41.898704395172416,12.481544521034483,2.3899051724137923,129.73703872178177,3450.127,1.6629518620218262,65.17241379310344,13.495268847006667,43.553999199849,4.64311475409836,11.714098360655736,18.322295081967212
2023-02-28 11:37:23,41.89870357568966,12.48154646913793,2.390090689655172,130.4686905237118,3451.127,1.660413267848305,65.1896551724138,13.484818225375427,43.558339131460784,4.600819672131147,11.552131147540983,18.04639344262295
2023-02-28 11:37:24,41.8987027562069,12.48154841724138,2.390276206896551,131.20034232564183,3452.127,1.6578746736747838,65.20689655172414,13.47436760374419,43.562679063072565,4.558524590163934,11.390163934426228,17.770491803278688
