,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 11:30:16,41.8941471007438,12.482116632396695,2.10121385123967,188.2586906763311,3418.864,0.6785034194292414,65.05785123966942,2023/02/28 11:30:16,0.4,0.8,10.964,0.001,1096432.625,WiFi/Phone
2023-02-28 11:30:17,41.8941468114876,12.482116714793388,2.1012467024793393,188.4802081348408,3419.864,0.6739229019532814,65.11570247933884,2023/02/28 11:30:17,0.4,0.8,10.632,0.001,1063153.0,WiFi/Phone
2023-02-28 11:30:18,41.8941465222314,12.482116797190082,2.1012795537190088,188.7017255933505,3420.864,0.6693423844773215,65.17355371900827,2023/02/28 11:30:18,0.4,0.4,11.752,0.001,1175167.75,WiFi/Phone
2023-02-28 11:30:19,41.89414623297521,12.482116879586778,2.101312404958678,188.9232430518602,3421.864,0.6647618670013616,65.23140495867769,2023/02/28 11:30:19,0.4,0.0,9.043,0.001,904302.438,WiFi/Phone
2023-02-28 11:30:20,41.89414594371901,12.482116961983472,2.1013452561983477,189.14476051036988,3422.864,0.6601813495254016,65.2892561983471,2023/02/28 11:30:20,0.4,0.0,4.183,0.0,418298.188,WiFi/Phone
2023-02-28 11:30:21,41.89414565446281,12.482117044380166,2.101378107438017,189.36627796887956,3423.864,0.6556008320494418,65.34710743801652,2023/02/28 11:30:21,0.4,4.5,8.502,0.001,850231.75,WiFi/Phone
2023-02-28 11:30:22,41.89414536520661,12.48211712677686,2.1014109586776866,189.58779542738927,3424.864,0.6510203145734819,65.40495867768595,2023/02/28 11:30:22,0.4,1.1,2.592,0.0,259232.656,Mixed
2023-02-28 11:30:23,41.89414507595041,12.482117209173554,2.1014438099173556,189.80931288589895,3425.864,0.6464397970975219,65.46280991735537,2023/02/28 11:30:23,0.4,0.4,0.019,0.0,1919.802,Mixed
2023-02-28 11:30:24,41.89414478669421,12.482117291570248,2.101476661157025,190.03083034440866,3426.864,0.641859279621562,65.52066115702479,2023/02/28 11:30:24,0.4,1.1,0.638,0.0,63795.414,Mixed
2023-02-28 11:30:25,41.89414449743801,12.482117373966943,2.1015095123966945,190.25234780291834,3427.864,0.637278762145602,65.57851239669421,2023/02/28 11:30:25,0.4,0.4,1.557,0.0,155662.313,WiFi/Phone
2023-02-28 11:30:26,41.89414420818182,12.482117456363637,2.101542363636364,190.47386526142802,3428.864,0.6326982446696421,65.63636363636364,2023/02/28 11:30:26,0.4,0.8,2.187,0.0,218724.234,WiFi/Phone
2023-02-28 11:30:27,41.89414391892562,12.482117538760331,2.1015752148760334,190.69538271993773,3429.864,0.6281177271936822,65.69421487603306,2023/02/28 11:30:27,0.4,0.0,2.757,0.0,275749.531,WiFi/Phone
2023-02-28 11:30:28,41.89414362966942,12.482117621157025,2.101608066115703,190.9169001784474,3430.864,0.6235372097177222,65.75206611570248,2023/02/28 11:30:28,0.4,0.4,4.769,0.0,476902.469,WiFi/Phone
2023-02-28 11:30:29,41.89414334041322,12.482117703553719,2.1016409173553723,191.13841763695712,3431.864,0.6189566922417623,65.8099173553719,2023/02/28 11:30:29,0.4,0.4,4.087,0.0,408729.406,WiFi/Phone
2023-02-28 11:30:30,41.89414305115702,12.482117785950413,2.1016737685950417,191.3599350954668,3432.864,0.6143761747658024,65.86776859504133,2023/02/28 11:30:30,0.4,0.0,3.144,0.0,314415.875,WiFi/Phone
2023-02-28 11:30:31,41.894142761900824,12.482117868347109,2.101706619834711,191.58145255397648,3433.864,0.6097956572898424,65.92561983471074,2023/02/28 11:30:31,0.4,0.4,8.056,0.001,805576.625,WiFi/Phone
2023-02-28 11:30:32,41.89414247264463,12.482117950743802,2.1017394710743806,191.80297001248618,3434.864,0.6052151398138825,65.98347107438016,2023/02/28 11:30:32,0.4,1.1,6.057,0.001,605676.25,WiFi/Phone
2023-02-28 11:30:33,41.89414218338843,12.482118033140496,2.10177232231405,192.02448747099587,3435.864,0.6006346223379226,66.04132231404958,2023/02/28 11:30:33,0.4,1.1,10.964,0.001,1096432.625,WiFi/Phone
2023-02-28 11:30:34,41.89414189413223,12.48211811553719,2.1018051735537195,192.24600492950557,3436.864,0.5960541048619626,66.09917355371901,2023/02/28 11:30:34,0.4,0.0,9.618,0.001,961808.813,WiFi/Phone
2023-02-28 11:30:35,41.89414160487603,12.482118197933884,2.101838024793389,192.46752238801525,3437.864,0.5914735873860028,66.15702479338843,2023/02/28 11:30:35,0.4,0.0,11.934,0.001,1193418.0,WiFi/Phone
2023-02-28 11:30:36,41.894141315619834,12.482118280330578,2.1018708760330584,192.68903984652493,3438.864,0.5868930699100429,66.21487603305785,2023/02/28 11:30:36,0.4,0.4,6.057,0.001,605676.25,WiFi/Phone
2023-02-28 11:30:37,41.894141026363634,12.482118362727274,2.101903727272728,192.91055730503464,3439.864,0.5823125524340829,66.27272727272727,2023/02/28 11:30:37,0.4,0.8,7.176,0.001,717620.875,WiFi/Phone
2023-02-28 11:30:38,41.894140737107435,12.482118445123968,2.101936578512397,193.13207476354432,3440.864,0.577732034958123,66.3305785123967,2023/02/28 11:30:38,0.4,0.8,7.458,0.001,745818.063,WiFi/Phone
2023-02-28 11:30:39,41.89414044785124,12.482118527520662,2.1019694297520664,193.35359222205403,3441.864,0.5731515174821631,66.38842975206612,2023/02/28 11:30:39,0.4,0.4,6.958,0.001,695831.813,WiFi/Phone
2023-02-28 11:30:40,41.89414015859504,12.482118609917356,2.102002280991736,193.5751096805637,3442.864,0.5685710000062031,66.44628099173553,2023/02/28 11:30:40,0.4,0.8,8.974,0.001,897360.0,WiFi/Phone
2023-02-28 11:30:41,41.894139869338844,12.48211869231405,2.1020351322314053,193.7966271390734,3443.864,0.5639904825302432,66.50413223140495,2023/02/28 11:30:41,0.4,0.4,6.852,0.001,685186.375,WiFi/Phone
2023-02-28 11:30:42,41.894139580082644,12.482118774710743,2.1020679834710747,194.0181445975831,3444.864,0.5594099650542832,66.56198347107438,2023/02/28 11:30:42,0.4,0.0,5.651,0.001,565073.75,WiFi/Phone
2023-02-28 11:30:43,41.894139290826445,12.482118857107439,2.102100834710744,194.23966205609278,3445.864,0.5548294475783233,66.6198347107438,2023/02/28 11:30:43,0.4,1.1,7.288,0.001,728769.625,Mixed
2023-02-28 11:30:44,41.894139001570245,12.482118939504133,2.1021336859504136,194.46117951460246,3446.864,0.5502489301023634,66.67768595041322,2023/02/28 11:30:44,0.4,1.1,8.502,0.001,850231.75,Mixed
2023-02-28 11:30:45,41.894138712314046,12.482119021900827,2.102166537190083,194.68269697311217,3447.864,0.5456684126264035,66.73553719008264,2023/02/28 11:30:45,0.4,0.4,6.799,0.001,679924.938,WiFi/Phone
2023-02-28 11:30:46,41.89413842305785,12.48211910429752,2.1021993884297525,194.90421443162185,3448.864,0.5410878951504435,66.79338842975207,2023/02/28 11:30:46,0.4,0.4,7.401,0.001,740091.375,WiFi/Phone
2023-02-28 11:30:47,41.894138133801654,12.482119186694215,2.102232239669422,195.12573189013156,3449.864,0.5365073776744836,66.85123966942149,2023/02/28 11:30:47,0.4,1.1,6.852,0.001,685186.375,WiFi/Phone
2023-02-28 11:30:48,41.894137844545455,12.482119269090909,2.1022650909090914,195.34724934864124,3450.864,0.5319268601985236,66.9090909090909,2023/02/28 11:30:48,0.4,0.4,6.958,0.001,695831.813,Mixed
2023-02-28 11:30:49,41.894137555289255,12.482119351487604,2.102297942148761,195.56876680715092,3451.864,0.5273463427225638,66.96694214876032,2023/02/28 11:30:49,0.4,0.0,0.007,0.0,725.814,Mixed
2023-02-28 11:30:50,41.894137266033056,12.482119433884298,2.1023307933884303,195.79028426566063,3452.864,0.5227658252466039,67.02479338842976,2023/02/28 11:30:50,0.4,0.0,0.009,0.0,900.4,Mixed
2023-02-28 11:30:51,41.894136976776856,12.482119516280992,2.1023636446280998,196.0118017241703,3453.864,0.5181853077706439,67.08264462809917,2023/02/28 11:30:51,0.4,0.4,0.008,0.0,839.95,Mixed
2023-02-28 11:30:52,41.894136687520664,12.482119598677686,2.102396495867769,196.23331918268002,3454.864,0.513604790294684,67.14049586776859,2023/02/28 11:30:52,0.4,0.8,0.012,0.0,1240.161,Mixed
2023-02-28 11:30:53,41.894136398264465,12.48211968107438,2.1024293471074382,196.4548366411897,3455.864,0.5090242728187241,67.19834710743801,2023/02/28 11:30:53,0.4,0.8,0.007,0.0,704.023,Mixed
2023-02-28 11:30:54,41.894136109008265,12.482119763471074,2.1024621983471077,196.67635409969938,3456.864,0.5044437553427641,67.25619834710744,2023/02/28 11:30:54,0.4,0.0,0.006,0.0,630.343,Mixed
2023-02-28 11:30:55,41.894135819752066,12.48211984586777,2.102495049586777,196.8978715582091,3457.864,0.4998632378668042,67.31404958677686,2023/02/28 11:30:55,0.4,1.1,0.018,0.0,1782.321,Mixed
2023-02-28 11:30:56,41.894135530495866,12.482119928264463,2.1025279008264466,197.11938901671877,3458.864,0.49528272039084426,67.37190082644628,2023/02/28 11:30:56,0.4,0.8,0.014,0.0,1379.396,Mixed
2023-02-28 11:30:57,41.89413524123967,12.482120010661157,2.102560752066116,197.34090647522848,3459.864,0.4907022029148843,67.4297520661157,2023/02/28 11:30:57,0.4,0.4,0.007,0.0,736.836,Mixed
2023-02-28 11:30:58,41.89413495198347,12.482120093057851,2.1025936033057855,197.56242393373816,3460.864,0.4861216854389244,67.48760330578513,2023/02/28 11:30:58,0.3,0.4,0.008,0.0,781.783,Mixed
2023-02-28 11:30:59,41.894134662727275,12.482120175454545,2.102626454545455,197.78394139224784,3461.864,0.4815411679629645,67.54545454545455,2023/02/28 11:30:59,0.3,0.4,0.006,0.0,550.859,Mixed
2023-02-28 11:31:00,41.894134373471076,12.48212025785124,2.1026593057851244,198.00545885075755,3462.864,0.47696065048700453,67.60330578512396,2023/02/28 11:31:00,0.4,0.4,0.012,0.0,1152.557,Mixed
2023-02-28 11:31:01,41.894134084214876,12.482120340247935,2.102692157024794,198.22697630926723,3463.864,0.47238013301104465,67.66115702479338,2023/02/28 11:31:01,0.4,1.3,0.034,0.0,3426.546,Mixed
2023-02-28 11:31:02,41.89413379495868,12.482120422644629,2.1027250082644633,198.44849376777694,3464.864,0.4677996155350847,67.71900826446281,2023/02/28 11:31:02,0.4,0.4,0.009,0.0,937.803,Mixed
2023-02-28 11:31:03,41.89413350570248,12.482120505041323,2.1027578595041327,198.67001122628662,3465.864,0.46321909805912476,67.77685950413223,2023/02/28 11:31:03,0.4,0.0,0.019,0.0,1859.973,Mixed
2023-02-28 11:31:04,41.89413321644628,12.482120587438017,2.102790710743802,198.8915286847963,3466.864,0.45863858058316487,67.83471074380165,2023/02/28 11:31:04,0.4,0.4,0.568,0.0,56759.684,Mixed
2023-02-28 11:31:05,41.89413292719008,12.48212066983471,2.1028235619834716,199.113046143306,3467.864,0.4540580631072049,67.89256198347107,2023/02/28 11:31:05,0.4,0.4,0.018,0.0,1820.848,WiFi/Phone
2023-02-28 11:31:06,41.894132637933886,12.482120752231404,2.102856413223141,199.3345636018157,3468.864,0.449477545631245,67.9504132231405,2023/02/28 11:31:06,0.4,0.0,1.86,0.0,185960.625,WiFi/Phone
2023-02-28 11:31:07,41.89413234867769,12.4821208346281,2.1028892644628105,199.5560810603254,3469.864,0.4448970281552851,68.00826446280992,2023/02/28 11:31:07,0.4,1.5,2.121,0.0,212068.375,WiFi/Phone
2023-02-28 11:31:08,41.89413205942149,12.482120917024794,2.1029221157024796,199.77759851883508,3470.864,0.4403165106793251,68.06611570247934,2023/02/28 11:31:08,0.4,1.3,2.456,0.0,245591.953,WiFi/Phone
2023-02-28 11:31:09,41.89413177016529,12.482120999421488,2.102954966942149,199.99911597734476,3471.864,0.4357359932033652,68.12396694214875,2023/02/28 11:31:09,0.4,4.5,3.096,0.0,309599.813,WiFi/Phone
2023-02-28 11:31:10,41.89413148090909,12.482121081818182,2.1029878181818185,200.22063343585447,3472.864,0.43115547572740526,68.18181818181819,2023/02/28 11:31:10,0.4,94.2,5.437,0.001,543703.5,Mixed
2023-02-28 11:31:11,41.89413119165289,12.482121164214876,2.103020669421488,200.44215089436415,3473.864,0.42657495825144537,68.2396694214876,2023/02/28 11:31:11,0.4,25.5,0.063,0.0,6266.333,WiFi/Phone
2023-02-28 11:31:12,41.89413090239669,12.48212124661157,2.1030535206611574,200.66366835287386,3474.864,0.4219944407754854,68.29752066115702,2023/02/28 11:31:12,0.4,2.5,3.049,0.0,304857.375,WiFi/Phone
2023-02-28 11:31:13,41.8941306131405,12.482121329008265,2.103086371900827,200.88518581138354,3475.864,0.4174139232995255,68.35537190082644,2023/02/28 11:31:13,0.4,60.5,4.66,0.0,465995.281,Mixed
2023-02-28 11:31:14,41.8941303238843,12.48212141140496,2.1031192231404963,201.10670326989322,3476.864,0.4128334058235656,68.41322314049587,2023/02/28 11:31:14,0.4,50.3,0.021,0.0,2107.811,Mixed
2023-02-28 11:31:15,41.8941300346281,12.482121493801653,2.1031520743801657,201.32822072840293,3477.864,0.40825288834760565,68.47107438016529,2023/02/28 11:31:15,0.4,51.8,0.011,0.0,1082.583,Mixed
2023-02-28 11:31:16,41.8941297453719,12.482121576198347,2.103184925619835,201.5497381869126,3478.864,0.4036723708716457,68.52892561983471,2023/02/28 11:31:16,0.4,23.5,5.828,0.001,582772.375,WiFi/Phone
2023-02-28 11:31:17,41.8941294561157,12.482121658595041,2.1032177768595046,201.77125564542231,3479.864,0.39909185339568576,68.58677685950413,2023/02/28 11:31:17,0.4,0.4,3.218,0.0,321780.438,WiFi/Phone
2023-02-28 11:31:18,41.8941291668595,12.482121740991735,2.103250628099174,201.992773103932,3480.864,0.39451133591972587,68.64462809917356,2023/02/28 11:31:18,0.4,0.8,15.271,0.002,1527102.625,WiFi/Phone
2023-02-28 11:31:19,41.89412887760331,12.48212182338843,2.1032834793388435,202.21429056244168,3481.864,0.3899308184437659,68.70247933884298,2023/02/28 11:31:19,0.4,0.4,8.974,0.001,897360.0,WiFi/Phone
2023-02-28 11:31:20,41.89412858834711,12.482121905785124,2.103316330578513,202.43580802095138,3482.864,0.385350300967806,68.7603305785124,2023/02/28 11:31:20,0.4,9.5,11.752,0.001,1175167.75,WiFi/Phone
2023-02-28 11:31:21,41.89412829909091,12.482121988181818,2.1033491818181824,202.65732547946106,3483.864,0.3807697834918461,68.81818181818181,2023/02/28 11:31:21,0.4,0.0,6.057,0.001,605676.25,WiFi/Phone
2023-02-28 11:31:22,41.89412800983471,12.482122070578512,2.103382033057852,202.87884293797077,3484.864,0.37618926601588615,68.87603305785125,2023/02/28 11:31:22,0.4,13.5,38.785,0.004,3878451.5,WiFi/Phone
2023-02-28 11:31:22,41.89412800983471,12.482122070578512,2.103382033057852,202.87884293797077,3484.864,0.37618926601588615,68.87603305785125,2023/02/28 11:31:22,0.4,54.5,7.872,0.001,787163.438,Mixed
2023-02-28 11:31:23,41.89412772057851,12.482122152975206,2.1034148842975213,203.10036039648045,3485.864,0.3716087485399262,68.93388429752066,2023/02/28 11:31:23,0.4,12.5,3.396,0.0,339640.781,WiFi/Phone
2023-02-28 11:31:24,41.89412743132231,12.4821222353719,2.1034477355371903,203.32187785499013,3486.864,0.36702823106396626,68.99173553719008,2023/02/28 11:31:24,0.4,56.4,8.905,0.001,890470.875,Mixed
2023-02-28 11:31:25,41.89412714206611,12.482122317768596,2.10348058677686,203.54339531349984,3487.864,0.36244771358800637,69.0495867768595,2023/02/28 11:31:25,0.4,62.5,12.308,0.001,1230772.625,Mixed
2023-02-28 11:31:26,41.89412685280992,12.48212240016529,2.1035134380165292,203.76491277200952,3488.864,0.3578671961120464,69.10743801652893,2023/02/28 11:31:26,0.4,2.9,3.585,0.0,358490.313,WiFi/Phone
2023-02-28 11:31:27,41.89412656355372,12.482122482561984,2.1035462892561987,203.98643023051923,3489.864,0.3532866786360865,69.16528925619835,2023/02/28 11:31:27,0.4,1.5,0.934,0.0,93359.625,WiFi/Phone
2023-02-28 11:31:28,41.89412627429752,12.482122564958678,2.103579140495868,204.2079476890289,3490.864,0.3487061611601266,69.22314049586777,2023/02/28 11:31:28,0.4,48.2,3.319,0.0,331868.313,Mixed
2023-02-28 11:31:29,41.89412598504132,12.482122647355371,2.1036119917355376,204.4294651475386,3491.864,0.34412564368416665,69.28099173553719,2023/02/28 11:31:29,0.4,3.5,0.008,0.0,781.783,Mixed
2023-02-28 11:31:30,41.89412569578512,12.482122729752065,2.103644842975207,204.6509826060483,3492.864,0.3395451262082067,69.33884297520662,2023/02/28 11:31:30,0.4,3.5,0.003,0.0,316.039,Mixed
2023-02-28 11:31:31,41.89412540652892,12.482122812148761,2.1036776942148765,204.87250006455798,3493.864,0.3349646087322468,69.39669421487604,2023/02/28 11:31:31,0.4,0.8,0.024,0.0,2403.45,Mixed
2023-02-28 11:31:32,41.89412511727272,12.482122894545455,2.103710545454546,205.0940175230677,3494.864,0.33038409125628687,69.45454545454545,2023/02/28 11:31:32,0.4,0.8,0.013,0.0,1255.16,Mixed
2023-02-28 11:31:33,41.89412482801653,12.482122976942149,2.1037433966942154,205.31553498157737,3495.864,0.3258035737803269,69.51239669421487,2023/02/28 11:31:33,0.3,0.0,0.008,0.0,804.782,Mixed
2023-02-28 11:31:34,41.89412453876033,12.482123059338843,2.103776247933885,205.53705244008705,3496.864,0.321223056304367,69.5702479338843,2023/02/28 11:31:34,0.4,1.1,1.225,0.0,122456.242,WiFi/Phone
2023-02-28 11:31:35,41.89412424950413,12.482123141735537,2.1038090991735543,205.75856989859676,3497.864,0.3166425388284071,69.62809917355372,2023/02/28 11:31:35,0.4,0.8,1.708,0.0,170800.172,Mixed
2023-02-28 11:31:36,41.89412396024793,12.48212322413223,2.1038419504132237,205.98008735710644,3498.864,0.31206202135244715,69.68595041322314,2023/02/28 11:31:36,0.3,0.4,0.684,0.0,68423.898,Mixed
2023-02-28 11:31:37,41.89412367099173,12.482123306528926,2.103874801652893,206.20160481561612,3499.864,0.3074815038764872,69.74380165289256,2023/02/28 11:31:37,0.4,1.3,1.033,0.0,103263.32,WiFi/Phone
2023-02-28 11:31:38,41.89412338173553,12.48212338892562,2.1039076528925627,206.42312227412583,3500.864,0.3029009864005273,69.80165289256199,2023/02/28 11:31:38,0.4,0.4,2.437,0.0,243702.625,WiFi/Phone
2023-02-28 11:31:39,41.89412309247933,12.482123471322314,2.1039405041322317,206.6446397326355,3501.864,0.2983204689245674,69.85950413223141,2023/02/28 11:31:39,0.4,1.1,2.633,0.0,263267.0,Mixed
2023-02-28 11:31:40,41.89412280322314,12.482123553719008,2.103973355371901,206.86615719114522,3502.864,0.29373995144860743,69.91735537190083,2023/02/28 11:31:40,0.4,0.4,1.293,0.0,129277.156,Mixed
2023-02-28 11:31:41,41.89412251396694,12.482123636115702,2.1040062066115706,207.0876746496549,3503.864,0.28915943397264754,69.97520661157024,2023/02/28 11:31:41,0.4,0.0,0.513,0.0,51285.992,WiFi/Phone
2023-02-28 11:31:42,41.89412222471074,12.482123718512396,2.10403905785124,207.3091921081646,3504.864,0.2845789164966876,70.03305785123968,2023/02/28 11:31:42,0.4,1.5,3.902,0.0,390242.375,Mixed
2023-02-28 11:31:43,41.89412193545454,12.482123800909092,2.1040719090909095,207.5307095666743,3505.864,0.27999839902072765,70.0909090909091,2023/02/28 11:31:43,0.4,0.8,0.745,0.0,74534.383,Mixed
2023-02-28 11:31:44,41.89412164619834,12.482123883305785,2.104104760330579,207.75222702518397,3506.864,0.2754178815447677,70.14876033057851,2023/02/28 11:31:44,0.4,0.4,0.076,0.0,7616.199,Mixed
2023-02-28 11:31:45,41.894121356942144,12.48212396570248,2.1041376115702484,207.97374448369368,3507.864,0.2708373640688078,70.20661157024793,2023/02/28 11:31:45,0.4,1.1,0.007,0.0,714.876,Mixed
2023-02-28 11:31:46,41.89412106768595,12.482124048099173,2.104170462809918,208.19526194220336,3508.864,0.2662568465928479,70.26446280991736,2023/02/28 11:31:46,0.4,0.0,0.614,0.0,61359.313,WiFi/Phone
2023-02-28 11:31:47,41.89412077842975,12.482124130495867,2.1042033140495873,208.41677940071304,3509.864,0.26167632911688793,70.32231404958678,2023/02/28 11:31:47,0.4,1.9,8.244,0.001,824420.25,WiFi/Phone
2023-02-28 11:31:48,41.89412048917355,12.482124212892561,2.1042361652892567,208.63829685922275,3510.864,0.25709581164092804,70.3801652892562,2023/02/28 11:31:48,0.4,3.5,2.437,0.0,243702.625,WiFi/Phone
2023-02-28 11:31:49,41.89412019991735,12.482124295289257,2.104269016528926,208.85981431773243,3511.864,0.2525152941649681,70.43801652892562,2023/02/28 11:31:49,0.3,0.4,2.187,0.0,218724.234,WiFi/Phone
2023-02-28 11:31:50,41.89411991066115,12.48212437768595,2.1043018677685956,209.08133177624214,3512.864,0.24793477668900815,70.49586776859505,2023/02/28 11:31:50,0.3,1.1,6.295,0.001,629479.25,WiFi/Phone
2023-02-28 11:31:51,41.894119621404954,12.482124460082645,2.104334719008265,209.30284923475182,3513.864,0.2433542592130482,70.55371900826447,2023/02/28 11:31:51,0.4,18.5,8.568,0.001,856809.875,WiFi/Phone
2023-02-28 11:31:52,41.894119332148755,12.482124542479339,2.1043675702479345,209.52436669326153,3514.864,0.23877374173708832,70.61157024793388,2023/02/28 11:31:52,0.5,0.0,54.429,0.005,5442939.0,WiFi/Phone
2023-02-28 11:31:53,41.89411904289256,12.482124624876032,2.104400421487604,209.7458841517712,3515.864,0.23419322426112837,70.6694214876033,2023/02/28 11:31:53,0.5,1.3,3.144,0.0,314415.875,WiFi/Phone
2023-02-28 11:31:54,41.89411875363636,12.482124707272726,2.104433272727273,209.9674016102809,3516.864,0.22961270678516843,70.72727272727273,2023/02/28 11:31:54,0.4,53.6,3.144,0.0,314415.875,Mixed
2023-02-28 11:31:55,41.89411846438016,12.482124789669422,2.1044661239669424,210.1889190687906,3517.864,0.22503218930920854,70.78512396694215,2023/02/28 11:31:55,0.4,53.3,24.62,0.002,2462040.0,Mixed
2023-02-28 11:31:56,41.894118175123964,12.482124872066116,2.104498975206612,210.41043652730028,3518.864,0.2204516718332486,70.84297520661157,2023/02/28 11:31:56,0.4,16.5,11.049,0.001,1104913.875,Mixed
2023-02-28 11:31:57,41.894117885867765,12.48212495446281,2.1045318264462813,210.63195398580996,3519.864,0.21587115435728865,70.90082644628099,2023/02/28 11:31:57,0.4,62.4,0.041,0.0,4076.721,Mixed
2023-02-28 11:31:58,41.894117596611565,12.482125036859504,2.104564677685951,210.85347144431967,3520.864,0.21129063688132876,70.95867768595042,2023/02/28 11:31:58,0.4,21.5,0.014,0.0,1379.396,Mixed
2023-02-28 11:31:59,41.894117307355366,12.482125119256198,2.1045975289256202,211.07498890282935,3521.864,0.20671011940536882,71.01652892561984,2023/02/28 11:31:59,0.4,56.1,0.04,0.0,4003.716,Mixed
2023-02-28 11:32:00,41.89411701809917,12.482125201652892,2.1046303801652897,211.29650636133906,3522.864,0.20212960192940888,71.07438016528926,2023/02/28 11:32:00,0.4,26.5,15.628,0.002,1562809.0,Mixed
2023-02-28 11:32:01,41.894116728842974,12.482125284049587,2.104663231404959,211.51802381984874,3523.864,0.19754908445344893,71.13223140495867,2023/02/28 11:32:01,0.4,2.7,13.71,0.001,1370958.625,WiFi/Phone
2023-02-28 11:32:02,41.894116439586774,12.482125366446281,2.1046960826446286,211.73954127835842,3524.864,0.19296856697748904,71.1900826446281,2023/02/28 11:32:02,0.4,60.9,3.12,0.0,311998.563,Mixed
2023-02-28 11:32:03,41.894116150330575,12.482125448842975,2.104728933884298,211.96105873686813,3525.864,0.1883880495015291,71.24793388429752,2023/02/28 11:32:03,0.4,79.5,0.074,0.0,7426.28,Mixed
2023-02-28 11:32:04,41.894115861074376,12.482125531239669,2.1047617851239675,212.1825761953778,3526.864,0.18380753202556915,71.30578512396694,2023/02/28 11:32:04,0.4,82.6,3.697,0.0,369726.563,Mixed
2023-02-28 11:32:05,41.894115571818176,12.482125613636363,2.104794636363637,212.40409365388751,3527.864,0.1792270145496092,71.36363636363636,2023/02/28 11:32:05,0.3,73.3,1.845,0.0,184528.719,Mixed
2023-02-28 11:32:06,41.894115282561984,12.482125696033057,2.1048274876033064,212.6256111123972,3528.864,0.17464649707364932,71.42148760330579,2023/02/28 11:32:06,0.4,104.6,0.019,0.0,1879.763,Mixed
2023-02-28 11:32:07,41.894114993305784,12.482125778429753,2.104860338842976,212.84712857090688,3529.864,0.17006597959768943,71.47933884297521,2023/02/28 11:32:07,0.3,65.5,1.557,0.0,155662.313,Mixed
2023-02-28 11:32:08,41.894114704049585,12.482125860826446,2.1048931900826453,213.06864602941658,3530.864,0.16548546212172943,71.53719008264463,2023/02/28 11:32:08,0.4,61.9,0.986,0.0,98569.055,Mixed
2023-02-28 11:32:09,41.894114414793385,12.48212594322314,2.1049260413223143,213.29016348792626,3531.864,0.16090494464576954,71.59504132231405,2023/02/28 11:32:09,0.4,2.7,0.002,0.0,233.517,Mixed
2023-02-28 11:32:10,41.894114125537186,12.482126025619834,2.1049588925619838,213.51168094643597,3532.864,0.15632442716980965,71.65289256198346,2023/02/28 11:32:10,0.4,23.5,0.005,0.0,458.15,Mixed
2023-02-28 11:32:11,41.89411383628099,12.482126108016528,2.104991743801653,213.73319840494565,3533.864,0.15174390969384965,71.7107438016529,2023/02/28 11:32:11,0.4,67.2,0.019,0.0,1859.973,Mixed
2023-02-28 11:32:12,41.89411354702479,12.482126190413222,2.1050245950413227,213.95471586345533,3534.864,0.14716339221788977,71.76859504132231,2023/02/28 11:32:12,0.4,0.0,0.025,0.0,2451.618,Mixed
2023-02-28 11:32:13,41.894113257768595,12.482126272809918,2.105057446280992,214.17623332196504,3535.864,0.14258287474192988,71.82644628099173,2023/02/28 11:32:13,0.4,27.5,0.007,0.0,693.252,Mixed
2023-02-28 11:32:14,41.894112968512395,12.482126355206612,2.1050902975206616,214.39775078047472,3536.864,0.13800235726596988,71.88429752066116,2023/02/28 11:32:14,0.4,55.1,0.007,0.0,714.876,Mixed
2023-02-28 11:32:15,41.894112679256196,12.482126437603306,2.105123148760331,214.61926823898443,3537.864,0.13342183979001,71.94214876033058,2023/02/28 11:32:15,0.4,56.4,0.007,0.0,661.434,Mixed
2023-02-28 11:32:16,41.89411239,12.48212652,2.1051560000000005,214.8407856974941,3538.864,0.12884132231405002,72.0,2023/02/28 11:32:16,0.4,6.5,0.717,0.0,71692.648,Mixed
2023-02-28 11:32:17,41.894112340826446,12.482126058016528,2.105194727272728,215.70143631566356,3539.864,0.1597362868236203,72.0,2023/02/28 11:32:17,0.4,1.7,0.014,0.0,1395.471,Mixed
2023-02-28 11:32:18,41.89411229165289,12.482125596033057,2.105233454545455,216.562086933833,3540.864,0.19063125133319053,72.0,2023/02/28 11:32:18,0.4,70.5,0.005,0.0,512.917,Mixed
2023-02-28 11:32:19,41.89411224247934,12.482125134049586,2.105272181818182,217.42273755200245,3541.864,0.2215262158427608,72.0,2023/02/28 11:32:19,0.4,3.5,0.019,0.0,1919.802,Mixed
2023-02-28 11:32:20,41.89411219330578,12.482124672066115,2.1053109090909095,218.2833881701719,3542.864,0.2524211803523311,72.0,2023/02/28 11:32:20,0.4,0.8,0.049,0.0,4872.081,Mixed
2023-02-28 11:32:21,41.89411214413223,12.482124210082644,2.105349636363637,219.14403878834133,3543.864,0.2833161448619014,72.0,2023/02/28 11:32:21,0.4,1.1,1.775,0.0,177532.313,WiFi/Phone
2023-02-28 11:32:22,41.89411209495867,12.482123748099173,2.105388363636364,220.0046894065108,3544.864,0.31421110937147156,72.0,2023/02/28 11:32:22,0.3,0.0,3.144,0.0,314415.875,WiFi/Phone
