EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/28 11:54:28,0.3,1.8,16.494,0.002,1649403.000,WiFi/Phone
2023/02/28 11:54:29,0.4,21.0,3.784,0.000,378383.813,WiFi/Phone
2023/02/28 11:54:30,0.5,0.0,3.293,0.000,329317.156,WiFi/Phone
2023/02/28 11:54:31,0.6,0.2,2.121,0.000,212068.375,WiFi/Phone
2023/02/28 11:54:32,0.5,1.0,6.393,0.001,639260.000,WiFi/Phone
2023/02/28 11:54:33,0.5,25.0,12.499,0.001,1249885.875,WiFi/Phone
2023/02/28 11:54:34,0.5,60.2,15.749,0.002,1574895.625,Mixed
2023/02/28 11:54:35,0.4,2.4,20.465,0.002,2046468.250,WiFi/Phone
2023/02/28 11:54:36,0.4,0.2,4.553,0.000,455337.219,WiFi/Phone
2023/02/28 11:54:37,0.4,15.0,5.395,0.001,539527.375,WiFi/Phone
2023/02/28 11:54:38,0.5,3.0,52.373,0.005,5237323.000,WiFi/Phone
2023/02/28 11:54:39,0.5,1.8,80.615,0.008,8061479.000,WiFi/Phone
2023/02/28 11:54:40,0.6,2.2,17.142,0.002,1714176.750,WiFi/Phone
2023/02/28 11:54:41,0.6,1.4,14.469,0.001,1446926.875,WiFi/Phone
2023/02/28 11:54:42,0.5,1.6,17.953,0.002,1795270.250,WiFi/Phone
2023/02/28 11:54:43,0.5,0.6,15.993,0.002,1599349.875,WiFi/Phone
2023/02/28 11:54:44,0.6,1.2,12.791,0.001,1279113.375,WiFi/Phone
2023/02/28 11:54:45,0.6,0.0,4.248,0.000,424801.313,Mixed
2023/02/28 11:54:46,0.6,0.6,1.918,0.000,191799.766,WiFi/Phone
2023/02/28 11:54:47,0.6,22.0,6.057,0.001,605676.250,WiFi/Phone
2023/02/28 11:54:48,0.6,1.2,23.328,0.002,2332800.750,WiFi/Phone
2023/02/28 11:54:49,0.5,1.8,8.836,0.001,883634.500,WiFi/Phone
2023/02/28 11:54:50,0.6,1.2,17.010,0.002,1701021.750,WiFi/Phone
2023/02/28 11:54:51,0.4,53.4,12.403,0.001,1240292.375,Mixed
2023/02/28 11:54:52,0.4,2.4,12.890,0.001,1289006.875,WiFi/Phone
2023/02/28 11:54:53,0.4,4.0,8.372,0.001,837226.563,WiFi/Phone
2023/02/28 11:54:54,0.4,8.0,1.521,0.000,152091.406,WiFi/Phone
2023/02/28 11:54:55,0.4,0.0,2.592,0.000,259232.656,WiFi/Phone
2023/02/28 11:54:56,0.4,2.0,4.957,0.000,495650.438,Mixed
2023/02/28 11:54:57,0.4,4.0,0.009,0.000,937.803,Mixed
2023/02/28 11:54:58,0.4,24.0,0.005,0.000,476.125,WiFi/Phone
2023/02/28 11:54:59,0.4,2.4,1.333,0.000,133343.125,Mixed
2023/02/28 11:55:00,0.4,1.8,1.365,0.000,136475.844,Mixed
2023/02/28 11:55:01,0.4,7.0,0.007,0.000,693.252,Mixed
2023/02/28 11:55:02,0.4,1.8,0.010,0.000,1002.094,Mixed
2023/02/28 11:55:03,0.4,2.6,0.027,0.000,2730.218,Mixed
2023/02/28 11:55:04,0.3,25.0,0.020,0.000,2022.641,Mixed
2023/02/28 11:55:05,0.3,0.2,0.027,0.000,2651.881,Mixed
2023/02/28 11:55:06,0.3,4.0,0.011,0.000,1138.346,Mixed
2023/02/28 11:55:07,0.4,6.0,0.019,0.000,1859.973,Mixed
2023/02/28 11:55:08,0.4,5.0,0.027,0.000,2651.881,Mixed
2023/02/28 11:55:09,0.4,2.6,0.059,0.000,5850.120,Mixed
2023/02/28 11:55:10,0.3,11.0,0.040,0.000,3967.633,Mixed
2023/02/28 11:55:11,0.3,6.0,0.086,0.000,8562.883,Mixed
2023/02/28 11:55:12,0.3,1.2,0.072,0.000,7179.783,Mixed
2023/02/28 11:55:13,0.4,0.0,0.038,0.000,3791.329,Mixed
2023/02/28 11:55:14,0.4,72.2,0.008,0.000,839.950,Mixed
2023/02/28 11:55:15,0.3,62.3,0.015,0.000,1528.623,Mixed
2023/02/28 11:55:16,0.3,23.0,1.775,0.000,177532.313,WiFi/Phone
2023/02/28 11:55:17,0.3,56.0,1.234,0.000,123408.289,Mixed
2023/02/28 11:55:18,0.4,18.0,0.011,0.000,1082.583,Mixed
2023/02/28 11:55:18,0.4,2.2,0.008,0.000,839.950,Mixed
2023/02/28 11:55:19,0.3,40.3,0.031,0.000,3120.700,Mixed
2023/02/28 11:55:20,0.3,7.0,0.012,0.000,1166.878,Mixed
2023/02/28 11:55:21,0.3,26.0,0.007,0.000,661.434,Mixed
2023/02/28 11:55:22,0.3,0.6,0.237,0.000,23742.043,Mixed
2023/02/28 11:55:23,0.3,1.0,0.039,0.000,3931.827,Mixed
2023/02/28 11:55:24,0.3,26.0,0.031,0.000,3091.391,Mixed
2023/02/28 11:55:25,0.3,55.0,0.024,0.000,2356.019,Mixed
2023/02/28 11:55:26,0.4,1.4,0.002,0.000,205.200,Mixed
2023/02/28 11:55:27,0.3,6.0,0.108,0.000,10791.816,WiFi/Phone
2023/02/28 11:55:28,0.3,5.0,117.571,0.012,11757121.000,WiFi/Phone
2023/02/28 11:55:29,0.3,2.2,17.010,0.002,1701021.750,WiFi/Phone
2023/02/28 11:55:30,0.3,1.2,10.469,0.001,1046893.688,WiFi/Phone
2023/02/28 11:55:31,0.3,2.0,13.922,0.001,1392247.500,Mixed
2023/02/28 11:55:32,0.4,1.0,25.391,0.003,2539079.750,WiFi/Phone
2023/02/28 11:55:33,0.3,0.6,27.636,0.003,2763593.750,WiFi/Phone
2023/02/28 11:55:34,0.4,12.0,48.119,0.005,4811894.500,WiFi/Phone
2023/02/28 11:55:35,0.4,2.4,11.483,0.001,1148314.125,WiFi/Phone
2023/02/28 11:55:36,0.4,1.8,18.515,0.002,1851452.250,WiFi/Phone
2023/02/28 11:55:37,0.3,0.6,45.946,0.005,4594591.000,WiFi/Phone
2023/02/28 11:55:38,0.4,1.8,17.953,0.002,1795270.250,WiFi/Phone
2023/02/28 11:55:39,0.4,1.2,9.996,0.001,999591.563,WiFi/Phone
2023/02/28 11:55:40,0.3,52.9,6.151,0.001,615087.625,Mixed
2023/02/28 11:55:41,0.3,52.5,2.653,0.000,265307.563,Mixed
2023/02/28 11:55:42,0.3,50.7,19.242,0.002,1924157.375,Mixed
2023/02/28 11:55:43,0.3,29.8,19.540,0.002,1954032.375,WiFi/Phone
2023/02/28 11:55:44,0.3,13.0,5.112,0.001,511177.344,WiFi/Phone
2023/02/28 11:55:45,0.4,53.8,5.918,0.001,591828.250,Mixed
2023/02/28 11:55:46,0.4,63.5,3.843,0.000,384267.469,Mixed
2023/02/28 11:55:47,0.3,2.2,4.449,0.000,444922.531,WiFi/Phone
2023/02/28 11:55:48,0.3,0.0,8.502,0.001,850231.750,WiFi/Phone
2023/02/28 11:55:49,0.3,14.0,6.492,0.001,649192.563,WiFi/Phone
2023/02/28 11:55:50,0.4,1.2,12.890,0.001,1289006.875,WiFi/Phone
2023/02/28 11:55:51,0.4,1.0,9.767,0.001,976747.563,Mixed
2023/02/28 11:55:52,0.4,0.0,0.035,0.000,3522.988,Mixed
2023/02/28 11:55:53,0.3,1.0,1.017,0.000,101674.406,WiFi/Phone
2023/02/28 11:55:54,0.3,1.0,141.439,0.014,14143939.000,WiFi/Phone
2023/02/28 11:55:55,0.3,1.6,144.745,0.014,14474514.000,WiFi/Phone
2023/02/28 11:55:56,0.3,1.0,305.506,0.031,30550582.000,WiFi/Phone
2023/02/28 11:55:57,0.3,51.3,12.120,0.001,1211951.500,Mixed
2023/02/28 11:55:58,0.3,26.0,40.933,0.004,4093295.500,WiFi/Phone
2023/02/28 11:55:59,0.4,43.8,21.598,0.002,2159849.500,Mixed
2023/02/28 11:56:00,0.3,54.0,10.632,0.001,1063153.000,Mixed
2023/02/28 11:56:01,0.4,0.0,8.974,0.001,897360.000,WiFi/Phone
2023/02/28 11:56:02,0.4,26.0,50.784,0.005,5078436.500,WiFi/Phone
2023/02/28 11:56:03,0.4,8.0,75.216,0.008,7521642.000,WiFi/Phone
2023/02/28 11:56:04,0.4,7.0,21.433,0.002,2143275.500,WiFi/Phone
2023/02/28 11:56:05,0.4,9.0,14.808,0.001,1480759.500,WiFi/Phone
2023/02/28 11:56:06,0.3,19.0,50.008,0.005,5000810.000,WiFi/Phone
2023/02/28 11:56:07,0.3,50.1,50.784,0.005,5078436.500,Mixed
2023/02/28 11:56:08,0.4,57.2,7.751,0.001,775122.188,Mixed
2023/02/28 11:56:09,0.3,78.5,6.492,0.001,649192.563,Mixed
2023/02/28 11:56:10,0.3,60.1,9.398,0.001,939827.750,Mixed
2023/02/28 11:56:11,0.3,66.9,24.431,0.002,2443148.000,Mixed
2023/02/28 11:56:12,0.3,54.4,4.732,0.000,473238.688,Mixed
2023/02/28 11:56:13,0.3,61.0,3.755,0.000,375475.813,Mixed
2023/02/28 11:56:14,0.3,61.6,1.708,0.000,170800.172,Mixed
2023/02/28 11:56:15,0.3,59.8,2.592,0.000,259232.656,Mixed
2023/02/28 11:56:16,0.3,55.7,0.018,0.000,1820.848,Mixed
2023/02/28 11:56:17,0.3,62.8,4.248,0.000,424801.313,Mixed
2023/02/28 11:56:18,0.3,16.0,3.144,0.000,314415.875,WiFi/Phone
2023/02/28 11:56:19,0.4,1.0,10.309,0.001,1030882.875,WiFi/Phone
2023/02/28 11:56:20,0.3,0.0,88.420,0.009,8842001.000,WiFi/Phone
2023/02/28 11:56:21,0.3,1.2,26.797,0.003,2679743.750,WiFi/Phone
2023/02/28 11:56:22,0.3,0.0,14.469,0.001,1446926.875,WiFi/Phone
2023/02/28 11:56:23,0.3,1.0,17.010,0.002,1701021.750,WiFi/Phone
2023/02/28 11:56:24,0.3,0.6,30.312,0.003,3031212.750,WiFi/Phone
2023/02/28 11:56:25,0.3,0.6,19.691,0.002,1969143.250,WiFi/Phone
2023/02/28 11:56:26,0.3,0.6,80.615,0.008,8061479.000,WiFi/Phone
2023/02/28 11:56:27,0.3,1.8,44.210,0.004,4421019.000,WiFi/Phone
2023/02/28 11:56:28,0.3,0.0,21.105,0.002,2110508.000,WiFi/Phone
2023/02/28 11:56:29,0.3,1.2,27.005,0.003,2700464.750,WiFi/Phone
2023/02/28 11:56:30,0.3,1.0,25.587,0.003,2558713.500,WiFi/Phone
2023/02/28 11:56:31,0.3,1.4,9.043,0.001,904302.438,WiFi/Phone
2023/02/28 11:56:32,0.3,1.2,17.678,0.002,1767821.750,WiFi/Phone
2023/02/28 11:56:33,0.3,58.7,20.152,0.002,2015180.625,Mixed
2023/02/28 11:56:34,0.3,60.5,190.988,0.019,19098822.000,Mixed
2023/02/28 11:56:35,0.4,54.3,0.542,0.000,54165.199,Mixed
2023/02/28 11:56:36,0.3,50.5,0.926,0.000,92638.086,Mixed
2023/02/28 11:56:37,0.3,71.6,0.012,0.000,1195.853,Mixed
2023/02/28 11:56:38,0.3,58.9,2.592,0.000,259232.656,Mixed
2023/02/28 11:56:39,0.3,9.0,0.017,0.000,1725.631,Mixed
2023/02/28 11:56:40,0.3,0.0,0.024,0.000,2403.450,Mixed
2023/02/28 11:56:41,0.3,1.6,0.045,0.000,4539.168,Mixed
2023/02/28 11:56:42,0.3,25.0,0.014,0.000,1395.471,Mixed
2023/02/28 11:56:43,0.3,1.8,0.030,0.000,3033.445,Mixed
2023/02/28 11:56:44,0.3,51.6,0.040,0.000,4040.078,Mixed
2023/02/28 11:56:45,0.3,59.0,0.149,0.000,14937.371,Mixed
2023/02/28 11:56:46,0.4,26.0,0.063,0.000,6266.333,Mixed
2023/02/28 11:56:47,0.4,59.9,0.140,0.000,14003.094,Mixed
2023/02/28 11:56:48,0.3,62.5,0.081,0.000,8076.787,Mixed
2023/02/28 11:56:49,0.4,75.7,0.024,0.000,2427.441,Mixed
2023/02/28 11:56:50,0.3,17.0,0.734,0.000,73384.547,Mixed
2023/02/28 11:56:51,0.3,18.0,0.062,0.000,6159.864,Mixed
2023/02/28 11:56:52,0.3,61.6,0.287,0.000,28703.734,Mixed
2023/02/28 11:56:53,0.3,68.6,0.033,0.000,3301.375,Mixed
2023/02/28 11:56:54,0.3,93.9,0.039,0.000,3861.037,Mixed
2023/02/28 11:56:55,0.3,159.6,0.069,0.000,6940.764,Mixed
2023/02/28 11:56:56,0.3,68.1,0.035,0.000,3490.593,Mixed
2023/02/28 11:56:57,0.3,33.3,0.053,0.000,5271.958,Mixed
2023/02/28 11:56:58,0.3,60.3,0.058,0.000,5750.012,Mixed
2023/02/28 11:56:59,0.3,40.3,0.048,0.000,4786.920,Mixed
2023/02/28 11:57:00,0.3,70.3,1.463,0.000,146320.219,Mixed
2023/02/28 11:57:01,0.3,71.8,0.029,0.000,2920.198,Mixed
2023/02/28 11:57:02,0.3,575.0,0.054,0.000,5364.646,Mixed
2023/02/28 11:57:03,0.3,70.4,0.047,0.000,4744.829,Mixed
2023/02/28 11:57:04,0.3,65.7,0.016,0.000,1616.107,Mixed
2023/02/28 11:57:05,0.3,67.2,0.446,0.000,44557.188,Mixed
2023/02/28 11:57:06,0.3,76.9,10.309,0.001,1030882.875,Mixed
2023/02/28 11:57:07,0.3,198.8,7.811,0.001,781119.688,Mixed
2023/02/28 11:57:08,0.3,68.4,4.215,0.000,421537.219,Mixed
2023/02/28 11:57:09,0.3,66.1,4.025,0.000,402471.906,Mixed
2023/02/28 11:57:10,0.3,84.0,1.509,0.000,150919.328,Mixed
2023/02/28 11:57:11,0.3,86.9,2.363,0.000,236289.078,Mixed
2023/02/28 11:57:12,0.3,76.6,0.052,0.000,5226.146,Mixed
2023/02/28 11:57:13,0.3,86.7,0.115,0.000,11522.040,Mixed
2023/02/28 11:57:14,0.3,86.0,19.390,0.002,1939037.375,Mixed
2023/02/28 11:57:15,0.3,15.0,6.104,0.001,610363.813,WiFi/Phone
2023/02/28 11:57:16,0.3,63.5,5.034,0.001,503354.125,Mixed
2023/02/28 11:57:17,0.3,74.1,5.437,0.001,543703.500,Mixed
2023/02/28 11:57:18,0.3,24.0,6.151,0.001,615087.625,WiFi/Phone
2023/02/28 11:57:19,0.3,63.5,9.996,0.001,999591.563,Mixed
2023/02/28 11:57:20,0.3,35.0,8.437,0.001,843704.125,Mixed
2023/02/28 11:57:21,0.3,2.6,2.513,0.000,251348.063,WiFi/Phone
2023/02/28 11:57:22,0.3,60.5,4.995,0.000,499487.469,Mixed
2023/02/28 11:57:23,0.3,22.0,1.669,0.000,166883.578,WiFi/Phone
2023/02/28 11:57:24,0.3,65.6,3.843,0.000,384267.469,Mixed
2023/02/28 11:57:25,0.3,6.0,11.843,0.001,1184257.750,WiFi/Phone
2023/02/28 11:57:26,0.3,10.0,170.153,0.017,17015276.000,WiFi/Phone
2023/02/28 11:57:27,0.3,51.4,54.012,0.005,5401179.500,Mixed
2023/02/28 11:57:28,0.3,50.4,4.624,0.000,462415.188,Mixed
2023/02/28 11:57:29,0.3,87.5,70.180,0.007,7017951.000,Mixed
2023/02/28 11:57:30,0.3,52.8,63.006,0.006,6300632.500,Mixed
2023/02/28 11:57:31,0.3,19.0,10.073,0.001,1007324.313,Mixed
2023/02/28 11:57:32,0.3,65.7,2.256,0.000,225588.297,Mixed
2023/02/28 11:57:33,0.3,68.8,7.751,0.001,775122.188,Mixed
2023/02/28 11:57:34,0.3,55.4,26.592,0.003,2659182.000,Mixed
2023/02/28 11:57:35,0.3,55.7,4.518,0.000,451838.906,Mixed
2023/02/28 11:57:36,0.3,51.6,7.516,0.001,751589.000,Mixed
2023/02/28 11:57:37,0.3,22.0,5.034,0.001,503354.125,WiFi/Phone
2023/02/28 11:57:38,0.3,0.6,2.088,0.000,208816.547,WiFi/Phone
2023/02/28 11:57:39,0.3,0.2,1.994,0.000,199356.234,WiFi/Phone
2023/02/28 11:57:40,0.3,1.2,2.025,0.000,202461.234,WiFi/Phone
2023/02/28 11:57:41,0.3,0.2,2.715,0.000,271524.438,WiFi/Phone
2023/02/28 11:57:42,0.3,0.6,2.088,0.000,208816.547,WiFi/Phone
2023/02/28 11:57:43,0.3,1.2,1.225,0.000,122456.242,Mixed
2023/02/28 11:57:44,0.3,0.6,3.902,0.000,390242.375,WiFi/Phone
2023/02/28 11:57:45,0.3,0.2,1.234,0.000,123408.289,WiFi/Phone
2023/02/28 11:57:46,0.3,0.0,2.475,0.000,247495.906,WiFi/Phone
2023/02/28 11:57:47,0.3,1.2,1.521,0.000,152091.406,WiFi/Phone
2023/02/28 11:57:48,0.3,1.0,1.375,0.000,137536.281,WiFi/Phone
2023/02/28 11:57:49,0.3,1.0,1.283,0.000,128280.086,Mixed
2023/02/28 11:57:50,0.3,0.2,3.120,0.000,311998.563,WiFi/Phone
2023/02/28 11:57:51,0.3,0.6,4.518,0.000,451838.906,Mixed
2023/02/28 11:57:52,0.3,1.0,0.287,0.000,28703.734,Mixed
2023/02/28 11:57:53,0.3,0.6,0.751,0.000,75115.977,WiFi/Phone
2023/02/28 11:57:54,0.3,0.2,68.577,0.007,6857664.500,WiFi/Phone
2023/02/28 11:57:55,0.3,0.2,32.992,0.003,3299231.000,WiFi/Phone
2023/02/28 11:57:56,0.3,1.0,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 11:57:57,0.3,1.0,3.169,0.000,316851.844,WiFi/Phone
2023/02/28 11:57:58,0.3,1.2,5.437,0.001,543703.500,Mixed
2023/02/28 11:57:59,0.3,1.0,0.653,0.000,65302.738,Mixed
2023/02/28 11:58:00,0.3,1.0,0.993,0.000,99336.445,WiFi/Phone
2023/02/28 11:58:01,0.3,0.6,1.133,0.000,113328.297,WiFi/Phone
2023/02/28 11:58:02,0.3,1.0,0.769,0.000,76887.875,Mixed
2023/02/28 11:58:03,0.3,0.2,0.837,0.000,83746.563,Mixed
2023/02/28 11:58:04,0.3,0.0,0.926,0.000,92638.086,WiFi/Phone
2023/02/28 11:58:05,0.3,0.2,1.169,0.000,116895.352,WiFi/Phone
2023/02/28 11:58:06,0.3,0.2,1.452,0.000,145192.406,WiFi/Phone
2023/02/28 11:58:07,0.3,0.2,1.708,0.000,170800.172,WiFi/Phone
2023/02/28 11:58:08,0.3,0.2,2.137,0.000,213713.156,WiFi/Phone
2023/02/28 11:58:09,0.3,1.2,0.963,0.000,96302.016,Mixed
2023/02/28 11:58:10,0.3,0.6,0.130,0.000,13018.585,Mixed
2023/02/28 11:58:11,0.3,0.2,0.110,0.000,10970.177,Mixed
2023/02/28 11:58:12,0.3,1.2,0.110,0.000,10970.177,WiFi/Phone
2023/02/28 11:58:13,0.3,0.2,2.025,0.000,202461.234,WiFi/Phone
2023/02/28 11:58:14,0.3,1.0,7.121,0.001,712110.500,WiFi/Phone
2023/02/28 11:58:15,0.3,2.0,10.964,0.001,1096432.625,WiFi/Phone
2023/02/28 11:58:16,0.3,67.5,7.121,0.001,712110.500,Mixed
2023/02/28 11:58:17,0.3,945.0,1.948,0.000,194787.484,Mixed
2023/02/28 11:58:18,0.3,95.1,13.191,0.001,1319148.625,Mixed
2023/02/28 11:58:19,0.3,59.3,8.701,0.001,870118.875,Mixed
2023/02/28 11:58:20,0.3,7.5,7.458,0.001,745818.063,WiFi/Phone
2023/02/28 11:58:21,0.3,63.1,8.244,0.001,824420.250,Mixed
2023/02/28 11:58:22,0.3,55.1,1.817,0.000,181697.797,Mixed
2023/02/28 11:58:23,0.3,51.6,2.239,0.000,223852.406,Mixed
2023/02/28 11:58:24,0.3,0.0,1.933,0.000,193287.875,WiFi/Phone
2023/02/28 11:58:25,0.3,5.5,1.933,0.000,193287.875,WiFi/Phone
2023/02/28 11:58:26,0.3,1.5,2.056,0.000,205614.406,WiFi/Phone
2023/02/28 11:58:27,0.3,1.9,1.643,0.000,164322.328,WiFi/Phone
2023/02/28 11:58:28,0.3,0.4,1.397,0.000,139681.797,WiFi/Phone
2023/02/28 11:58:29,0.3,0.8,0.948,0.000,94819.492,WiFi/Phone
2023/02/28 11:58:30,0.3,0.4,1.001,0.000,100109.773,WiFi/Phone
2023/02/28 11:58:31,0.3,0.8,1.160,0.000,115993.266,WiFi/Phone
2023/02/28 11:58:32,0.3,0.8,0.751,0.000,75115.977,Mixed
2023/02/28 11:58:33,0.3,1.1,0.384,0.000,38397.090,Mixed
2023/02/28 11:58:34,0.3,0.0,8.701,0.001,870118.875,WiFi/Phone
2023/02/28 11:58:35,0.3,0.4,11.049,0.001,1104913.875,Mixed
2023/02/28 11:58:36,0.3,0.0,0.604,0.000,60410.836,Mixed
2023/02/28 11:58:37,0.3,0.4,0.505,0.000,50491.465,Mixed
2023/02/28 11:58:38,0.3,0.0,0.301,0.000,30094.189,WiFi/Phone
2023/02/28 11:58:39,0.3,0.8,22.620,0.002,2262018.000,WiFi/Phone
2023/02/28 11:58:40,0.3,0.4,18.802,0.002,1880198.750,WiFi/Phone
2023/02/28 11:58:41,0.3,0.0,25.984,0.003,2598437.250,WiFi/Phone
2023/02/28 11:58:42,0.4,0.8,30.783,0.003,3078270.000,WiFi/Phone
2023/02/28 11:58:43,0.3,0.0,24.244,0.002,2424401.000,WiFi/Phone
2023/02/28 11:58:44,0.3,0.4,15.271,0.002,1527102.625,WiFi/Phone
2023/02/28 11:58:45,0.3,0.0,9.326,0.001,932612.813,WiFi/Phone
2023/02/28 11:58:46,0.3,0.4,10.797,0.001,1079664.750,WiFi/Phone
2023/02/28 11:58:47,0.3,0.4,11.572,0.001,1157196.500,WiFi/Phone
2023/02/28 11:58:48,0.3,0.8,9.544,0.001,954425.313,Mixed
2023/02/28 11:58:49,0.3,1.1,20.782,0.002,2078241.750,WiFi/Phone
2023/02/28 11:58:50,0.3,0.4,15.154,0.002,1515382.625,WiFi/Phone
2023/02/28 11:58:51,0.3,0.8,12.026,0.001,1202649.000,WiFi/Phone
2023/02/28 11:58:52,0.3,0.0,13.710,0.001,1370958.625,WiFi/Phone
2023/02/28 11:58:53,0.3,1.1,11.308,0.001,1130753.250,WiFi/Phone
2023/02/28 11:58:54,0.3,1.1,11.049,0.001,1104913.875,WiFi/Phone
2023/02/28 11:58:55,0.3,0.0,3.530,0.000,353000.656,WiFi/Phone
2023/02/28 11:58:56,0.3,0.0,7.232,0.001,723173.750,WiFi/Phone
2023/02/28 11:58:57,0.3,1.1,9.618,0.001,961808.813,WiFi/Phone
2023/02/28 11:58:58,0.3,0.0,6.442,0.001,644207.125,WiFi/Phone
2023/02/28 11:58:59,0.3,0.4,8.769,0.001,876850.688,WiFi/Phone
2023/02/28 11:59:00,0.3,0.4,6.057,0.001,605676.250,WiFi/Phone
2023/02/28 11:59:01,0.3,0.8,8.372,0.001,837226.563,WiFi/Phone
2023/02/28 11:59:02,0.3,1.1,6.010,0.001,601024.625,WiFi/Phone
2023/02/28 11:59:03,0.3,0.4,8.836,0.001,883634.500,WiFi/Phone
2023/02/28 11:59:04,0.3,0.4,1.430,0.000,142962.672,Mixed
2023/02/28 11:59:05,0.3,0.0,0.201,0.000,20092.447,Mixed
2023/02/28 11:59:06,0.3,0.4,0.898,0.000,89806.836,Mixed
2023/02/28 11:59:07,0.3,0.0,0.230,0.000,23000.637,Mixed
2023/02/28 11:59:08,0.3,0.0,0.167,0.000,16717.465,Mixed
2023/02/28 11:59:09,0.3,0.0,0.196,0.000,19617.604,Mixed
2023/02/28 11:59:10,0.3,0.0,2.800,0.000,280040.219,WiFi/Phone
2023/02/28 11:59:11,0.3,0.4,6.442,0.001,644207.125,WiFi/Phone
2023/02/28 11:59:12,0.3,0.0,7.872,0.001,787163.438,WiFi/Phone
2023/02/28 11:59:13,0.3,0.4,6.057,0.001,605676.250,WiFi/Phone
2023/02/28 11:59:14,0.3,0.0,4.248,0.000,424801.313,WiFi/Phone
2023/02/28 11:59:15,0.3,0.4,10.797,0.001,1079664.750,WiFi/Phone
2023/02/28 11:59:16,0.3,0.4,12.403,0.001,1240292.375,WiFi/Phone
2023/02/28 11:59:17,0.3,0.8,29.392,0.003,2939245.000,WiFi/Phone
2023/02/28 11:59:18,0.3,0.8,25.196,0.003,2519597.000,WiFi/Phone
2023/02/28 11:59:19,0.3,0.8,13.500,0.001,1349994.875,WiFi/Phone
2023/02/28 11:59:20,0.3,0.0,7.994,0.001,799391.625,WiFi/Phone
2023/02/28 11:59:21,0.3,0.0,7.994,0.001,799391.625,WiFi/Phone
2023/02/28 11:59:22,0.3,0.4,11.221,0.001,1122073.750,WiFi/Phone
2023/02/28 11:59:23,0.3,0.4,11.934,0.001,1193418.000,WiFi/Phone
2023/02/28 11:59:24,0.3,0.8,12.026,0.001,1202649.000,WiFi/Phone
2023/02/28 11:59:25,0.3,0.0,10.964,0.001,1096432.625,WiFi/Phone
2023/02/28 11:59:26,0.3,0.4,5.918,0.001,591828.250,WiFi/Phone
2023/02/28 11:59:27,0.3,1.1,10.550,0.001,1054992.000,WiFi/Phone
2023/02/28 11:59:28,0.3,1.7,6.958,0.001,695831.813,WiFi/Phone
2023/02/28 11:59:29,0.3,0.4,2.800,0.000,280040.219,WiFi/Phone
2023/02/28 11:59:30,0.3,0.0,6.799,0.001,679924.938,WiFi/Phone
2023/02/28 11:59:31,0.3,0.0,5.522,0.001,552153.000,WiFi/Phone
2023/02/28 11:59:32,0.3,0.4,5.272,0.001,527190.000,WiFi/Phone
2023/02/28 11:59:33,0.3,0.8,0.740,0.000,73957.250,WiFi/Phone
2023/02/28 11:59:34,0.3,0.0,1.618,0.000,161800.219,Mixed
2023/02/28 11:59:35,0.3,0.8,0.690,0.000,68958.258,Mixed
2023/02/28 11:59:36,0.3,1.1,0.509,0.000,50887.195,Mixed
2023/02/28 11:59:37,0.3,0.8,0.375,0.000,37504.215,Mixed
2023/02/28 11:59:38,0.3,0.0,0.274,0.000,27376.066,Mixed
2023/02/28 11:59:39,0.3,0.8,5.828,0.001,582772.375,WiFi/Phone
2023/02/28 11:59:40,0.3,0.4,2.888,0.000,288822.375,WiFi/Phone
2023/02/28 11:59:41,0.3,0.8,2.418,0.000,241827.781,WiFi/Phone
2023/02/28 11:59:42,0.3,1.1,4.087,0.000,408729.406,Cell Tower
2023/02/28 11:59:43,0.3,0.0,2.437,0.000,243702.625,WiFi/Phone
2023/02/28 11:59:44,0.3,0.4,2.715,0.000,271524.438,WiFi/Phone
2023/02/28 11:59:45,0.3,1.1,2.757,0.000,275749.531,WiFi/Phone
2023/02/28 11:59:46,0.3,0.8,6.442,0.001,644207.125,WiFi/Phone
2023/02/28 11:59:47,0.3,1.1,9.398,0.001,939827.750,WiFi/Phone
2023/02/28 11:59:48,0.3,1.1,39.998,0.004,3999799.750,WiFi/Phone
2023/02/28 11:59:49,0.3,1.5,8.502,0.001,850231.750,WiFi/Phone
2023/02/28 11:59:50,0.3,0.8,11.308,0.001,1130753.250,WiFi/Phone
2023/02/28 11:59:51,0.3,1.7,17.274,0.002,1727433.500,WiFi/Phone
2023/02/28 11:59:52,0.3,0.0,52.778,0.005,5277815.000,WiFi/Phone
2023/02/28 11:59:53,0.3,0.4,41.890,0.004,4188976.500,WiFi/Phone
2023/02/28 11:59:54,0.3,0.8,20.943,0.002,2094312.750,WiFi/Phone
2023/02/28 11:59:55,0.3,0.0,11.934,0.001,1193418.000,Cell Tower
2023/02/28 11:59:56,0.3,54.8,2.187,0.000,218724.234,Cell Tower
2023/02/28 11:59:57,0.3,2.5,2.170,0.000,217041.000,Cell Tower
2023/02/28 11:59:58,0.3,5.5,2.494,0.000,249414.563,Cell Tower
2023/02/28 11:59:59,0.3,0.0,2.674,0.000,267363.938,WiFi/Phone
2023/02/28 12:00:00,0.3,0.0,3.755,0.000,375475.813,Cell Tower
2023/02/28 12:00:01,0.3,0.0,15.749,0.002,1574895.625,Cell Tower
