EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/26 20:10:54,1.1,0.8,1.049,0.000,104876.891,Mixed
2023/02/26 20:10:55,1.1,1.1,1.049,0.000,104876.891,Mixed
2023/02/26 20:10:56,1.1,1.5,1.049,0.000,104876.891,Mixed
2023/02/26 20:10:57,1.1,1.3,1.557,0.000,155662.313,Mixed
2023/02/26 20:10:58,1.1,0.8,1.557,0.000,155662.313,Mixed
2023/02/26 20:10:59,1.1,0.8,1.557,0.000,155662.313,Mixed
2023/02/26 20:11:00,1.0,1.3,1.557,0.000,155662.313,Mixed
2023/02/26 20:11:01,1.0,1.1,1.557,0.000,155662.313,Mixed
2023/02/26 20:11:02,1.0,1.1,1.557,0.000,155662.313,Mixed
2023/02/26 20:11:03,0.9,0.4,0.067,0.000,6652.159,Mixed
2023/02/26 20:11:04,0.9,1.1,0.077,0.000,7745.272,Mixed
2023/02/26 20:11:05,0.9,0.8,0.077,0.000,7745.272,Mixed
2023/02/26 20:11:06,0.5,0.8,0.092,0.000,9227.629,Mixed
2023/02/26 20:11:07,0.5,1.1,0.152,0.000,15180.072,Mixed
2023/02/26 20:11:08,0.5,0.8,1.187,0.000,118720.508,Mixed
2023/02/26 20:11:09,0.5,1.3,1.187,0.000,118720.508,Mixed
2023/02/26 20:11:10,0.5,1.3,1.187,0.000,118720.508,Mixed
2023/02/26 20:11:11,0.5,1.3,1.187,0.000,118720.508,Mixed
2023/02/26 20:11:12,0.5,1.1,1.581,0.000,158089.141,Mixed
2023/02/26 20:11:13,0.5,1.1,1.581,0.000,158089.141,WiFi/Phone
2023/02/26 20:11:14,0.5,0.8,1.581,0.000,158089.141,WiFi/Phone
2023/02/26 20:11:15,0.5,1.1,1.581,0.000,158089.141,WiFi/Phone
2023/02/26 20:11:16,0.5,1.3,1.581,0.000,158089.141,WiFi/Phone
2023/02/26 20:11:17,0.5,0.0,1.581,0.000,158089.141,WiFi/Phone
2023/02/26 20:11:18,0.5,0.0,1.375,0.000,137536.281,WiFi/Phone
2023/02/26 20:11:19,0.5,0.4,1.721,0.000,172125.938,WiFi/Phone
2023/02/26 20:11:20,1.2,1.3,1.721,0.000,172125.938,Mixed
2023/02/26 20:11:21,1.2,1.1,1.721,0.000,172125.938,Mixed
2023/02/26 20:11:22,0.7,1.1,1.721,0.000,172125.938,Mixed
2023/02/26 20:11:23,0.7,1.3,1.721,0.000,172125.938,Mixed
2023/02/26 20:11:24,0.7,1.1,1.721,0.000,172125.938,Mixed
2023/02/26 20:11:25,0.7,0.4,0.084,0.000,8421.314,Mixed
2023/02/26 20:11:26,0.7,0.4,0.079,0.000,7942.647,Mixed
2023/02/26 20:11:27,0.8,1.1,0.079,0.000,7942.647,Mixed
2023/02/26 20:11:28,0.7,1.1,0.075,0.000,7489.100,Mixed
2023/02/26 20:11:29,0.4,1.1,0.075,0.000,7489.100,Mixed
2023/02/26 20:11:30,0.4,1.1,0.986,0.000,98569.055,Mixed
2023/02/26 20:11:31,0.4,0.4,1.196,0.000,119643.680,WiFi/Phone
2023/02/26 20:11:32,0.4,1.1,1.196,0.000,119643.680,WiFi/Phone
2023/02/26 20:11:33,0.4,0.4,1.196,0.000,119643.680,WiFi/Phone
2023/02/26 20:11:34,0.4,0.4,1.196,0.000,119643.680,WiFi/Phone
2023/02/26 20:11:35,0.4,1.3,1.196,0.000,119643.680,WiFi/Phone
2023/02/26 20:11:36,0.8,1.1,0.018,0.000,1782.321,Mixed
2023/02/26 20:11:37,0.7,1.3,0.018,0.000,1782.321,Mixed
2023/02/26 20:11:38,0.7,1.3,0.018,0.000,1782.321,Mixed
2023/02/26 20:11:39,0.8,1.3,0.016,0.000,1616.107,Mixed
2023/02/26 20:11:40,0.8,1.5,0.016,0.000,1616.107,Mixed
2023/02/26 20:11:41,0.9,1.1,0.016,0.000,1616.107,Mixed
2023/02/26 20:11:42,0.9,1.1,1.313,0.000,131294.484,WiFi/Phone
2023/02/26 20:11:43,0.9,0.4,1.313,0.000,131294.484,WiFi/Phone
2023/02/26 20:11:44,0.8,0.4,1.313,0.000,131294.484,WiFi/Phone
2023/02/26 20:11:45,0.8,0.4,1.313,0.000,131294.484,WiFi/Phone
2023/02/26 20:11:46,0.8,0.8,1.313,0.000,131294.484,WiFi/Phone
2023/02/26 20:11:47,0.8,1.1,0.812,0.000,81185.031,Mixed
2023/02/26 20:11:48,0.8,1.3,0.812,0.000,81185.031,Mixed
2023/02/26 20:11:49,0.9,0.4,0.812,0.000,81185.031,Mixed
2023/02/26 20:11:50,0.9,0.4,0.068,0.000,6766.269,Mixed
2023/02/26 20:11:51,1.2,1.1,0.068,0.000,6766.269,Mixed
2023/02/26 20:11:52,1.2,1.3,0.844,0.000,84399.375,Mixed
2023/02/26 20:11:53,1.2,0.4,0.844,0.000,84399.375,Mixed
2023/02/26 20:11:54,1.4,1.5,0.844,0.000,84399.375,Mixed
2023/02/26 20:11:55,1.4,1.1,0.844,0.000,84399.375,Mixed
2023/02/26 20:11:56,1.4,1.1,0.844,0.000,84399.375,Mixed
2023/02/26 20:11:57,1.4,1.3,0.844,0.000,84399.375,Mixed
2023/02/26 20:11:58,1.4,1.3,0.105,0.000,10529.374,Mixed
2023/02/26 20:11:59,1.4,1.3,0.986,0.000,98569.055,WiFi/Phone
2023/02/26 20:12:00,1.0,0.8,0.986,0.000,98569.055,WiFi/Phone
2023/02/26 20:12:01,0.9,1.1,0.986,0.000,98569.055,WiFi/Phone
2023/02/26 20:12:02,0.8,1.1,0.986,0.000,98569.055,WiFi/Phone
2023/02/26 20:12:03,0.8,0.8,1.293,0.000,129277.156,WiFi/Phone
2023/02/26 20:12:04,0.8,1.3,1.293,0.000,129277.156,Mixed
2023/02/26 20:12:05,0.8,1.1,1.293,0.000,129277.156,Mixed
2023/02/26 20:12:06,0.8,1.1,1.293,0.000,129277.156,Mixed
2023/02/26 20:12:07,0.8,1.1,1.293,0.000,129277.156,Mixed
2023/02/26 20:12:08,0.8,1.1,1.293,0.000,129277.156,Mixed
2023/02/26 20:12:09,0.5,0.0,0.189,0.000,18850.174,Mixed
2023/02/26 20:12:10,0.4,0.8,0.189,0.000,18850.174,Mixed
2023/02/26 20:12:11,0.4,1.1,0.189,0.000,18850.174,Mixed
2023/02/26 20:12:12,0.4,0.8,0.189,0.000,18850.174,Mixed
2023/02/26 20:12:13,0.4,1.3,0.166,0.000,16583.854,Mixed
2023/02/26 20:12:14,0.4,1.1,0.166,0.000,16583.854,Mixed
2023/02/26 20:12:15,0.4,1.1,1.656,0.000,165598.000,Mixed
2023/02/26 20:12:16,0.4,1.3,1.656,0.000,165598.000,Mixed
2023/02/26 20:12:17,0.4,1.3,1.656,0.000,165598.000,Mixed
2023/02/26 20:12:18,0.5,0.8,1.656,0.000,165598.000,Mixed
2023/02/26 20:12:19,0.5,0.8,1.656,0.000,165598.000,Mixed
2023/02/26 20:12:20,0.5,1.3,0.328,0.000,32816.363,Mixed
2023/02/26 20:12:21,0.4,1.1,0.328,0.000,32816.363,Mixed
2023/02/26 20:12:22,0.4,1.3,0.328,0.000,32816.363,Mixed
2023/02/26 20:12:23,0.4,1.3,1.375,0.000,137536.281,Mixed
2023/02/26 20:12:24,0.4,1.3,1.375,0.000,137536.281,WiFi/Phone
2023/02/26 20:12:25,0.4,1.1,1.695,0.000,169484.563,WiFi/Phone
2023/02/26 20:12:26,0.4,1.3,2.674,0.000,267363.938,WiFi/Phone
2023/02/26 20:12:27,0.5,0.8,2.674,0.000,267363.938,WiFi/Phone
2023/02/26 20:12:28,0.4,1.1,2.674,0.000,267363.938,WiFi/Phone
2023/02/26 20:12:29,0.4,1.5,2.674,0.000,267363.938,WiFi/Phone
2023/02/26 20:12:30,0.4,1.5,2.674,0.000,267363.938,WiFi/Phone
2023/02/26 20:12:31,0.4,0.8,1.521,0.000,152091.406,Mixed
2023/02/26 20:12:32,0.4,1.3,1.344,0.000,134379.344,WiFi/Phone
2023/02/26 20:12:33,0.4,1.1,1.344,0.000,134379.344,Mixed
2023/02/26 20:12:34,0.5,0.8,1.344,0.000,134379.344,Mixed
2023/02/26 20:12:35,0.5,1.3,1.344,0.000,134379.344,Mixed
2023/02/26 20:12:36,0.5,1.1,1.344,0.000,134379.344,Mixed
2023/02/26 20:12:37,0.5,1.3,1.196,0.000,119643.680,Mixed
2023/02/26 20:12:38,0.5,1.3,1.196,0.000,119643.680,Mixed
2023/02/26 20:12:39,0.5,1.3,1.196,0.000,119643.680,Mixed
2023/02/26 20:12:40,0.5,1.3,1.196,0.000,119643.680,Mixed
2023/02/26 20:12:41,0.5,1.3,1.196,0.000,119643.680,Mixed
2023/02/26 20:12:42,0.5,1.1,0.941,0.000,94086.750,Mixed
2023/02/26 20:12:43,0.5,1.1,0.941,0.000,94086.750,Mixed
2023/02/26 20:12:44,0.5,1.1,1.452,0.000,145192.406,Mixed
2023/02/26 20:12:45,0.4,1.1,1.452,0.000,145192.406,Mixed
2023/02/26 20:12:46,0.4,1.1,1.452,0.000,145192.406,Mixed
2023/02/26 20:12:47,0.4,1.3,1.452,0.000,145192.406,Mixed
2023/02/26 20:12:48,0.4,0.8,1.452,0.000,145192.406,Mixed
2023/02/26 20:12:49,0.4,0.8,1.452,0.000,145192.406,Mixed
2023/02/26 20:12:50,0.4,1.3,1.142,0.000,114209.781,Mixed
2023/02/26 20:12:51,0.4,1.3,1.142,0.000,114209.781,Mixed
2023/02/26 20:12:52,0.4,0.8,1.408,0.000,140767.016,WiFi/Phone
2023/02/26 20:12:53,0.5,1.1,1.408,0.000,140767.016,WiFi/Phone
2023/02/26 20:12:54,0.5,1.1,1.408,0.000,140767.016,WiFi/Phone
2023/02/26 20:12:55,0.4,1.1,1.408,0.000,140767.016,WiFi/Phone
2023/02/26 20:12:56,0.4,1.1,1.408,0.000,140767.016,WiFi/Phone
2023/02/26 20:12:57,0.5,1.1,1.408,0.000,140767.016,Mixed
2023/02/26 20:12:58,0.6,1.3,1.215,0.000,121511.484,Mixed
2023/02/26 20:12:59,0.5,0.8,1.215,0.000,121511.484,Mixed
2023/02/26 20:13:00,0.6,0.8,1.215,0.000,121511.484,Mixed
2023/02/26 20:13:01,0.6,1.1,1.215,0.000,121511.484,Mixed
2023/02/26 20:13:02,0.6,1.1,1.215,0.000,121511.484,Mixed
2023/02/26 20:13:03,0.6,0.8,1.215,0.000,121511.484,Mixed
2023/02/26 20:13:04,0.5,1.5,1.082,0.000,108179.570,Mixed
2023/02/26 20:13:05,0.8,0.8,0.336,0.000,33599.680,Mixed
2023/02/26 20:13:06,0.8,1.1,0.336,0.000,33599.680,Mixed
2023/02/26 20:13:07,0.8,0.8,0.336,0.000,33599.680,Mixed
2023/02/26 20:13:08,0.8,1.1,0.336,0.000,33599.680,Mixed
2023/02/26 20:13:09,0.9,0.8,0.336,0.000,33599.680,Mixed
2023/02/26 20:13:10,0.9,0.8,1.521,0.000,152091.406,WiFi/Phone
2023/02/26 20:13:11,1.2,0.8,1.521,0.000,152091.406,WiFi/Phone
2023/02/26 20:13:12,1.2,1.3,1.521,0.000,152091.406,WiFi/Phone
2023/02/26 20:13:13,1.2,1.1,1.521,0.000,152091.406,WiFi/Phone
2023/02/26 20:13:14,1.2,0.8,1.521,0.000,152091.406,WiFi/Phone
2023/02/26 20:13:15,1.2,1.1,1.521,0.000,152091.406,WiFi/Phone
2023/02/26 20:13:16,1.2,1.3,1.234,0.000,123408.289,WiFi/Phone
2023/02/26 20:13:17,1.2,1.3,1.234,0.000,123408.289,WiFi/Phone
2023/02/26 20:13:18,1.2,1.1,1.234,0.000,123408.289,WiFi/Phone
2023/02/26 20:13:19,1.2,0.8,1.817,0.000,181697.797,WiFi/Phone
2023/02/26 20:13:20,1.1,1.3,1.817,0.000,181697.797,Mixed
2023/02/26 20:13:21,1.2,1.1,1.817,0.000,181697.797,Mixed
2023/02/26 20:13:22,1.0,1.3,1.817,0.000,181697.797,Mixed
2023/02/26 20:13:23,1.0,0.8,1.817,0.000,181697.797,Mixed
2023/02/26 20:13:24,1.0,0.8,1.817,0.000,181697.797,Mixed
2023/02/26 20:13:25,0.5,0.8,1.695,0.000,169484.563,Mixed
2023/02/26 20:13:26,0.5,1.1,1.099,0.000,109869.453,Mixed
2023/02/26 20:13:27,0.5,1.5,0.393,0.000,39310.828,Mixed
2023/02/26 20:13:28,0.4,1.5,0.393,0.000,39310.828,Mixed
2023/02/26 20:13:29,0.4,1.1,0.425,0.000,42513.688,Mixed
2023/02/26 20:13:30,0.4,1.3,1.082,0.000,108179.570,Mixed
2023/02/26 20:13:31,0.4,1.1,1.082,0.000,108179.570,Mixed
2023/02/26 20:13:32,0.4,1.1,1.082,0.000,108179.570,Mixed
2023/02/26 20:13:33,0.4,1.1,1.082,0.000,108179.570,Mixed
2023/02/26 20:13:34,0.4,0.4,1.082,0.000,108179.570,Mixed
2023/02/26 20:13:35,0.4,1.3,0.497,0.000,49709.086,Mixed
2023/02/26 20:13:36,0.5,1.3,0.497,0.000,49709.086,Mixed
2023/02/26 20:13:37,0.4,1.1,0.497,0.000,49709.086,Mixed
2023/02/26 20:13:38,0.5,1.3,0.369,0.000,36920.324,Mixed
2023/02/26 20:13:39,0.5,1.1,0.442,0.000,44210.016,Mixed
2023/02/26 20:13:40,0.5,0.8,0.442,0.000,44210.016,Mixed
2023/02/26 20:13:41,0.5,0.8,1.225,0.000,122456.242,Mixed
2023/02/26 20:13:42,0.5,1.1,1.225,0.000,122456.242,Mixed
2023/02/26 20:13:43,0.5,1.3,1.225,0.000,122456.242,Mixed
2023/02/26 20:13:44,0.5,1.1,1.225,0.000,122456.242,Mixed
2023/02/26 20:13:45,0.5,1.3,1.557,0.000,155662.313,WiFi/Phone
2023/02/26 20:13:46,0.6,1.3,1.557,0.000,155662.313,WiFi/Phone
2023/02/26 20:13:46,0.6,1.5,1.557,0.000,155662.313,WiFi/Phone
2023/02/26 20:13:47,0.6,1.1,1.557,0.000,155662.313,WiFi/Phone
2023/02/26 20:13:48,0.6,1.1,1.557,0.000,155662.313,WiFi/Phone
2023/02/26 20:13:49,0.6,1.3,1.557,0.000,155662.313,Mixed
2023/02/26 20:13:50,0.6,1.3,0.228,0.000,22818.826,Mixed
2023/02/26 20:13:51,0.6,0.0,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 20:13:52,0.6,1.1,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 20:13:53,0.6,1.1,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 20:13:54,0.6,1.5,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 20:13:55,0.7,0.8,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 20:13:56,0.7,0.8,1.874,0.000,187403.594,WiFi/Phone
2023/02/26 20:13:57,0.5,1.1,1.215,0.000,121511.484,WiFi/Phone
2023/02/26 20:13:58,0.5,1.1,1.082,0.000,108179.570,Mixed
2023/02/26 20:13:59,0.5,0.8,0.272,0.000,27160.691,Mixed
2023/02/26 20:14:00,0.5,1.1,0.272,0.000,27160.691,Mixed
2023/02/26 20:14:01,1.1,1.5,1.463,0.000,146320.219,Mixed
2023/02/26 20:14:02,1.1,1.3,3.319,0.000,331868.313,Mixed
2023/02/26 20:14:03,1.1,1.1,3.319,0.000,331868.313,Mixed
2023/02/26 20:14:04,1.1,1.1,3.319,0.000,331868.313,Mixed
2023/02/26 20:14:05,1.1,1.1,3.319,0.000,331868.313,Mixed
2023/02/26 20:14:06,1.1,1.3,3.319,0.000,331868.313,Mixed
2023/02/26 20:14:07,1.1,1.1,3.319,0.000,331868.313,Mixed
2023/02/26 20:14:08,1.2,1.1,0.276,0.000,27593.107,Mixed
2023/02/26 20:14:09,1.1,1.1,0.276,0.000,27593.107,Mixed
2023/02/26 20:14:10,1.1,0.8,0.276,0.000,27593.107,Mixed
2023/02/26 20:14:11,1.2,1.1,0.276,0.000,27593.107,Mixed
2023/02/26 20:14:12,1.2,1.1,0.218,0.000,21756.877,Mixed
2023/02/26 20:14:13,1.2,1.5,5.034,0.001,503354.125,Mixed
2023/02/26 20:14:14,1.2,1.5,5.034,0.001,503354.125,Mixed
2023/02/26 20:14:15,1.2,1.5,5.034,0.001,503354.125,Mixed
2023/02/26 20:14:16,1.2,1.3,5.034,0.001,503354.125,Mixed
2023/02/26 20:14:17,1.6,1.3,5.034,0.001,503354.125,Mixed
2023/02/26 20:14:18,1.6,1.3,8.437,0.001,843704.125,Mixed
2023/02/26 20:14:19,1.6,1.3,8.437,0.001,843704.125,Mixed
2023/02/26 20:14:20,1.6,1.3,8.437,0.001,843704.125,Mixed
2023/02/26 20:14:21,1.2,0.8,8.437,0.001,843704.125,Mixed
2023/02/26 20:14:22,1.2,1.3,8.437,0.001,843704.125,Mixed
2023/02/26 20:14:23,1.4,1.1,8.437,0.001,843704.125,Mixed
2023/02/26 20:14:24,1.4,1.3,5.395,0.001,539527.375,Mixed
2023/02/26 20:14:25,1.4,1.1,5.395,0.001,539527.375,Mixed
2023/02/26 20:14:26,1.4,1.1,5.395,0.001,539527.375,Mixed
2023/02/26 20:14:27,1.4,1.3,5.395,0.001,539527.375,Mixed
2023/02/26 20:14:28,1.4,1.3,5.395,0.001,539527.375,Mixed
2023/02/26 20:14:29,1.4,1.3,0.138,0.000,13778.379,Mixed
2023/02/26 20:14:30,1.4,1.1,0.112,0.000,11151.305,Mixed
2023/02/26 20:14:31,1.4,1.3,0.112,0.000,11151.305,Mixed
2023/02/26 20:14:32,1.4,1.3,0.166,0.000,16583.854,Mixed
2023/02/26 20:14:33,1.4,1.1,0.166,0.000,16583.854,Mixed
2023/02/26 20:14:34,1.4,1.1,5.073,0.001,507250.656,Mixed
2023/02/26 20:14:35,1.4,0.4,5.073,0.001,507250.656,Mixed
2023/02/26 20:14:36,1.4,1.3,5.073,0.001,507250.656,Mixed
2023/02/26 20:14:37,1.4,1.3,5.073,0.001,507250.656,Mixed
2023/02/26 20:14:38,1.4,1.1,7.066,0.001,706642.438,Mixed
2023/02/26 20:14:39,1.4,0.8,9.043,0.001,904302.438,Mixed
2023/02/26 20:14:40,1.4,1.1,9.043,0.001,904302.438,Mixed
2023/02/26 20:14:41,1.4,0.0,9.043,0.001,904302.438,Mixed
2023/02/26 20:14:42,1.2,1.3,9.043,0.001,904302.438,Mixed
2023/02/26 20:14:43,1.2,0.8,9.043,0.001,904302.438,Mixed
2023/02/26 20:14:44,1.2,1.3,9.043,0.001,904302.438,Mixed
2023/02/26 20:14:45,1.2,1.3,8.372,0.001,837226.563,Mixed
2023/02/26 20:14:46,1.2,1.1,8.372,0.001,837226.563,Mixed
2023/02/26 20:14:47,1.2,1.3,8.372,0.001,837226.563,Mixed
2023/02/26 20:14:48,1.1,1.1,8.372,0.001,837226.563,Mixed
2023/02/26 20:14:49,1.2,1.1,8.372,0.001,837226.563,Mixed
2023/02/26 20:14:50,1.1,1.3,0.471,0.000,47063.727,Mixed
2023/02/26 20:14:51,1.2,1.1,0.471,0.000,47063.727,Mixed
2023/02/26 20:14:52,1.2,1.3,0.471,0.000,47063.727,Mixed
2023/02/26 20:14:53,1.2,1.3,0.255,0.000,25496.115,Mixed
2023/02/26 20:14:54,1.1,1.1,0.156,0.000,15551.206,Mixed
2023/02/26 20:14:55,1.1,1.1,2.291,0.000,229100.438,Mixed
2023/02/26 20:14:56,1.2,0.8,2.291,0.000,229100.438,Mixed
2023/02/26 20:14:57,1.1,0.0,2.291,0.000,229100.438,Mixed
2023/02/26 20:14:58,1.1,1.3,2.291,0.000,229100.438,Mixed
2023/02/26 20:14:59,1.1,1.1,2.291,0.000,229100.438,Mixed
2023/02/26 20:15:00,1.1,1.3,2.291,0.000,229100.438,Mixed
2023/02/26 20:15:01,1.1,1.3,0.926,0.000,92638.086,Mixed
2023/02/26 20:15:02,1.1,1.1,0.926,0.000,92638.086,WiFi/Phone
2023/02/26 20:15:03,1.1,1.3,0.926,0.000,92638.086,WiFi/Phone
2023/02/26 20:15:04,1.1,0.8,0.926,0.000,92638.086,WiFi/Phone
2023/02/26 20:15:05,1.1,0.4,0.905,0.000,90506.492,Mixed
2023/02/26 20:15:06,1.1,1.1,4.484,0.000,448367.438,Mixed
2023/02/26 20:15:07,1.1,1.3,4.484,0.000,448367.438,Mixed
2023/02/26 20:15:08,1.1,1.5,4.484,0.000,448367.438,Mixed
2023/02/26 20:15:09,1.1,1.5,4.484,0.000,448367.438,Mixed
2023/02/26 20:15:10,1.1,1.3,4.484,0.000,448367.438,Mixed
2023/02/26 20:15:11,1.1,1.1,4.484,0.000,448367.438,Mixed
2023/02/26 20:15:12,1.1,1.1,0.152,0.000,15180.072,Mixed
2023/02/26 20:15:13,1.1,1.3,0.152,0.000,15180.072,Mixed
2023/02/26 20:15:14,1.2,1.1,3.072,0.000,307219.438,Mixed
2023/02/26 20:15:15,1.2,1.5,3.072,0.000,307219.438,Mixed
2023/02/26 20:15:16,1.2,1.5,3.072,0.000,307219.438,Mixed
2023/02/26 20:15:17,1.2,1.5,4.381,0.000,438111.906,Mixed
2023/02/26 20:15:18,1.2,1.3,4.381,0.000,438111.906,Mixed
2023/02/26 20:15:19,1.2,1.3,4.381,0.000,438111.906,Mixed
2023/02/26 20:15:20,1.2,1.1,4.381,0.000,438111.906,Mixed
2023/02/26 20:15:21,1.2,1.1,4.381,0.000,438111.906,Mixed
2023/02/26 20:15:22,1.1,1.1,4.381,0.000,438111.906,Mixed
2023/02/26 20:15:23,1.2,1.1,0.121,0.000,12099.999,Mixed
2023/02/26 20:15:24,1.1,1.1,0.121,0.000,12099.999,Mixed
2023/02/26 20:15:25,1.3,1.1,0.272,0.000,27160.691,Mixed
2023/02/26 20:15:26,1.3,1.1,0.287,0.000,28703.734,Mixed
2023/02/26 20:15:27,1.3,1.1,0.287,0.000,28703.734,Mixed
2023/02/26 20:15:28,1.1,1.5,4.415,0.000,441504.094,Mixed
2023/02/26 20:15:29,0.9,1.3,4.415,0.000,441504.094,Mixed
2023/02/26 20:15:30,0.8,0.0,4.415,0.000,441504.094,Mixed
2023/02/26 20:15:31,0.8,1.5,4.415,0.000,441504.094,Mixed
2023/02/26 20:15:32,1.1,0.4,4.415,0.000,441504.094,Mixed
2023/02/26 20:15:33,1.2,1.1,4.415,0.000,441504.094,Mixed
2023/02/26 20:15:34,1.2,1.1,0.283,0.000,28254.346,Mixed
2023/02/26 20:15:35,1.1,1.1,0.247,0.000,24701.502,Mixed
2023/02/26 20:15:36,1.1,1.1,0.159,0.000,15931.014,Mixed
2023/02/26 20:15:37,1.1,1.3,0.121,0.000,12099.999,Mixed
2023/02/26 20:15:38,1.1,1.1,0.203,0.000,20253.182,Mixed
2023/02/26 20:15:39,1.2,1.1,3.697,0.000,369726.563,Mixed
2023/02/26 20:15:40,1.1,1.3,3.697,0.000,369726.563,Mixed
2023/02/26 20:15:41,1.1,1.5,3.697,0.000,369726.563,Mixed
2023/02/26 20:15:42,1.1,1.5,3.697,0.000,369726.563,Mixed
2023/02/26 20:15:43,1.1,0.8,3.697,0.000,369726.563,Mixed
2023/02/26 20:15:44,1.1,1.3,3.697,0.000,369726.563,Mixed
2023/02/26 20:15:45,1.1,1.1,1.735,0.000,173461.969,Mixed
2023/02/26 20:15:46,1.1,1.1,1.735,0.000,173461.969,Mixed
2023/02/26 20:15:47,1.1,1.5,1.735,0.000,173461.969,Mixed
2023/02/26 20:15:48,1.1,0.6,1.735,0.000,173461.969,Mixed
2023/02/26 20:15:49,1.1,0.6,1.735,0.000,173461.969,Mixed
2023/02/26 20:15:50,1.1,0.6,2.418,0.000,241827.781,Mixed
2023/02/26 20:15:51,0.9,1.2,5.151,0.001,515134.406,Mixed
2023/02/26 20:15:52,0.9,1.2,5.151,0.001,515134.406,Mixed
2023/02/26 20:15:53,0.9,1.0,5.151,0.001,515134.406,Mixed
2023/02/26 20:15:54,0.9,1.0,5.151,0.001,515134.406,Mixed
2023/02/26 20:15:55,0.9,1.2,5.151,0.001,515134.406,Mixed
2023/02/26 20:15:56,1.1,1.0,5.151,0.001,515134.406,Mixed
2023/02/26 20:15:57,1.1,1.2,0.186,0.000,18551.379,Mixed
2023/02/26 20:15:58,1.1,1.2,0.186,0.000,18551.379,Mixed
2023/02/26 20:15:59,1.1,1.4,0.186,0.000,18551.379,Mixed
2023/02/26 20:16:00,1.1,1.2,0.178,0.000,17824.223,Mixed
2023/02/26 20:16:01,1.1,1.2,0.178,0.000,17824.223,Mixed
2023/02/26 20:16:02,1.1,1.2,4.918,0.000,491842.875,Mixed
2023/02/26 20:16:03,1.2,1.2,4.918,0.000,491842.875,Mixed
2023/02/26 20:16:04,1.2,1.2,4.918,0.000,491842.875,Mixed
2023/02/26 20:16:05,1.2,1.2,4.918,0.000,491842.875,Mixed
2023/02/26 20:16:06,1.2,1.0,4.918,0.000,491842.875,Mixed
2023/02/26 20:16:07,1.3,1.2,4.918,0.000,491842.875,Mixed
2023/02/26 20:16:08,1.3,1.0,0.186,0.000,18551.379,Mixed
2023/02/26 20:16:09,1.3,1.2,0.207,0.000,20742.881,Mixed
2023/02/26 20:16:10,1.3,1.2,0.207,0.000,20742.881,Mixed
2023/02/26 20:16:11,1.3,1.0,0.419,0.000,41853.234,Mixed
2023/02/26 20:16:12,1.3,1.2,0.419,0.000,41853.234,Mixed
2023/02/26 20:16:13,1.3,1.2,0.419,0.000,41853.234,Mixed
2023/02/26 20:16:14,1.3,1.2,4.518,0.000,451838.906,Mixed
2023/02/26 20:16:15,1.3,0.6,4.518,0.000,451838.906,Mixed
2023/02/26 20:16:16,1.3,0.6,4.518,0.000,451838.906,Mixed
2023/02/26 20:16:17,1.3,0.6,4.518,0.000,451838.906,Mixed
2023/02/26 20:16:18,1.3,0.6,4.518,0.000,451838.906,Mixed
2023/02/26 20:16:19,1.3,1.2,4.518,0.000,451838.906,Mixed
2023/02/26 20:16:20,1.3,1.2,0.230,0.000,23000.637,Mixed
2023/02/26 20:16:21,1.3,1.2,0.218,0.000,21756.877,Mixed
2023/02/26 20:16:22,1.3,1.2,0.218,0.000,21756.877,Mixed
2023/02/26 20:16:23,1.2,1.2,0.195,0.000,19461.744,Mixed
2023/02/26 20:16:24,1.2,1.2,5.034,0.001,503354.125,Mixed
2023/02/26 20:16:25,1.2,1.0,5.034,0.001,503354.125,Mixed
2023/02/26 20:16:26,1.2,1.0,5.034,0.001,503354.125,Mixed
2023/02/26 20:16:27,1.2,1.2,5.034,0.001,503354.125,Mixed
2023/02/26 20:16:28,1.2,0.6,5.034,0.001,503354.125,Mixed
2023/02/26 20:16:29,1.2,1.0,5.034,0.001,503354.125,Mixed
2023/02/26 20:16:30,1.2,1.0,0.140,0.000,14003.094,Mixed
2023/02/26 20:16:31,1.1,1.2,0.140,0.000,14003.094,Mixed
2023/02/26 20:16:32,1.1,1.0,0.089,0.000,8926.492,Mixed
2023/02/26 20:16:33,1.2,1.2,0.089,0.000,8926.492,Mixed
2023/02/26 20:16:34,1.2,1.2,0.083,0.000,8281.909,Mixed
2023/02/26 20:16:35,1.2,1.2,0.083,0.000,8281.909,Mixed
2023/02/26 20:16:36,1.2,1.2,4.806,0.000,480594.531,Mixed
2023/02/26 20:16:37,1.2,1.4,4.806,0.000,480594.531,Mixed
2023/02/26 20:16:38,1.1,0.0,4.806,0.000,480594.531,Mixed
2023/02/26 20:16:39,1.1,1.0,4.806,0.000,480594.531,Mixed
2023/02/26 20:16:40,1.1,1.2,4.806,0.000,480594.531,Mixed
2023/02/26 20:16:41,1.2,1.4,0.112,0.000,11151.305,Mixed
2023/02/26 20:16:42,1.2,1.0,0.102,0.000,10188.751,Mixed
2023/02/26 20:16:43,1.2,1.0,0.112,0.000,11151.305,Mixed
