time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:15:09,41.90696762945946,12.477882315675675,1.7411507297297288,20.49308960364586,4971.0,0.09551918569568059,83.64864864864866,15.281432525456385,43.80655563262174,1.9413114754098362,4.0591803278688525,6.277868852459017
2023-02-28 11:15:10,41.90696769418919,12.477882138513513,1.7411670945945936,23.2878218189951,4972.0,0.09911391367865799,83.64797297297298,15.298956409567271,43.8035808887602,1.9457377049180329,4.06016393442623,6.2744262295081965
2023-02-28 11:15:11,41.90696775891892,12.47788196135135,1.7411834594594586,26.082554034344334,4973.0,0.10270864166163537,83.6472972972973,15.316480293678156,43.800606144898666,1.9501639344262296,4.061147540983606,6.270983606557377
2023-02-28 11:15:12,41.90696782364865,12.477881784189188,1.7411998243243234,28.87728624969357,4974.0,0.10630336964461276,83.64662162162162,15.33400417778904,43.79763140103712,1.9545901639344263,4.062131147540984,6.267540983606557
2023-02-28 11:15:13,41.906967888378375,12.477881607027026,1.7412161891891882,31.672018465042807,4975.0,0.10989809762759016,83.64594594594595,15.351528061899925,43.79465665717559,1.959016393442623,4.063114754098361,6.264098360655738
2023-02-28 11:15:14,41.90696795310811,12.477881429864864,1.7412325540540532,34.466750680392046,4976.0,0.11349282561056756,83.64527027027027,15.369051946010812,43.79168191331405,1.9634426229508197,4.064098360655738,6.260655737704918
2023-02-28 11:15:15,41.90696801783784,12.477881252702703,1.741248918918918,37.26148289574128,4977.0,0.11708755359354495,83.6445945945946,15.386575830121696,43.788707169452515,1.9678688524590164,4.065081967213115,6.257213114754099
2023-02-28 11:15:16,41.906968082567566,12.477881075540541,1.7412652837837828,40.056215111090516,4978.0,0.12068228157652233,83.64391891891893,15.404099714232581,43.78573242559097,1.9722950819672131,4.0660655737704925,6.253770491803279
2023-02-28 11:15:17,41.9069681472973,12.477880898378379,1.7412816486486478,42.85094732643975,4979.0,0.12427700955949973,83.64324324324325,15.421623598343466,43.782757681729436,1.9767213114754099,4.067049180327869,6.250327868852459
2023-02-28 11:15:18,41.906968212027024,12.477880721216216,1.7412980135135125,45.645679541788994,4980.0,0.12787173754247713,83.64256756756757,15.439147482454352,43.7797829378679,1.9811475409836066,4.068032786885246,6.246885245901639
2023-02-28 11:15:19,41.90696827675676,12.477880544054054,1.7413143783783775,48.44041175713823,4981.0,0.13146646552545452,83.6418918918919,15.456671366565237,43.77680819400636,1.9855737704918033,4.069016393442623,6.24344262295082
2023-02-28 11:15:20,41.90696834148649,12.477880366891892,1.7413307432432423,51.235143972487464,4982.0,0.1350611935084319,83.64121621621622,15.474195250676122,43.77383345014482,1.99,4.07,6.24
2023-02-28 11:15:21,41.906968406216215,12.47788018972973,1.7413471081081071,54.029876187836706,4983.0,0.13865592149140932,83.64054054054054,15.503419234038288,43.788775923598486,2.0065,4.0841666666666665,6.249666666666667
2023-02-28 11:15:22,41.90696847094595,12.477880012567567,1.7413634729729721,56.82460840318594,4984.0,0.1422506494743867,83.63986486486486,15.532643217400453,43.80371839705215,2.023,4.098333333333334,6.259333333333333
2023-02-28 11:15:23,41.906968535675674,12.477879835405405,1.741379837837837,59.619340618535176,4985.0,0.1458453774573641,83.6391891891892,15.56186720076262,43.81866087050582,2.0395,4.112500000000001,6.269
2023-02-28 11:15:24,41.906968600405406,12.477879658243243,1.7413962027027017,62.41407283388441,4986.0,0.14944010544034148,83.63851351351352,15.591091184124787,43.83360334395949,2.056,4.126666666666667,6.278666666666667
2023-02-28 11:15:25,41.90696866513513,12.47787948108108,1.7414125675675667,65.20880504923365,4987.0,0.15303483342331886,83.63783783783784,15.620315167486954,43.848545817413154,2.0725,4.140833333333333,6.288333333333334
2023-02-28 11:15:26,41.906968729864865,12.477879303918918,1.7414289324324315,68.00353726458289,4988.0,0.15662956140629627,83.63716216216217,15.649539150849119,43.86348829086682,2.089,4.155,6.298
2023-02-28 11:15:27,41.9069687945946,12.477879126756756,1.7414452972972965,70.79826947993212,4989.0,0.16022428938927366,83.63648648648649,15.678763134211286,43.878430764320484,2.1055,4.169166666666667,6.307666666666667
2023-02-28 11:15:28,41.90696885932432,12.477878949594594,1.7414616621621613,73.59300169528136,4990.0,0.16381901737225105,83.63581081081081,15.707987117573452,43.89337323777415,2.122,4.183333333333334,6.317333333333334
2023-02-28 11:15:29,41.906968924054055,12.477878772432431,1.741478027027026,76.3877339106306,4991.0,0.16741374535522846,83.63513513513514,15.737211100935617,43.908315711227814,2.1385,4.1975,6.327
2023-02-28 11:15:30,41.90696898878378,12.47787859527027,1.741494391891891,79.18246612597983,4992.0,0.17100847333820585,83.63445945945946,15.766435084297784,43.92325818468149,2.155,4.211666666666667,6.336666666666667
2023-02-28 11:15:31,41.906969053513514,12.477878418108109,1.7415107567567558,81.97719834132907,4993.0,0.17460320132118323,83.63378378378378,15.795659067659951,43.93820065813515,2.1715,4.225833333333334,6.346333333333334
2023-02-28 11:15:32,41.906969118243246,12.477878240945946,1.7415271216216206,84.77193055667831,4994.0,0.17819792930416062,83.6331081081081,15.824883051022116,43.95314313158882,2.188,4.24,6.356
2023-02-28 11:15:33,41.90696918297297,12.477878063783784,1.7415434864864856,87.56666277202754,4995.0,0.181792657287138,83.63243243243244,15.854107034384283,43.96808560504248,2.2045,4.254166666666666,6.365666666666667
2023-02-28 11:15:34,41.906969247702705,12.477877886621622,1.7415598513513504,90.36139498737678,4996.0,0.18538738527011542,83.63175675675676,15.88333101774645,43.98302807849615,2.221,4.2683333333333335,6.375333333333334
2023-02-28 11:15:35,41.90696931243243,12.47787770945946,1.7415762162162154,93.15612720272603,4997.0,0.1889821132530928,83.63108108108108,15.912555001108615,43.99797055194982,2.2375,4.282500000000001,6.385
2023-02-28 11:15:36,41.90696937716216,12.477877532297297,1.7415925810810802,95.95085941807525,4998.0,0.1925768412360702,83.63040540540541,15.941778984470782,44.012913025403485,2.254,4.296666666666667,6.394666666666667
2023-02-28 11:15:37,41.90696944189189,12.477877355135135,1.741608945945945,98.7455916334245,4999.0,0.1961715692190476,83.62972972972973,15.971002967832948,44.02785549885715,2.2705,4.310833333333333,6.404333333333334
2023-02-28 11:15:38,41.90696950662162,12.477877177972973,1.74162531081081,101.54032384877372,5000.0,0.199766297202025,83.62905405405405,16.000226951195113,44.042797972310815,2.287,4.325,6.414000000000001
2023-02-28 11:15:39,41.906969571351354,12.47787700081081,1.7416416756756747,104.33505606412297,5001.0,0.20336102518500238,83.62837837837839,16.029450934557282,44.05774044576448,2.3035,4.339166666666667,6.423666666666667
2023-02-28 11:15:40,41.90696963608108,12.477876823648648,1.7416580405405395,107.12978827947221,5002.0,0.20695575316797976,83.6277027027027,16.058674917919447,44.072682919218146,2.32,4.3533333333333335,6.433333333333334
2023-02-28 11:15:41,41.90696970081081,12.477876646486486,1.7416744054054045,109.92452049482144,5003.0,0.21055048115095715,83.62702702702703,16.087898901281612,44.08762539267181,2.3365,4.3675,6.4430000000000005
2023-02-28 11:15:42,41.90696976554054,12.477876469324324,1.7416907702702693,112.71925271017068,5004.0,0.21414520913393456,83.62635135135135,16.11712288464378,44.10256786612548,2.3529999999999998,4.381666666666667,6.4526666666666666
2023-02-28 11:15:43,41.90696983027027,12.477876292162161,1.7417071351351343,115.5139849255199,5005.0,0.21773993711691195,83.62567567567568,16.146346868005946,44.11751033957915,2.3695,4.395833333333334,6.4623333333333335
2023-02-28 11:15:44,41.906969895,12.477876115,1.741723499999999,118.30871714086915,5006.0,0.22133466509988933,83.625,16.17557085136811,44.13245281303281,2.386,4.41,6.472
2023-02-28 11:15:45,41.90696995972973,12.477875937837839,1.7417398648648639,121.10344935621839,5007.0,0.22492939308286675,83.62432432432432,16.20479483473028,44.14739528648648,2.4025,4.424166666666666,6.4816666666666665
2023-02-28 11:15:46,41.90697002445946,12.477875760675676,1.7417562297297289,123.89818157156762,5008.0,0.22852412106584413,83.62364864864865,16.234018818092444,44.162337759940144,2.419,4.4383333333333335,6.491333333333333
2023-02-28 11:15:47,41.90697008918919,12.477875583513514,1.7417725945945937,126.69291378691686,5009.0,0.23211884904882152,83.62297297297297,16.26324280145461,44.177280233393816,2.4355,4.452500000000001,6.501
2023-02-28 11:15:48,41.90697015391892,12.477875406351352,1.7417889594594587,129.4876460022661,5010.0,0.2357135770317989,83.6222972972973,16.292466784816778,44.19222270684748,2.452,4.466666666666667,6.510666666666667
2023-02-28 11:15:49,41.906970218648645,12.47787522918919,1.7418053243243234,132.28237821761533,5011.0,0.2393083050147763,83.62162162162161,16.321690768178943,44.207165180301146,2.4685,4.480833333333333,6.520333333333333
2023-02-28 11:15:50,41.90697028337838,12.477875052027027,1.7418216891891882,135.07711043296456,5012.0,0.2429030329977537,83.62094594594595,16.35091475154111,44.22210765375481,2.485,4.495,6.53
2023-02-28 11:15:51,41.90697034810811,12.477874874864865,1.7418380540540532,137.87184264831382,5013.0,0.2464977609807311,83.62027027027027,16.380138734903277,44.23705012720848,2.5015,4.509166666666667,6.539666666666667
2023-02-28 11:15:52,41.906970412837836,12.477874697702703,1.741854418918918,140.66657486366304,5014.0,0.2500924889637085,83.61959459459459,16.40936271826544,44.25199260066214,2.518,4.523333333333333,6.549333333333333
2023-02-28 11:15:53,41.90697047756757,12.47787452054054,1.7418707837837828,143.46130707901227,5015.0,0.2536872169466859,83.61891891891892,16.43858670162761,44.26693507411581,2.5345,4.5375,6.559
2023-02-28 11:15:54,41.906970542297294,12.477874343378378,1.7418871486486478,146.25603929436153,5016.0,0.2572819449296633,83.61824324324324,16.467810684989775,44.28187754756948,2.551,4.551666666666667,6.568666666666667
2023-02-28 11:15:55,41.90697060702703,12.477874166216216,1.7419035135135126,149.05077150971076,5017.0,0.26087667291264066,83.61756756756756,16.49703466835194,44.296820021023144,2.5675,4.565833333333334,6.578333333333333
2023-02-28 11:15:56,41.90697067175675,12.477873989054054,1.7419198783783776,151.84550372505998,5018.0,0.26447140089561805,83.6168918918919,16.52625865171411,44.31176249447681,2.584,4.58,6.588
2023-02-28 11:15:57,41.906970736486485,12.477873811891891,1.7419362432432424,154.64023594040924,5019.0,0.26806612887859543,83.61621621621622,16.555482635076274,44.326704967930475,2.6005000000000003,4.594166666666666,6.597666666666667
2023-02-28 11:15:58,41.90697080121622,12.477873634729729,1.7419526081081071,157.43496815575847,5020.0,0.2716608568615728,83.61554054054054,16.58470661843844,44.34164744138414,2.617,4.608333333333333,6.607333333333334
2023-02-28 11:15:59,41.906970865945944,12.477873457567568,1.7419689729729722,160.2297003711077,5021.0,0.27525558484455026,83.61486486486486,16.613930601800607,44.35658991483781,2.6335,4.6225000000000005,6.617
2023-02-28 11:16:00,41.906970930675676,12.477873280405406,1.741985337837837,163.02443258645695,5022.0,0.2788503128275276,83.61418918918919,16.643154585162772,44.37153238829148,2.65,4.636666666666667,6.626666666666667
2023-02-28 11:16:01,41.9069709954054,12.477873103243244,1.7420017027027017,165.81916480180618,5023.0,0.28244504081050503,83.61351351351351,16.672378568524937,44.38647486174514,2.6665,4.650833333333333,6.636333333333334
2023-02-28 11:16:02,41.906971060135135,12.477872926081082,1.7420180675675667,168.6138970171554,5024.0,0.2860397687934824,83.61283783783783,16.701602551887106,44.40141733519881,2.683,4.665,6.646
2023-02-28 11:16:03,41.90697112486487,12.47787274891892,1.7420344324324315,171.40862923250467,5025.0,0.2896344967764598,83.61216216216216,16.73082653524927,44.41635980865247,2.6995,4.679166666666667,6.655666666666667
2023-02-28 11:16:04,41.90697118959459,12.477872571756757,1.7420507972972965,174.2033614478539,5026.0,0.2932292247594372,83.61148648648648,16.760050518611436,44.43130228210614,2.716,4.693333333333333,6.665333333333334
2023-02-28 11:16:05,41.906971254324326,12.477872394594595,1.7420671621621613,176.99809366320312,5027.0,0.2968239527424146,83.6108108108108,16.789274501973605,44.4462447555598,2.7325,4.7075,6.675
2023-02-28 11:16:06,41.90697131905405,12.477872217432433,1.742083527027026,179.79282587855235,5028.0,0.300418680725392,83.61013513513514,16.81849848533577,44.461187229013476,2.749,4.721666666666667,6.684666666666667
2023-02-28 11:16:07,41.906971383783784,12.47787204027027,1.742099891891891,182.5875580939016,5029.0,0.30401340870836935,83.60945945945946,16.847722468697935,44.47612970246714,2.7655000000000003,4.735833333333334,6.694333333333334
2023-02-28 11:16:08,41.90697144851351,12.477871863108108,1.7421162567567559,185.38229030925083,5030.0,0.3076081366913468,83.60878378378378,16.876946452060103,44.491072175920806,2.782,4.75,6.704000000000001
2023-02-28 11:16:09,41.90697151324324,12.477871685945946,1.7421326216216206,188.17702252460006,5031.0,0.3112028646743242,83.6081081081081,16.90617043542227,44.50601464937447,2.7984999999999998,4.764166666666666,6.713666666666667
2023-02-28 11:16:10,41.906971577972975,12.477871508783783,1.7421489864864856,190.97175473994932,5032.0,0.31479759265730156,83.60743243243243,16.935394418784433,44.520957122828136,2.815,4.778333333333333,6.723333333333334
2023-02-28 11:16:11,41.9069716427027,12.477871331621621,1.7421653513513504,193.76648695529855,5033.0,0.31839232064027895,83.60675675675675,16.964618402146602,44.53589959628181,2.8315,4.7925,6.7330000000000005
2023-02-28 11:16:12,41.90697170743243,12.477871154459459,1.7421817162162154,196.56121917064777,5034.0,0.32198704862325633,83.60608108108107,16.993842385508767,44.550842069735474,2.848,4.806666666666667,6.742666666666667
2023-02-28 11:16:13,41.90697177216216,12.477870977297297,1.7421980810810802,199.35595138599703,5035.0,0.3255817766062337,83.6054054054054,17.023066368870936,44.56578454318914,2.8645,4.820833333333333,6.7523333333333335
2023-02-28 11:16:14,41.90697183689189,12.477870800135136,1.742214445945945,202.15068360134626,5036.0,0.3291765045892111,83.60472972972973,17.0522903522331,44.580727016642804,2.8810000000000002,4.835,6.7620000000000005
2023-02-28 11:16:15,41.906971901621624,12.477870622972974,1.74223081081081,204.9454158166955,5037.0,0.33277123257218855,83.60405405405405,17.081514335595266,44.59566949009647,2.8975,4.849166666666667,6.7716666666666665
2023-02-28 11:16:16,41.90697196635135,12.477870445810812,1.7422471756756748,207.74014803204474,5038.0,0.3363659605551659,83.60337837837838,17.110738318957434,44.610611963550134,2.914,4.863333333333333,6.781333333333333
2023-02-28 11:16:17,41.90697203108108,12.47787026864865,1.7422635405405396,210.53488024739397,5039.0,0.3399606885381433,83.6027027027027,17.1399623023196,44.6255544370038,2.9305,4.8774999999999995,6.791
2023-02-28 11:16:18,41.90697209581081,12.477870091486487,1.7422799054054046,213.3296124627432,5040.0,0.3435554165211207,83.60202702702702,17.169186285681764,44.64049691045747,2.947,4.891666666666667,6.800666666666666
2023-02-28 11:16:19,41.90697216054054,12.477869914324325,1.7422962702702693,216.12434467809243,5041.0,0.3471501445040981,83.60135135135134,17.198410269043933,44.65543938391114,2.9635,4.905833333333334,6.810333333333333
2023-02-28 11:16:20,41.906972225270266,12.477869737162163,1.7423126351351343,218.91907689344168,5042.0,0.3507448724870755,83.60067567567567,17.227634252406098,44.6703818573648,2.98,4.92,6.82
2023-02-28 11:16:21,41.90697229,12.47786956,1.7423289999999991,221.7138091087909,5043.0,0.35433960047005286,83.6,17.235811974903324,44.65471158106607,3.0085,4.924166666666666,6.7925
2023-02-28 11:16:22,41.90697138944444,12.477870323888888,1.742447388888888,217.54862612948804,5044.0,0.5490581606778651,83.55388888888888,17.243989697400554,44.63904130476733,3.037,4.928333333333334,6.765000000000001
2023-02-28 11:16:23,41.90697048888889,12.477871087777778,1.742565777777777,213.38344315018514,5045.0,0.7437767208856774,83.50777777777778,17.25216741989778,44.6233710284686,3.0655,4.9325,6.737500000000001
2023-02-28 11:16:24,41.90696958833333,12.477871851666666,1.742684166666666,209.21826017088227,5046.0,0.9384952810934896,83.46166666666666,17.26034514239501,44.60770075216987,3.094,4.9366666666666665,6.71
2023-02-28 11:16:25,41.90696868777778,12.477872615555556,1.7428025555555546,205.0530771915794,5047.0,1.1332138413013018,83.41555555555556,17.268522864892237,44.592030475871134,3.1225,4.940833333333333,6.6825
2023-02-28 11:16:26,41.90696778722222,12.477873379444445,1.7429209444444436,200.8878942122765,5048.0,1.327932401509114,83.36944444444444,17.276700587389463,44.5763601995724,3.151,4.945,6.655
2023-02-28 11:16:27,41.906966886666666,12.477874143333333,1.7430393333333325,196.72271123297364,5049.0,1.5226509617169262,83.32333333333332,17.284878309886693,44.560689923273664,3.1795,4.949166666666667,6.6275
2023-02-28 11:16:28,41.90696598611111,12.477874907222223,1.7431577222222214,192.55752825367074,5050.0,1.7173695219247382,83.27722222222222,17.29305603238392,44.54501964697493,3.208,4.953333333333333,6.6000000000000005
2023-02-28 11:16:29,41.906965085555555,12.47787567111111,1.7432761111111104,188.39234527436787,5051.0,1.9120880821325508,83.2311111111111,17.301233754881146,44.529349370676194,3.2365,4.9575,6.5725
2023-02-28 11:16:30,41.906964185,12.477876434999999,1.743394499999999,184.227162295065,5052.0,2.106806642340363,83.185,17.309411477378376,44.51367909437746,3.265,4.961666666666667,6.545
2023-02-28 11:16:31,41.906963284444444,12.477877198888889,1.743512888888888,180.0619793157621,5053.0,2.301525202548175,83.13888888888889,17.317589199875602,44.49800881807872,3.2935,4.965833333333333,6.5175
2023-02-28 11:16:32,41.90696238388889,12.477877962777777,1.743631277777777,175.89679633645923,5054.0,2.496243762755987,83.09277777777777,17.325766922372832,44.482338541779995,3.322,4.97,6.49
2023-02-28 11:16:33,41.90696148333333,12.477878726666667,1.7437496666666659,171.73161335715633,5055.0,2.6909623229637996,83.04666666666667,17.33394464487006,44.46666826548126,3.3505000000000003,4.974166666666666,6.4625
2023-02-28 11:16:34,41.90696058277778,12.477879490555555,1.7438680555555548,167.56643037785346,5056.0,2.8856808831716116,83.00055555555555,17.342122367367285,44.450997989182525,3.379,4.9783333333333335,6.4350000000000005
2023-02-28 11:16:35,41.90695968222222,12.477880254444443,1.7439864444444437,163.4012473985506,5057.0,3.0803994433794237,82.95444444444443,17.350300089864515,44.43532771288379,3.4075,4.9825,6.407500000000001
2023-02-28 11:16:36,41.90695878166667,12.477881018333333,1.7441048333333327,159.23606441924773,5058.0,3.2751180035872363,82.90833333333333,17.35847781236174,44.419657436585055,3.436,4.986666666666666,6.38
2023-02-28 11:16:37,41.90695788111111,12.477881782222221,1.7442232222222214,155.07088143994483,5059.0,3.4698365637950483,82.86222222222221,17.36665553485897,44.40398716028632,3.4645,4.990833333333334,6.3525
2023-02-28 11:16:38,41.906956980555556,12.477882546111111,1.7443416111111103,150.90569846064193,5060.0,3.6645551240028604,82.81611111111111,17.374833257356197,44.388316883987585,3.4930000000000003,4.995,6.325
2023-02-28 11:16:39,41.90695608,12.47788331,1.7444599999999992,146.74051548133906,5061.0,3.859273684210673,82.77,17.383010979853424,44.37264660768886,3.5215,4.9991666666666665,6.2975
2023-02-28 11:16:40,41.90694772,12.47789096,1.7455849999999993,152.15957809911447,5062.0,4.694399999999899,82.95,17.391188702350654,44.35697633139012,3.5500000000000003,5.003333333333333,6.2700000000000005
2023-02-28 11:16:41,41.9069353,12.47789751,1.7470679999999992,177.67941111807352,5063.0,4.489199999999993,82.37,17.39936642484788,44.34130605509139,3.5785,5.0075,6.2425
2023-02-28 11:16:42,41.90692659,12.47789398,1.7480789999999993,191.78742315910543,5064.0,3.9852000000002885,81.88,17.407544147345106,44.32563577879265,3.607,5.011666666666667,6.215
2023-02-28 11:16:43,41.90691584,12.47789226,1.7492819999999993,193.77840075537173,5065.0,3.8586000000001786,81.64,17.415721869842336,44.30996550249392,3.6355000000000004,5.015833333333333,6.1875
2023-02-28 11:16:44,41.90690903,12.477888790000002,1.7500914999999995,196.25163483765243,5066.0,4.188600000000209,81.86,17.423899592339563,44.29429522619518,3.664,5.02,6.16
2023-02-28 11:16:45,41.90690222,12.47788532,1.7509009999999994,198.72486891993313,5067.0,4.518600000000239,82.08,17.432077314836793,44.27862494989645,3.6925000000000003,5.024166666666667,6.1325
2023-02-28 11:16:46,41.90688948,12.47788019,1.7523789999999995,188.97084731974238,5068.0,4.890600000000145,82.67,17.44025503733402,44.26295467359771,3.721,5.028333333333333,6.105
2023-02-28 11:16:47,41.90687833,12.47787986,1.7536179999999995,181.90811194764592,5069.0,5.8031999999998085,83.04,17.448432759831245,44.24728439729898,3.7495000000000003,5.0325,6.077500000000001
2023-02-28 11:16:48,41.90686048,12.47787879,1.7556029999999994,186.98382377307556,5070.0,6.5735999999999795,84.12,17.456610482328475,44.23161412100025,3.7780000000000005,5.036666666666666,6.05
2023-02-28 11:16:49,41.90684577,12.4778748,1.7572699999999994,199.60564415756315,5071.0,5.5548000000002595,84.43,17.4647882048257,44.21594384470151,3.8065,5.0408333333333335,6.0225
2023-02-28 11:16:50,41.90683448,12.4778668,1.7586889999999995,209.67045104981415,5072.0,4.656600000000211,83.93,17.47296592732293,44.20027356840278,3.835,5.045,5.995
2023-02-28 11:16:51,41.90682553,12.47785942,1.7598569999999996,202.8037473257934,5073.0,4.354199999999908,83.66,17.481143649820158,44.18460329210404,3.8635,5.049166666666666,5.9675
2023-02-28 11:16:52,41.90681461,12.47785574,1.7611079999999995,189.74954391515158,5074.0,4.379399999999833,83.47,17.489321372317384,44.16893301580531,3.8920000000000003,5.053333333333334,5.94
2023-02-28 11:16:53,41.90680402,12.47785439,1.7622899999999995,166.46890748518422,5075.0,4.365000000000219,82.56,17.497499094814614,44.15326273950657,3.9205,5.0575,5.9125
2023-02-28 11:16:54,41.90679459,12.47786246,1.7635329999999996,163.04785183813635,5076.0,4.507200000000111,83.15,17.50567681731184,44.137592463207845,3.9490000000000003,5.0616666666666665,5.885
2023-02-28 11:16:55,41.90678324,12.47786284,1.7647939999999995,186.4467259941181,5077.0,5.241600000000046,83.27,17.513854539809067,44.12192218690911,3.9775,5.065833333333333,5.8575
2023-02-28 11:16:56,41.90676884,12.4778579,1.7664449999999996,188.69753894797338,5078.0,5.718599999999974,84.62,17.522032262306297,44.106251910610375,4.006,5.07,5.83
2023-02-28 11:16:57,41.90675512,12.47785691,1.7679709999999995,190.28862173410286,5079.0,5.30459999999966,84.92,17.530209984803523,44.09058163431164,4.0345,5.074166666666667,5.8025
2023-02-28 11:16:58,41.90674292,12.47785174,1.7693919999999994,194.26985813998064,5080.0,5.138999999999694,84.33,17.538387707300753,44.074911358012905,4.063000000000001,5.078333333333333,5.775
2023-02-28 11:16:59,41.90673025,12.47784842,1.7708259999999993,157.37958520294865,5081.0,4.624200000000078,84.1,17.54656542979798,44.05924108171417,4.0915,5.0825,5.7475000000000005
2023-02-28 11:17:00,41.90672461,12.47785982,1.7719609999999995,117.35039669929711,5082.0,3.91680000000032,83.96,17.554743152295206,44.043570805415435,4.12,5.086666666666667,5.72
2023-02-28 11:17:01,41.90672125,12.47787153,1.7730019999999995,138.56732877746072,5083.0,4.255200000000059,84.33,17.562920874792436,44.0279005291167,4.1485,5.090833333333333,5.6925
2023-02-28 11:17:02,41.9067097,12.47787541,1.7743249999999995,164.1129378715451,5084.0,4.863599999999968,85.43,17.571098597289662,44.01223025281797,4.1770000000000005,5.095,5.665
2023-02-28 11:17:03,41.90669788,12.47788049,1.7757039999999995,177.79165904335218,5085.0,4.750200000000104,85.78,17.57927631978689,43.99655997651924,4.205500000000001,5.099166666666666,5.6375
2023-02-28 11:17:04,41.90668684,12.47787698,1.7769639999999995,163.11041926204211,5086.0,3.6402000000000267,84.74,17.58745404228412,43.9808897002205,4.234,5.1033333333333335,5.609999999999999
2023-02-28 11:17:05,41.906683705,12.477881525,1.7774774999999994,150.09111145569253,5087.0,3.5034000000000898,83.64,17.595631764781345,43.965219423921766,4.2625,5.1075,5.5825
2023-02-28 11:17:06,41.90668057,12.47788607,1.7779909999999994,137.07180364934294,5088.0,3.366600000000153,82.54,17.603809487278575,43.94954914762303,4.291,5.111666666666666,5.555
2023-02-28 11:17:07,41.90667253,12.47789472,1.7791369999999995,160.18065797087172,5089.0,4.834800000000339,82.86,17.6119872097758,43.933878871324296,4.319500000000001,5.115833333333334,5.5275
2023-02-28 11:17:08,41.90665867,12.47789504,1.7806769999999996,187.21604299546323,5090.0,5.470200000000025,83.72,17.620164932273028,43.91820859502556,4.348000000000001,5.12,5.5
2023-02-28 11:17:09,41.90664566,12.47789022,1.7821759999999995,181.4857009743282,5091.0,4.610399999999748,83.82,17.628342654770258,43.90253831872683,4.3765,5.1241666666666665,5.4725
2023-02-28 11:17:10,41.90663824,12.47789242,1.7830199999999996,172.2456585147005,5092.0,4.195199999999799,83.985,17.636520377267484,43.8868680424281,4.405,5.128333333333333,5.445
2023-02-28 11:17:11,41.90663082,12.47789462,1.7838639999999995,163.00561605507278,5093.0,3.77999999999985,84.15,17.644698099764714,43.87119776612936,4.4335,5.1325,5.4175
2023-02-28 11:17:12,41.90662117,12.47789974,1.7850169999999994,173.23206466792544,5094.0,3.9887999999999924,83.74,17.65287582226194,43.85552748983063,4.462000000000001,5.136666666666667,5.39
2023-02-28 11:17:13,41.90661169,12.47789795,1.7860799999999994,192.24291246622232,5095.0,4.892399999999997,83.95,17.661053544759167,43.83985721353189,4.490500000000001,5.140833333333333,5.3625
2023-02-28 11:17:14,41.90659741,12.47789227,1.7877349999999994,199.895209499465,5096.0,6.31440000000012,85.32,17.669231267256396,43.82418693723316,4.519,5.145,5.335
2023-02-28 11:17:15,41.9065821,12.47788341,1.7895879999999995,194.53028744012377,5097.0,5.73480000000024,85.09,17.677408989753623,43.80851666093442,4.5475,5.149166666666667,5.3075
2023-02-28 11:17:16,41.90657016,12.47788179,1.7909209999999995,179.82140256946877,5098.0,4.2408000000000445,84.67,17.68558671225085,43.79284638463569,4.5760000000000005,5.153333333333333,5.279999999999999
2023-02-28 11:17:17,41.906561,12.47788311,1.7919439999999995,169.74423332127094,5099.0,3.817800000000071,85.02,17.69376443474808,43.77717610833696,4.604500000000001,5.1575,5.2524999999999995
2023-02-28 11:17:18,41.90655143,12.47788641,1.7930419999999996,165.07531724738965,5100.0,3.9150000000000684,85.87,17.701942157245306,43.761505832038225,4.633000000000001,5.161666666666666,5.225
2023-02-28 11:17:19,41.90654209,12.47788988,1.7941189999999996,165.1119925147433,5101.0,3.929400000000083,87.03,17.710119879742535,43.74583555573949,4.6615,5.1658333333333335,5.1975
2023-02-28 11:17:20,41.90653244,12.47789319,1.7952249999999996,154.33482469315402,5102.0,4.04640000000005,88.14,17.718297602239762,43.730165279440754,4.69,5.17,5.17
2023-02-28 11:17:21,41.90652424,12.4779015,1.7963669999999996,122.6229017695681,5103.0,5.324400000000029,89.16,17.683671572569338,43.710088836798164,4.655932203389831,5.132372881355932,5.132372881355932
2023-02-28 11:17:22,41.90652079,12.4779229,1.7981829999999996,95.05123207117742,5104.0,5.40900000000013,89.08,17.649045542898918,43.69001239415557,4.621864406779661,5.094745762711864,5.094745762711864
2023-02-28 11:17:23,41.90652097666667,12.47792967,1.7987449999999996,89.88029438642775,5105.0,6.64740000000017,87.67,17.614419513228494,43.66993595151298,4.587796610169492,5.057118644067796,5.057118644067796
2023-02-28 11:17:24,41.90652116333333,12.477936439999999,1.7993069999999998,84.70935670167808,5106.0,7.885800000000209,86.25999999999999,17.57979348355807,43.64985950887039,4.553728813559323,5.019491525423729,5.019491525423729
2023-02-28 11:17:25,41.90652135,12.47794321,1.7998689999999997,79.5384190169284,5107.0,9.124200000000249,84.85,17.54516745388765,43.629783066227795,4.5196610169491525,4.981864406779661,4.981864406779661
2023-02-28 11:17:26,41.90653058,12.47797964,1.8030609999999998,75.66290200780634,5108.0,9.045000000000103,80.12,17.510541424217227,43.609706623585204,4.485593220338983,4.944237288135593,4.944237288135593
2023-02-28 11:17:27,41.9065334,12.47800141,1.8048939999999998,93.92862123163025,5109.0,5.7564000000000615,80.06,17.475915394546803,43.58963018094261,4.451525423728814,4.906610169491525,4.906610169491525
