time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:55:32,41.893814535,12.482156953,2.6427072000000016,71.65557789130611,5548.101,3.264543451400951,74.343,18.49765798760877,37.14970860567227,1.5662295081967212,4.111475409836066,6.496229508196722
2023-02-28 11:55:33,41.89381951,12.4821683,2.643799000000002,70.79244905316756,5549.101,3.2493000000000505,74.17,18.466656658888724,37.2262276000209,1.605245901639344,4.192295081967213,6.615245901639344
2023-02-28 11:55:34,41.89381992333333,12.482172298,2.644133933333335,70.80004468849712,5550.101,3.1957272000000487,74.26,18.435655330168675,37.30274659436952,1.6442622950819672,4.27311475409836,6.734262295081967
2023-02-28 11:55:35,41.893820336666664,12.482176296,2.6444688666666685,70.80764032382669,5551.101,3.142154400000047,74.35000000000001,18.40465400144863,37.379265588718155,1.6832786885245903,4.353934426229508,6.85327868852459
2023-02-28 11:55:36,41.89382075,12.482180293999999,2.644803800000002,70.81523595915625,5552.101,3.0885816000000452,74.44,18.373652672728582,37.45578458306678,1.7222950819672131,4.4347540983606555,6.972295081967213
2023-02-28 11:55:37,41.893821163333335,12.482184292,2.645138733333335,70.82283159448582,5553.101,3.0350088000000435,74.53,18.342651344008537,37.53230357741541,1.761311475409836,4.5155737704918035,7.091311475409836
2023-02-28 11:55:38,41.89382157666667,12.48218829,2.6454736666666685,70.83042722981538,5554.101,2.9814360000000417,74.62,18.311650015288492,37.60882257176404,1.800327868852459,4.596393442622951,7.21032786885246
2023-02-28 11:55:39,41.89382199,12.482192288,2.645808600000002,70.83802286514495,5555.101,2.92786320000004,74.71000000000001,18.280648686568444,37.68534156611267,1.839344262295082,4.677213114754098,7.329344262295082
2023-02-28 11:55:40,41.89382240333333,12.482196286,2.646143533333335,70.84561850047452,5556.101,2.874290400000038,74.8,18.2496473578484,37.761860560461294,1.8783606557377048,4.758032786885246,7.448360655737705
2023-02-28 11:55:41,41.89382281666667,12.482200284,2.6464784666666685,70.85321413580407,5557.101,2.8207176000000365,74.89,18.218646029128355,37.838379554809926,1.917377049180328,4.838852459016393,7.567377049180328
2023-02-28 11:55:42,41.89382323,12.482204282,2.646813400000002,70.86080977113363,5558.101,2.7671448000000347,74.98,18.187644700408306,37.91489854915855,1.9563934426229508,4.919672131147541,7.6863934426229505
2023-02-28 11:55:43,41.893823643333334,12.48220828,2.647148333333335,70.8684054064632,5559.101,2.713572000000033,75.07000000000001,18.15664337168826,37.99141754350718,1.9954098360655736,5.000491803278688,7.805409836065573
2023-02-28 11:55:44,41.893824056666666,12.482212278,2.6474832666666686,70.87600104179276,5560.101,2.659999200000031,75.16,18.125642042968217,38.06793653785581,2.0344262295081967,5.081311475409835,7.924426229508197
2023-02-28 11:55:45,41.89382447,12.482216276,2.647818200000002,70.88359667712233,5561.101,2.6064264000000295,75.25,18.094640714248168,38.14445553220444,2.07344262295082,5.1621311475409835,8.04344262295082
2023-02-28 11:55:46,41.89382488333334,12.482220274,2.6481531333333352,70.89119231245189,5562.101,2.5528536000000277,75.34,18.063639385528123,38.220974526553064,2.1124590163934425,5.2429508196721315,8.162459016393443
2023-02-28 11:55:47,41.89382529666667,12.482224272,2.6484880666666686,70.89878794778146,5563.101,2.499280800000026,75.43,18.03263805680808,38.297493520901696,2.1514754098360656,5.323770491803279,8.281475409836066
2023-02-28 11:55:48,41.89382571,12.48222827,2.648823000000002,70.90638358311102,5564.101,2.445708000000024,75.52000000000001,18.00163672808803,38.37401251525032,2.1904918032786886,5.404590163934426,8.400491803278689
2023-02-28 11:55:49,41.893826123333334,12.482232268,2.649157933333335,70.91397921844059,5565.101,2.3921352000000224,75.61,17.970635399367985,38.45053150959895,2.2295081967213113,5.485409836065573,8.519508196721311
2023-02-28 11:55:50,41.893826536666666,12.482236266000001,2.649492866666668,70.92157485377015,5566.101,2.3385624000000207,75.7,17.939634070647937,38.52705050394758,2.2685245901639344,5.566229508196721,8.638524590163934
2023-02-28 11:55:51,41.893826950000005,12.482240264,2.6498278000000015,70.92917048909972,5567.101,2.284989600000019,75.79,17.908632741927892,38.60356949829621,2.3075409836065575,5.647049180327869,8.757540983606557
2023-02-28 11:55:52,41.89382736333334,12.482244262,2.650162733333335,70.93676612442928,5568.101,2.231416800000017,75.88000000000001,17.877631413207848,38.680088492644835,2.34655737704918,5.727868852459016,8.876557377049181
2023-02-28 11:55:53,41.89382777666667,12.48224826,2.650497666666668,70.94436175975885,5569.101,2.1778440000000154,75.97,17.8466300844878,38.75660748699347,2.385573770491803,5.808688524590163,8.995573770491802
2023-02-28 11:55:54,41.89382819,12.482252258,2.6508326000000015,70.95195739508841,5570.101,2.1242712000000137,76.06,17.815628755767754,38.83312648134209,2.4245901639344263,5.8895081967213105,9.114590163934427
2023-02-28 11:55:55,41.89382860333333,12.482256256000001,2.651167533333335,70.95955303041798,5571.101,2.070698400000012,76.15,17.78462742704771,38.90964547569072,2.463606557377049,5.970327868852459,9.23360655737705
2023-02-28 11:55:56,41.89382901666667,12.482260254,2.6515024666666682,70.96714866574753,5572.101,2.01712560000001,76.24000000000001,17.75362609832766,38.98616447003935,2.502622950819672,6.051147540983607,9.352622950819672
2023-02-28 11:55:57,41.893829430000004,12.482264252,2.6518374000000016,70.9747443010771,5573.101,1.9635528000000084,76.33,17.722624769607616,39.06268346438798,2.541639344262295,6.131967213114754,9.471639344262295
2023-02-28 11:55:58,41.893829843333336,12.48226825,2.652172333333335,70.98233993640666,5574.101,1.9099800000000067,76.42,17.69162344088757,39.139202458736605,2.5806557377049177,6.212786885245901,9.590655737704918
2023-02-28 11:55:59,41.89383025666667,12.482272248000001,2.6525072666666683,70.98993557173623,5575.101,1.856407200000005,76.51,17.660622112167523,39.21572145308524,2.619672131147541,6.293606557377049,9.709672131147542
2023-02-28 11:56:00,41.89383067,12.482276246000001,2.6528422000000016,70.99753120706579,5576.101,1.8028344000000032,76.60000000000001,17.62962078344748,39.29224044743386,2.658688524590164,6.374426229508196,9.828688524590163
2023-02-28 11:56:01,41.89383108333334,12.482280244,2.653177133333335,71.00512684239536,5577.101,1.7492616000000014,76.69,17.598619454727434,39.368759441782494,2.6977049180327866,6.455245901639344,9.947704918032787
2023-02-28 11:56:02,41.89383149666667,12.482284242,2.6535120666666683,71.01272247772492,5578.101,1.6956887999999997,76.78,17.567618126007385,39.44527843613112,2.7367213114754096,6.536065573770491,10.06672131147541
2023-02-28 11:56:03,41.89383191,12.48228824,2.6538470000000016,71.02031811305449,5579.101,1.642115999999998,76.87,17.53661679728734,39.52179743047975,2.7757377049180327,6.6168852459016385,10.185737704918033
2023-02-28 11:56:04,41.8938343235,12.482293846000001,2.6543839500000015,70.6891603965086,5580.101,1.644839493093766,76.94250000000001,17.505615468567292,39.598316424828376,2.8147540983606554,6.697704918032787,10.304754098360656
2023-02-28 11:56:05,41.893836737,12.482299452000001,2.654920900000002,70.35800267996271,5581.101,1.647562986187534,77.015,17.474614139847247,39.67483541917701,2.853770491803279,6.778524590163935,10.423770491803278
2023-02-28 11:56:06,41.8938391505,12.482305058000001,2.6554578500000017,70.02684496341682,5582.101,1.6502864792813021,77.0875,17.443612811127203,39.75135441352563,2.8927868852459016,6.859344262295082,10.542786885245903
2023-02-28 11:56:07,41.893841564,12.482310664,2.6559948000000015,69.69568724687093,5583.101,1.6530099723750704,77.16,17.412611482407154,39.827873407874264,2.931803278688524,6.940163934426229,10.661803278688524
2023-02-28 11:56:08,41.8938439775,12.48231627,2.656531750000002,69.36452953032504,5584.101,1.6557334654688385,77.2325,17.38161015368711,39.90439240222289,2.9708196721311477,7.020983606557376,10.780819672131148
2023-02-28 11:56:09,41.893846391000004,12.482321876,2.6570687000000017,69.03337181377915,5585.101,1.6584569585626066,77.305,17.350608824967065,39.98091139657152,3.0098360655737704,7.101803278688525,10.899836065573771
2023-02-28 11:56:10,41.8938488045,12.482327482,2.6576056500000016,68.70221409723327,5586.101,1.6611804516563746,77.3775,17.319607496247016,40.057430390920146,3.0488524590163935,7.182622950819672,11.018852459016394
2023-02-28 11:56:11,41.893851218,12.482333088,2.6581426000000015,68.37105638068738,5587.101,1.6639039447501427,77.45,17.28860616752697,40.13394938526878,3.087868852459016,7.263442622950819,11.137868852459016
2023-02-28 11:56:12,41.8938536315,12.482338694000001,2.658679550000002,68.03989866414149,5588.101,1.6666274378439108,77.5225,17.257604838806927,40.2104683796174,3.126885245901639,7.3442622950819665,11.256885245901639
2023-02-28 11:56:13,41.893856045,12.482344300000001,2.6592165000000016,67.7087409475956,5589.101,1.669350930937679,77.595,17.22660351008688,40.286987373966035,3.1659016393442623,7.425081967213114,11.375901639344264
2023-02-28 11:56:14,41.8938584585,12.482349906,2.6597534500000015,67.37758323104971,5590.101,1.6720744240314471,77.6675,17.195602181366834,40.36350636831466,3.204918032786885,7.505901639344263,11.494918032786885
2023-02-28 11:56:15,41.893860872,12.482355512,2.660290400000002,67.04642551450382,5591.101,1.6747979171252152,77.74,17.164600852646785,40.44002536266329,3.243934426229508,7.58672131147541,11.613934426229509
2023-02-28 11:56:16,41.8938632855,12.482361118,2.6608273500000017,66.71526779795794,5592.101,1.6775214102189833,77.8125,17.13359952392674,40.516544357011924,3.282950819672131,7.667540983606557,11.73295081967213
2023-02-28 11:56:17,41.893865698999996,12.482366724,2.6613643000000016,66.38411008141205,5593.101,1.6802449033127513,77.88499999999999,17.102598195206696,40.59306335136055,3.321967213114754,7.748360655737704,11.851967213114754
2023-02-28 11:56:18,41.8938681125,12.48237233,2.6619012500000014,66.05295236486616,5594.101,1.6829683964065194,77.9575,17.071596866486647,40.66958234570917,3.360983606557377,7.829180327868851,11.970983606557377
2023-02-28 11:56:19,41.893870526,12.482377936,2.6624382000000018,65.72179464832027,5595.101,1.6856918895002875,78.03,17.040595537766603,40.746101340057805,3.4,7.91,12.09
2023-02-28 11:56:20,41.8938729395,12.482383541999999,2.6629751500000016,65.39063693177438,5596.101,1.6884153825940558,78.10249999999999,17.011272023281034,40.73675411807829,3.3783333333333334,7.884833333333334,12.062666666666667
2023-02-28 11:56:21,41.893875353,12.482389148,2.6635121000000015,65.05947921522849,5597.101,1.6911388756878238,78.175,16.981948508795465,40.72740689609877,3.3566666666666665,7.859666666666667,12.035333333333334
2023-02-28 11:56:22,41.8938777665,12.482394754,2.664049050000002,64.7283214986826,5598.101,1.693862368781592,78.24749999999999,16.952624994309897,40.71805967411926,3.335,7.8345,12.008
2023-02-28 11:56:23,41.89388018,12.48240036,2.6645860000000017,64.39716378213672,5599.101,1.69658586187536,78.32,16.923301479824328,40.70871245213974,3.3133333333333335,7.809333333333334,11.980666666666666
2023-02-28 11:56:24,41.89388046205128,12.482401338888888,2.66467306837607,64.44200177443075,5600.101,1.6877139918487056,78.42273504273504,16.89397796533876,40.699365230160225,3.2916666666666665,7.784166666666667,11.953333333333333
2023-02-28 11:56:25,41.89388074410256,12.482402317777778,2.6647601367521383,64.48683976672478,5601.101,1.6788421218220515,78.52547008547008,16.86465445085319,40.69001800818071,3.27,7.759,11.926
2023-02-28 11:56:26,41.89388102615384,12.482403296666666,2.664847205128207,64.53167775901883,5602.101,1.6699702517953972,78.62820512820512,16.835330936367622,40.6806707862012,3.248333333333333,7.733833333333333,11.898666666666667
2023-02-28 11:56:27,41.893881308205124,12.482404275555556,2.6649342735042754,64.57651575131287,5603.101,1.6610983817687428,78.73094017094016,16.806007421882054,40.67132356422168,3.2266666666666666,7.708666666666667,11.871333333333332
2023-02-28 11:56:28,41.893881590256406,12.482405254444444,2.6650213418803435,64.6213537436069,5604.101,1.6522265117420885,78.8336752136752,16.77668390739648,40.66197634224216,3.205,7.6835,11.844
2023-02-28 11:56:29,41.89388187230769,12.482406233333332,2.665108410256412,64.66619173590094,5605.101,1.6433546417154343,78.93641025641026,16.747360392910913,40.652629120262645,3.183333333333333,7.658333333333333,11.816666666666666
2023-02-28 11:56:30,41.89388215435897,12.482407212222222,2.6651954786324805,64.71102972819497,5606.101,1.63448277168878,79.03914529914529,16.718036878425345,40.643281898283135,3.1616666666666666,7.633166666666667,11.789333333333333
2023-02-28 11:56:31,41.89388243641025,12.48240819111111,2.6652825470085486,64.75586772048901,5607.101,1.6256109016621256,79.14188034188034,16.688713363939776,40.63393467630362,3.14,7.6080000000000005,11.762
2023-02-28 11:56:32,41.89388271846153,12.48240917,2.665369615384617,64.80070571278306,5608.101,1.6167390316354715,79.24461538461537,16.659389849454207,40.6245874543241,3.118333333333333,7.582833333333333,11.734666666666666
2023-02-28 11:56:33,41.893883000512815,12.482410148888889,2.6654566837606852,64.84554370507709,5609.101,1.6078671616088172,79.34735042735042,16.63006633496864,40.61524023234458,3.0966666666666667,7.557666666666667,11.707333333333333
2023-02-28 11:56:34,41.8938832825641,12.482411127777777,2.6655437521367538,64.89038169737113,5610.101,1.5989952915821628,79.45008547008547,16.60074282048307,40.605893010365065,3.075,7.532500000000001,11.68
2023-02-28 11:56:35,41.89388356461538,12.482412106666667,2.6656308205128223,64.93521968966516,5611.101,1.5901234215555085,79.5528205128205,16.5714193059975,40.596545788385555,3.0533333333333332,7.507333333333333,11.652666666666667
2023-02-28 11:56:36,41.89388384666666,12.482413085555555,2.6657178888888904,64.9800576819592,5612.101,1.5812515515288543,79.65555555555555,16.542095791511933,40.58719856640604,3.0316666666666667,7.482166666666667,11.625333333333334
2023-02-28 11:56:37,41.89388412871794,12.482414064444445,2.665804957264959,65.02489567425324,5613.101,1.5723796815022,79.75829059829059,16.512772277026365,40.57785134442652,3.01,7.457,11.597999999999999
2023-02-28 11:56:38,41.893884410769225,12.482415043333333,2.6658920256410275,65.06973366654728,5614.101,1.5635078114755456,79.86102564102563,16.483448762540796,40.568504122447,2.9883333333333333,7.4318333333333335,11.570666666666666
2023-02-28 11:56:39,41.89388469282051,12.482416022222221,2.6659790940170955,65.11457165884131,5615.101,1.5546359414488915,79.96376068376068,16.454125248055227,40.55915690046749,2.966666666666667,7.406666666666667,11.543333333333333
2023-02-28 11:56:40,41.89388497487179,12.482417001111111,2.666066162393164,65.15940965113535,5616.101,1.5457640714222372,80.06649572649572,16.42480173356966,40.549809678487975,2.945,7.3815,11.516
2023-02-28 11:56:41,41.89388525692307,12.48241798,2.6661532307692326,65.20424764342938,5617.101,1.5368922013955828,80.16923076923077,16.39547821908409,40.54046245650846,2.9233333333333333,7.356333333333334,11.488666666666667
2023-02-28 11:56:42,41.89388553897435,12.48241895888889,2.6662402991453007,65.24908563572342,5618.101,1.5280203313689285,80.27196581196581,16.36615470459852,40.53111523452894,2.9016666666666664,7.331166666666666,11.461333333333332
2023-02-28 11:56:43,41.89388582102564,12.482419937777777,2.6663273675213692,65.29392362801747,5619.101,1.5191484613422743,80.37470085470085,16.336831190112953,40.52176801254943,2.88,7.306,11.434
2023-02-28 11:56:44,41.89388610307692,12.482420916666666,2.6664144358974378,65.3387616203115,5620.101,1.51027659131562,80.4774358974359,16.307507675627384,40.51242079056991,2.8583333333333334,7.280833333333334,11.406666666666666
2023-02-28 11:56:45,41.893886385128205,12.482421895555555,2.666501504273506,65.38359961260554,5621.101,1.5014047212889656,80.58017094017093,16.278184161141812,40.503073568590395,2.836666666666667,7.2556666666666665,11.379333333333333
2023-02-28 11:56:46,41.89388666717949,12.482422874444444,2.6665885726495744,65.42843760489957,5622.101,1.4925328512623115,80.68290598290598,16.248860646656244,40.49372634661088,2.815,7.2305,11.352
2023-02-28 11:56:47,41.89388694923077,12.482423853333334,2.666675641025643,65.4732755971936,5623.101,1.4836609812356572,80.78564102564103,16.219537132170675,40.48437912463137,2.7933333333333334,7.205333333333334,11.324666666666666
2023-02-28 11:56:48,41.89388723128205,12.482424832222222,2.666762709401711,65.51811358948765,5624.101,1.4747891112090028,80.88837606837606,16.190213617685107,40.47503190265185,2.7716666666666665,7.180166666666667,11.297333333333333
2023-02-28 11:56:49,41.89388751333333,12.48242581111111,2.6668497777777795,65.56295158178169,5625.101,1.4659172411823485,80.99111111111111,16.160890103199538,40.46568468067233,2.75,7.155,11.27
2023-02-28 11:56:50,41.893887795384614,12.48242679,2.666936846153848,65.60778957407572,5626.101,1.4570453711556943,81.09384615384614,16.13156658871397,40.456337458692815,2.7283333333333335,7.129833333333334,11.242666666666667
2023-02-28 11:56:51,41.893888077435896,12.482427768888888,2.667023914529916,65.65262756636976,5627.101,1.44817350112904,81.19658119658119,16.1022430742284,40.4469902367133,2.7066666666666666,7.104666666666667,11.215333333333334
2023-02-28 11:56:52,41.89388835948718,12.482428747777778,2.6671109829059847,65.6974655586638,5628.101,1.4393016311023858,81.29931623931624,16.072919559742832,40.43764301473379,2.685,7.0795,11.187999999999999
2023-02-28 11:56:53,41.89388864153846,12.482429726666666,2.667198051282053,65.74230355095783,5629.101,1.4304297610757315,81.40205128205127,16.043596045257264,40.42829579275427,2.663333333333333,7.054333333333334,11.160666666666666
2023-02-28 11:56:54,41.89388892358974,12.482430705555554,2.6672851196581213,65.78714154325188,5630.101,1.4215578910490771,81.50478632478632,16.014272530771695,40.41894857077475,2.6416666666666666,7.029166666666667,11.133333333333333
2023-02-28 11:56:55,41.893889205641024,12.482431684444444,2.66737218803419,65.83197953554591,5631.101,1.4126860210224228,81.60752136752136,15.984949016286127,40.409601348795235,2.62,7.0040000000000004,11.106
2023-02-28 11:56:56,41.893889487692306,12.482432663333332,2.667459256410258,65.87681752783995,5632.101,1.4038141509957685,81.7102564102564,15.955625501800558,40.400254126815724,2.5983333333333336,6.978833333333333,11.078666666666667
2023-02-28 11:56:57,41.89388976974359,12.482433642222222,2.6675463247863265,65.92165552013398,5633.101,1.3949422809691143,81.81299145299145,15.92630198731499,40.39090690483621,2.5766666666666667,6.953666666666667,11.051333333333332
2023-02-28 11:56:58,41.89389005179487,12.48243462111111,2.667633393162395,65.96649351242802,5634.101,1.38607041094246,81.91572649572649,15.896978472829419,40.38155968285669,2.555,6.9285000000000005,11.024
2023-02-28 11:56:59,41.89389033384615,12.482435599999999,2.667720461538463,66.01133150472205,5635.101,1.3771985409158058,82.01846153846154,15.86765495834385,40.37221246087717,2.533333333333333,6.903333333333333,10.996666666666666
2023-02-28 11:57:00,41.89389061589743,12.482436578888889,2.6678075299145316,66.0561694970161,5636.101,1.3683266708891515,82.12119658119657,15.838331443858282,40.36286523889766,2.5116666666666667,6.878166666666667,10.969333333333333
2023-02-28 11:57:01,41.893890897948715,12.482437557777777,2.6678945982906,66.10100748931013,5637.101,1.3594548008624971,82.22393162393162,15.809007929372713,40.353518016918144,2.49,6.853,10.942
2023-02-28 11:57:02,41.89389118,12.482438536666667,2.6679816666666683,66.14584548160417,5638.101,1.3505829308358428,82.32666666666667,15.779684414887145,40.34417079493863,2.4683333333333333,6.827833333333333,10.914666666666665
2023-02-28 11:57:03,41.89389146205128,12.482439515555555,2.668068735042737,66.1906834738982,5639.101,1.3417110608091884,82.4294017094017,15.750360900401576,40.33482357295911,2.4466666666666668,6.802666666666667,10.887333333333332
2023-02-28 11:57:04,41.89389174410256,12.482440494444443,2.6681558034188053,66.23552146619224,5640.101,1.3328391907825343,82.53213675213675,15.721037385916008,40.3254763509796,2.425,6.7775,10.86
2023-02-28 11:57:05,41.89389202615384,12.482441473333333,2.6682428717948734,66.28035945848629,5641.101,1.32396732075588,82.6348717948718,15.691713871430439,40.31612912900008,2.4033333333333333,6.7523333333333335,10.832666666666666
2023-02-28 11:57:06,41.893892308205125,12.482442452222221,2.668329940170942,66.32519745078032,5642.101,1.3150954507292258,82.73760683760683,15.662390356944869,40.306781907020564,2.381666666666667,6.727166666666667,10.805333333333333
2023-02-28 11:57:07,41.89389259025641,12.482443431111111,2.6684170085470105,66.37003544307436,5643.101,1.3062235807025715,82.84034188034188,15.6330668424593,40.29743468504105,2.3600000000000003,6.702,10.777999999999999
2023-02-28 11:57:08,41.89389287230769,12.48244441,2.6685040769230786,66.41487343536839,5644.101,1.2973517106759171,82.94307692307692,15.603743327973731,40.28808746306153,2.3383333333333334,6.676833333333334,10.750666666666666
2023-02-28 11:57:09,41.89389315435897,12.482445388888888,2.668591145299147,66.45971142766243,5645.101,1.2884798406492628,83.04581196581196,15.574419813488163,40.27874024108202,2.3166666666666664,6.651666666666667,10.723333333333333
2023-02-28 11:57:10,41.89389343641025,12.482446367777777,2.6686782136752156,66.50454941995646,5646.101,1.2796079706226084,83.14854700854701,15.545096299002594,40.2693930191025,2.295,6.6265,10.696
2023-02-28 11:57:11,41.893893718461534,12.482447346666666,2.6687652820512837,66.54938741225051,5647.101,1.2707361005959543,83.25128205128205,15.515772784517026,40.260045797122984,2.2733333333333334,6.601333333333334,10.668666666666667
2023-02-28 11:57:12,41.893894000512816,12.482448325555556,2.6688523504273522,66.59422540454455,5648.101,1.2618642305693,83.3540170940171,15.486449270031457,40.25069857514347,2.251666666666667,6.576166666666667,10.641333333333332
2023-02-28 11:57:13,41.8938942825641,12.482449304444444,2.6689394188034203,66.63906339683858,5649.101,1.2529923605426458,83.45675213675213,15.457125755545889,40.24135135316396,2.23,6.551,10.613999999999999
2023-02-28 11:57:14,41.89389456461538,12.482450283333332,2.669026487179489,66.68390138913261,5650.101,1.2441204905159915,83.55948717948718,15.42780224106032,40.23200413118444,2.2083333333333335,6.525833333333334,10.586666666666666
2023-02-28 11:57:15,41.89389484666666,12.482451262222222,2.6691135555555574,66.72873938142665,5651.101,1.2352486204893371,83.66222222222223,15.398478726574751,40.22265690920492,2.1866666666666665,6.5006666666666675,10.559333333333333
2023-02-28 11:57:16,41.89389512871794,12.48245224111111,2.6692006239316255,66.7735773737207,5652.101,1.2263767504626828,83.76495726495726,15.369155212089181,40.213309687225404,2.165,6.4755,10.532
2023-02-28 11:57:17,41.893895410769225,12.48245322,2.669287692307694,66.81841536601473,5653.101,1.2175048804360284,83.86769230769231,15.339831697603612,40.203962465245894,2.1433333333333335,6.450333333333334,10.504666666666665
2023-02-28 11:57:18,41.89389569282051,12.482454198888888,2.6693747606837626,66.86325335830877,5654.101,1.2086330104093743,83.97042735042734,15.310508183118044,40.19461524326638,2.121666666666667,6.425166666666667,10.477333333333332
2023-02-28 11:57:19,41.89389597487179,12.482455177777776,2.6694618290598306,66.9080913506028,5655.101,1.19976114038272,84.07316239316239,15.281184668632475,40.18526802128686,2.1,6.4,10.45
2023-02-28 11:57:20,41.89389625692307,12.482456156666666,2.669548897435899,66.95292934289684,5656.101,1.1908892703560658,84.17589743589744,15.274175595858974,40.23835602018705,2.0820000000000003,6.332000000000001,10.334571428571428
2023-02-28 11:57:21,41.89389653897435,12.482457135555554,2.6696359658119677,66.99776733519087,5657.101,1.1820174003294115,84.27863247863247,15.267166523085471,40.29144401908724,2.064,6.264,10.219142857142856
2023-02-28 11:57:22,41.89389682102564,12.482458114444444,2.669723034188036,67.04260532748492,5658.101,1.1731455303027571,84.38136752136752,15.260157450311969,40.344532017987426,2.0460000000000003,6.196000000000001,10.103714285714284
2023-02-28 11:57:23,41.893897103076924,12.482459093333333,2.6698101025641043,67.08744331977896,5659.101,1.1642736602761028,84.48410256410256,15.253148377538468,40.39762001688761,2.028,6.128,9.988285714285714
2023-02-28 11:57:24,41.893897385128206,12.482460072222223,2.669897170940173,67.13228131207299,5660.101,1.1554017902494484,84.5868376068376,15.246139304764966,40.4507080157878,2.0100000000000002,6.0600000000000005,9.872857142857143
2023-02-28 11:57:25,41.89389766717949,12.48246105111111,2.669984239316241,67.17711930436703,5661.101,1.1465299202227943,84.68957264957265,15.239130231991464,40.503796014687985,1.992,5.992,9.757428571428571
2023-02-28 11:57:26,41.89389794923077,12.482462029999999,2.6700713076923095,67.22195729666106,5662.101,1.13765805019614,84.79230769230769,15.23212115921796,40.556884013588174,1.9740000000000002,5.924,9.642
2023-02-28 11:57:27,41.89389823128205,12.482463008888889,2.670158376068378,67.26679528895511,5663.101,1.1287861801694858,84.89504273504274,15.22511208644446,40.60997201248836,1.956,5.856,9.526571428571428
2023-02-28 11:57:28,41.89389851333333,12.482463987777777,2.670245444444446,67.31163328124914,5664.101,1.1199143101428315,84.99777777777777,15.218103013670959,40.66306001138855,1.9380000000000002,5.788,9.411142857142856
2023-02-28 11:57:29,41.893898795384615,12.482464966666667,2.6703325128205146,67.35647127354318,5665.101,1.1110424401161771,85.10051282051282,15.211093940897456,40.71614801028874,1.9200000000000002,5.720000000000001,9.295714285714284
2023-02-28 11:57:30,41.8938990774359,12.482465945555555,2.670419581196583,67.40130926583721,5666.101,1.1021705700895228,85.20324786324787,15.204084868123953,40.76923600918892,1.9020000000000001,5.652,9.180285714285713
2023-02-28 11:57:31,41.89389935948718,12.482466924444443,2.6705066495726513,67.44614725813125,5667.101,1.0932987000628684,85.3059829059829,15.197075795350452,40.82232400808911,1.8840000000000001,5.5840000000000005,9.064857142857143
2023-02-28 11:57:32,41.89389964153846,12.482467903333333,2.67059371794872,67.49098525042528,5668.101,1.0844268300362143,85.40871794871795,15.190066722576951,40.8754120069893,1.866,5.516,8.949428571428571
2023-02-28 11:57:33,41.89389992358974,12.482468882222221,2.670680786324788,67.53582324271933,5669.101,1.07555496000956,85.51145299145298,15.183057649803448,40.92850000588949,1.848,5.448,8.834
2023-02-28 11:57:34,41.893900205641025,12.482469861111111,2.6707678547008564,67.58066123501337,5670.101,1.0666830899829058,85.61418803418803,15.176048577029945,40.98158800478968,1.83,5.380000000000001,8.718571428571428
2023-02-28 11:57:35,41.89390048769231,12.48247084,2.670854923076925,67.6254992273074,5671.101,1.0578112199562515,85.71692307692308,15.169039504256444,41.03467600368987,1.812,5.312,8.603142857142856
2023-02-28 11:57:36,41.89390076974359,12.482471818888888,2.670941991452993,67.67033721960144,5672.101,1.0489393499295971,85.81965811965811,15.162030431482943,41.087764002590056,1.794,5.244,8.487714285714285
2023-02-28 11:57:37,41.89390105179487,12.482472797777778,2.6710290598290616,67.71517521189547,5673.101,1.0400674799029428,85.92239316239316,15.15502135870944,41.14085200149024,1.776,5.176,8.372285714285713
2023-02-28 11:57:38,41.89390133384615,12.482473776666666,2.67111612820513,67.7600132041895,5674.101,1.0311956098762884,86.0251282051282,15.148012285935938,41.19394000039043,1.758,5.1080000000000005,8.256857142857143
2023-02-28 11:57:39,41.893901615897434,12.482474755555556,2.671203196581198,67.80485119648355,5675.101,1.0223237398496343,86.12786324786325,15.141003213162437,41.247027999290616,1.74,5.04,8.141428571428571
2023-02-28 11:57:40,41.893901897948716,12.482475734444444,2.6712902649572667,67.84968918877759,5676.101,1.0134518698229802,86.2305982905983,15.133994140388936,41.300115998190805,1.722,4.972,8.026
2023-02-28 11:57:41,41.89390218,12.482476713333332,2.6713773333333353,67.89452718107162,5677.101,1.0045799997963258,86.33333333333333,15.126985067615433,41.35320399709099,1.7040000000000002,4.904,7.910571428571428
2023-02-28 11:57:42,41.89390246205128,12.482477692222222,2.6714644017094034,67.93936517336566,5678.101,0.9957081297696715,86.43606837606838,15.11997599484193,41.40629199599118,1.686,4.836,7.7951428571428565
2023-02-28 11:57:43,41.89390274410256,12.48247867111111,2.671551470085472,67.9842031656597,5679.101,0.9868362597430171,86.53880341880341,15.112966922068429,41.45937999489137,1.6680000000000001,4.768000000000001,7.679714285714286
2023-02-28 11:57:44,41.89390302615384,12.48247965,2.6716385384615404,68.02904115795374,5680.101,0.9779643897163629,86.64153846153846,15.105957849294928,41.51246799379155,1.65,4.7,7.564285714285714
2023-02-28 11:57:45,41.893903308205125,12.482480628888888,2.6717256068376085,68.07387915024778,5681.101,0.9690925196897086,86.74427350427351,15.098948776521425,41.56555599269174,1.6320000000000001,4.632,7.448857142857143
