time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 11:53:47,41.90248927,12.47979568,1.4444939999999997,145.8986002317847,3691.995,1.1897001264002303,45.0,16.9880532038503,40.2755678609629,14.554065155807365,16.604461756373937,17.78542492917847
2023-02-28 11:53:48,41.902491972098765,12.479802393333333,1.4452354629629627,146.19477101011483,3692.995,1.2053237150316174,45.388888888888886,16.987670886449934,40.27695259082303,14.552499114730878,16.603200247875353,17.78454585694051
2023-02-28 11:53:49,41.90249467419753,12.479809106666668,1.4459769259259256,146.49094178844496,3693.995,1.2209473036630045,45.77777777777778,16.98728856904957,40.27833732068316,14.550933073654392,16.60193873937677,17.78366678470255
2023-02-28 11:53:50,41.902497376296296,12.47981582,1.4467183888888886,146.7871125667751,3694.995,1.2365708922943917,46.166666666666664,16.986906251649206,40.279722050543285,14.549367032577905,16.600677230878187,17.78278771246459
2023-02-28 11:53:51,41.90250007839506,12.479822533333333,1.4474598518518516,147.08328334510523,3695.995,1.2521944809257788,46.55555555555556,16.98652393424884,40.28110678040341,14.547800991501417,16.599415722379604,17.78190864022663
2023-02-28 11:53:52,41.902502780493826,12.479829246666668,1.4482013148148145,147.37945412343535,3696.995,1.267818069557166,46.94444444444444,16.986141616848478,40.28249151026354,14.546234950424928,16.59815421388102,17.781029567988668
2023-02-28 11:53:53,41.90250548259259,12.47983596,1.4489427777777775,147.67562490176547,3697.995,1.283441658188553,47.333333333333336,16.985759299448112,40.28387624012367,14.544668909348442,16.596892705382437,17.780150495750707
2023-02-28 11:53:54,41.90250818469136,12.479842673333334,1.4496842407407404,147.9717956800956,3698.995,1.2990652468199402,47.72222222222222,16.985376982047747,40.285260969983796,14.543102868271955,16.595631196883854,17.779271423512746
2023-02-28 11:53:55,41.90251088679012,12.479849386666666,1.4504257037037034,148.26796645842575,3699.995,1.3146888354513273,48.111111111111114,16.984994664647385,40.28664569984392,14.541536827195468,16.59436968838527,17.77839235127479
2023-02-28 11:53:56,41.90251358888889,12.479856100000001,1.4511671666666663,148.56413723675587,3700.995,1.3303124240827144,48.5,16.98461234724702,40.28803042970405,14.53997078611898,16.593108179886684,17.777513279036828
2023-02-28 11:53:57,41.90251629098765,12.479862813333334,1.4519086296296293,148.860308015086,3701.995,1.3459360127141016,48.888888888888886,16.984230029846653,40.28941515956418,14.538404745042493,16.5918466713881,17.776634206798867
2023-02-28 11:53:58,41.90251899308642,12.479869526666667,1.4526500925925923,149.1564787934161,3702.995,1.3615596013454887,49.27777777777778,16.98384771244629,40.29079988942431,14.536838703966005,16.590585162889518,17.775755134560907
2023-02-28 11:53:59,41.90252169518518,12.479876240000001,1.4533915555555552,149.45264957174624,3703.995,1.3771831899768758,49.666666666666664,16.983465395045926,40.292184619284434,14.535272662889518,16.589323654390935,17.774876062322946
2023-02-28 11:54:00,41.90252439728395,12.479882953333334,1.4541330185185182,149.7488203500764,3704.995,1.392806778608263,50.05555555555556,16.98308307764556,40.29356934914456,14.533706621813032,16.58806214589235,17.773996990084985
2023-02-28 11:54:01,41.902527099382716,12.479889666666667,1.4548744814814811,150.0449911284065,3705.995,1.40843036723965,50.44444444444444,16.982700760245198,40.29495407900468,14.532140580736545,16.586800637393768,17.773117917847024
2023-02-28 11:54:02,41.90252980148148,12.479896380000001,1.455615944444444,150.34116190673663,3706.995,1.4240539558710372,50.833333333333336,16.982318442844832,40.29633880886482,14.530574539660057,16.585539128895185,17.772238845609067
2023-02-28 11:54:03,41.90253250358025,12.479903093333334,1.456357407407407,150.63733268506675,3707.995,1.4396775445024244,51.22222222222222,16.98193612544447,40.29772353872494,14.529008498583568,16.584277620396602,17.771359773371106
2023-02-28 11:54:04,41.90253520567901,12.479909806666667,1.45709887037037,150.93350346339687,3708.995,1.4553011331338115,51.611111111111114,16.981553808044104,40.299108268585066,14.527442457507082,16.58301611189802,17.770480701133145
2023-02-28 11:54:05,41.90253790777778,12.47991652,1.457840333333333,151.22967424172703,3709.995,1.4709247217651986,52.0,16.98117149064374,40.30049299844519,14.525876416430595,16.581754603399432,17.769601628895185
2023-02-28 11:54:06,41.90254060987654,12.479923233333334,1.458581796296296,151.52584502005715,3710.995,1.4865483103965857,52.388888888888886,16.980789173243377,40.30187772830532,14.524310375354109,16.58049309490085,17.768722556657224
2023-02-28 11:54:07,41.90254331197531,12.479929946666667,1.4593232592592589,151.82201579838727,3711.995,1.5021718990279729,52.77777777777778,16.98040685584301,40.30326245816545,14.52274433427762,16.579231586402265,17.767843484419263
2023-02-28 11:54:08,41.90254601407407,12.47993666,1.460064722222222,152.1181865767174,3712.995,1.51779548765936,53.166666666666664,16.980024538442645,40.30464718802558,14.521178293201134,16.577970077903682,17.766964412181302
2023-02-28 11:54:09,41.90254871617284,12.479943373333334,1.460806185185185,152.4143573550475,3713.995,1.5334190762907471,53.55555555555556,16.979642221042283,40.306031917885704,14.519612252124645,16.5767085694051,17.76608533994334
2023-02-28 11:54:10,41.9025514182716,12.479950086666667,1.461547648148148,152.71052813337766,3714.995,1.5490426649221343,53.94444444444444,16.979259903641918,40.30741664774583,14.518046211048159,16.575447060906516,17.76520626770538
2023-02-28 11:54:11,41.90255412037037,12.4799568,1.462289111111111,153.0066989117078,3715.995,1.5646662535535216,54.333333333333336,16.978877586241552,40.30880137760596,14.516480169971672,16.574185552407933,17.764327195467423
2023-02-28 11:54:12,41.90255682246913,12.479963513333335,1.4630305740740739,153.3028696900379,3716.995,1.5802898421849085,54.72222222222222,16.97849526884119,40.31018610746609,14.514914128895185,16.57292404390935,17.763448123229463
2023-02-28 11:54:13,41.9025595245679,12.479970226666667,1.4637720370370368,153.59904046836803,3717.995,1.5959134308162959,55.111111111111114,16.978112951440824,40.311570837326215,14.513348087818697,16.571662535410766,17.7625690509915
2023-02-28 11:54:14,41.90256222666666,12.47997694,1.4645134999999998,153.89521124669815,3718.995,1.6115370194476828,55.5,16.97773063404046,40.31295556718634,14.511782046742209,16.57040102691218,17.76168997875354
2023-02-28 11:54:15,41.90256492876543,12.479983653333333,1.4652549629629628,154.1913820250283,3719.995,1.6271606080790701,55.888888888888886,16.977348316640096,40.31434029704647,14.510216005665722,16.5691395184136,17.76081090651558
2023-02-28 11:54:16,41.9025676308642,12.479990366666668,1.4659964259259257,154.48755280335843,3720.995,1.642784196710457,56.27777777777778,16.97696599923973,40.3157250269066,14.508649964589235,16.567878009915013,17.75993183427762
2023-02-28 11:54:17,41.90257033296296,12.47999708,1.4667378888888887,154.78372358168855,3721.995,1.6584077853418444,56.666666666666664,16.976583681839365,40.317109756766726,14.507083923512749,16.56661650141643,17.75905276203966
2023-02-28 11:54:18,41.90257303506173,12.480003793333333,1.4674793518518516,155.07989436001867,3722.995,1.6740313739732313,57.05555555555556,16.976201364439003,40.318494486626854,14.50551788243626,16.565354992917847,17.7581736898017
2023-02-28 11:54:19,41.90257573716049,12.480010506666668,1.4682208148148146,155.3760651383488,3723.995,1.6896549626046187,57.44444444444444,16.975819047038637,40.31987921648698,14.503951841359774,16.564093484419264,17.75729461756374
2023-02-28 11:54:20,41.90257843925926,12.48001722,1.4689622777777775,155.67223591667891,3724.995,1.7052785512360056,57.833333333333336,16.975436729638275,40.32126394634711,14.502385800283285,16.56283197592068,17.75641554532578
2023-02-28 11:54:21,41.90258114135802,12.480023933333333,1.4697037407407405,155.96840669500907,3725.995,1.720902139867393,58.22222222222222,16.97505441223791,40.32264867620724,14.500819759206799,16.561570467422097,17.75553647308782
2023-02-28 11:54:22,41.90258384345679,12.480030646666668,1.4704452037037035,156.2645774733392,3726.995,1.7365257284987798,58.611111111111114,16.974672094837544,40.324033406067365,14.499253718130312,16.560308958923514,17.754657400849858
2023-02-28 11:54:23,41.90258654555555,12.48003736,1.4711866666666664,156.5607482516693,3727.995,1.7521493171301672,59.0,16.974289777437182,40.32541813592749,14.497687677053825,16.55904745042493,17.753778328611897
2023-02-28 11:54:24,41.90258924765432,12.480044073333334,1.4719281296296294,156.85691902999943,3728.995,1.767772905761554,59.388888888888886,16.973907460036816,40.32680286578762,14.496121635977337,16.557785941926348,17.752899256373937
2023-02-28 11:54:25,41.90259194975308,12.480050786666666,1.4726695925925923,157.15308980832958,3729.995,1.7833964943929415,59.77777777777778,16.97352514263645,40.32818759564775,14.494555594900849,16.55652443342776,17.75202018413598
2023-02-28 11:54:26,41.90259465185185,12.480057500000001,1.4734110555555553,157.4492605866597,3730.995,1.7990200830243284,60.166666666666664,16.97314282523609,40.32957232550787,14.492989553824362,16.555262924929178,17.75114111189802
2023-02-28 11:54:27,41.90259735395061,12.480064213333334,1.4741525185185183,157.74543136498983,3731.995,1.8146436716557157,60.55555555555556,16.972760507835723,40.330957055368,14.491423512747875,16.554001416430594,17.750262039660058
2023-02-28 11:54:28,41.90260005604938,12.480070926666667,1.4748939814814812,158.04160214331995,3732.995,1.8302672602871026,60.94444444444444,16.972378190435357,40.332341785228124,14.489857471671389,16.55273990793201,17.749382967422097
2023-02-28 11:54:29,41.90260275814815,12.480077640000001,1.4756354444444442,158.33777292165007,3733.995,1.84589084891849,61.33333333333333,16.971995873034995,40.33372651508825,14.4882914305949,16.551478399433428,17.748503895184136
2023-02-28 11:54:30,41.90260546024691,12.480084353333334,1.4763769074074071,158.6339436999802,3734.995,1.8615144375498769,61.72222222222222,16.97161355563463,40.33511124494838,14.486725389518414,16.550216890934845,17.747624822946175
2023-02-28 11:54:31,41.90260816234568,12.480091066666667,1.47711837037037,158.93011447831034,3735.995,1.8771380261812642,62.111111111111114,16.971231238234264,40.33649597480851,14.485159348441925,16.54895538243626,17.746745750708214
2023-02-28 11:54:32,41.90261086444444,12.480097780000001,1.477859833333333,159.22628525664047,3736.995,1.8927616148126511,62.5,16.9708489208339,40.337880704668635,14.483593307365439,16.54769387393768,17.745866678470254
2023-02-28 11:54:33,41.90261356654321,12.480104493333334,1.478601296296296,159.5224560349706,3737.995,1.9083852034440385,62.888888888888886,16.970466603433536,40.33926543452876,14.482027266288952,16.546432365439095,17.744987606232293
2023-02-28 11:54:34,41.90261626864197,12.480111206666667,1.479342759259259,159.8186268133007,3738.995,1.9240087920754254,63.27777777777778,16.97008428603317,40.34065016438889,14.480461225212466,16.54517085694051,17.744108533994336
2023-02-28 11:54:35,41.90261897074074,12.480117920000001,1.480084222222222,160.11479759163086,3739.995,1.9396323807068128,63.66666666666667,16.96970196863281,40.34203489424902,14.478895184135977,16.543909348441925,17.743229461756375
2023-02-28 11:54:36,41.9026216728395,12.480124633333334,1.4808256851851849,160.41096836996098,3740.995,1.9552559693382,64.05555555555556,16.969319651232443,40.343419624109146,14.477329143059489,16.542647839943342,17.742350389518414
2023-02-28 11:54:37,41.90262437493827,12.480131346666667,1.4815671481481478,160.7071391482911,3741.995,1.970879557969587,64.44444444444444,16.96893733383208,40.34480435396927,14.475763101983002,16.54138633144476,17.741471317280453
2023-02-28 11:54:38,41.90262707703703,12.48013806,1.4823086111111108,161.00330992662123,3742.995,1.9865031466009742,64.83333333333333,16.968555016431715,40.3461890838294,14.474197060906516,16.540124822946176,17.740592245042492
2023-02-28 11:54:39,41.9026297791358,12.480144773333334,1.4830500740740737,161.29948070495135,3743.995,2.0021267352323613,65.22222222222223,16.96817269903135,40.34757381368953,14.472631019830029,16.538863314447593,17.73971317280453
2023-02-28 11:54:40,41.90263248123456,12.480151486666667,1.4837915370370367,161.59565148328147,3744.995,2.0177503238637486,65.61111111111111,16.967790381630987,40.34895854354966,14.471064978753542,16.53760180594901,17.73883410056657
2023-02-28 11:54:41,41.90263518333333,12.4801582,1.4845329999999997,161.89182226161162,3745.995,2.0333739124951355,66.0,16.96740806423062,40.350343273409784,14.469498937677054,16.536340297450426,17.737955028328614
2023-02-28 11:54:42,41.9026378854321,12.480164913333335,1.4852744629629626,162.18799303994174,3746.995,2.0489975011265225,66.38888888888889,16.967025746830256,40.35172800326991,14.467932896600566,16.535078788951843,17.737075956090653
2023-02-28 11:54:43,41.90264058753086,12.480171626666667,1.4860159259259256,162.48416381827187,3747.995,2.06462108975791,66.77777777777777,16.966643429429894,40.35311273313004,14.466366855524079,16.533817280453256,17.736196883852692
2023-02-28 11:54:44,41.90264328962963,12.48017834,1.4867573888888885,162.780334596602,3748.995,2.080244678389297,67.16666666666667,16.966261112029528,40.35449746299017,14.464800814447592,16.532555771954673,17.73531781161473
2023-02-28 11:54:45,41.90264599172839,12.480185053333335,1.4874988518518515,163.07650537493214,3749.995,2.095868267020684,67.55555555555556,16.965878794629162,40.355882192850295,14.463234773371106,16.53129426345609,17.73443873937677
2023-02-28 11:54:46,41.90264869382716,12.480191766666668,1.4882403148148144,163.37267615326226,3750.995,2.111491855652071,67.94444444444444,16.9654964772288,40.35726692271042,14.461668732294617,16.530032754957507,17.73355966713881
2023-02-28 11:54:47,41.90265139592592,12.48019848,1.4889817777777776,163.66884693159238,3751.995,2.1271154442834583,68.33333333333333,16.965114159828435,40.35865165257055,14.46010269121813,16.528771246458923,17.73268059490085
2023-02-28 11:54:48,41.90265409802469,12.480205193333333,1.4897232407407406,163.9650177099225,3752.995,2.1427390329148457,68.72222222222223,16.96473184242807,40.36003638243068,14.458536650141642,16.52750973796034,17.731801522662888
2023-02-28 11:54:49,41.90265680012345,12.480211906666668,1.4904647037037035,164.26118848825263,3753.995,2.1583626215462326,69.11111111111111,16.964349525027707,40.361421112290806,14.456970609065156,16.526248229461757,17.730922450424927
2023-02-28 11:54:50,41.90265950222222,12.48021862,1.4912061666666665,164.55735926658275,3754.995,2.1739862101776195,69.5,16.96396720762734,40.362805842150934,14.45540456798867,16.524986720963174,17.73004337818697
2023-02-28 11:54:51,41.90266220432098,12.480225333333333,1.4919476296296295,164.8535300449129,3755.995,2.189609798809007,69.88888888888889,16.963584890226976,40.364190572011054,14.453838526912183,16.52372521246459,17.72916430594901
2023-02-28 11:54:52,41.90266490641975,12.480232046666668,1.4926890925925924,165.14970082324302,3756.995,2.205233387440394,70.27777777777777,16.963202572826614,40.36557530187119,14.452272485835694,16.522463703966007,17.72828523371105
2023-02-28 11:54:53,41.90266760851851,12.48023876,1.4934305555555554,165.44587160157315,3757.995,2.220856976071781,70.66666666666667,16.962820255426248,40.36696003173131,14.450706444759206,16.521202195467424,17.727406161473088
2023-02-28 11:54:54,41.90267031061728,12.480245473333333,1.4941720185185183,165.74204237990327,3758.995,2.236480564703168,71.05555555555556,16.962437938025882,40.36834476159144,14.44914040368272,16.519940686968837,17.726527089235127
2023-02-28 11:54:55,41.90267301271605,12.480252186666668,1.4949134814814813,166.0382131582334,3759.995,2.2521041533345554,71.44444444444444,16.96205562062552,40.369729491451565,14.447574362606233,16.518679178470254,17.725648016997166
2023-02-28 11:54:56,41.90267571481481,12.4802589,1.4956549444444442,166.33438393656354,3760.995,2.2677277419659427,71.83333333333333,16.961673303225155,40.37111422131169,14.446008321529746,16.51741766997167,17.724768944759205
2023-02-28 11:54:57,41.90267841691358,12.480265613333334,1.4963964074074072,166.63055471489366,3761.995,2.2833513305973296,72.22222222222223,16.96129098582479,40.37249895117182,14.444442280453258,16.516156161473088,17.723889872521248
2023-02-28 11:54:58,41.90268111901234,12.480272326666666,1.4971378703703702,166.92672549322378,3762.995,2.2989749192287166,72.61111111111111,16.960908668424427,40.37388368103195,14.442876239376771,16.514894652974505,17.723010800283287
2023-02-28 11:54:59,41.90268382111111,12.480279040000001,1.4978793333333331,167.2228962715539,3763.995,2.314598507860104,73.0,16.96052635102406,40.375268410892076,14.441310198300283,16.51363314447592,17.722131728045326
2023-02-28 11:55:00,41.90268652320987,12.480285753333334,1.498620796296296,167.51906704988403,3764.995,2.3302220964914913,73.38888888888889,16.9601440336237,40.376653140752204,14.439744157223796,16.51237163597734,17.721252655807366
2023-02-28 11:55:01,41.90268922530864,12.480292466666667,1.499362259259259,167.81523782821418,3765.995,2.345845685122878,73.77777777777777,16.959761716223333,40.37803787061233,14.43817811614731,16.511110127478755,17.720373583569405
2023-02-28 11:55:02,41.9026919274074,12.480299180000001,1.500103722222222,168.1114086065443,3766.995,2.361469273754265,74.16666666666667,16.959379398822968,40.37942260047246,14.436612075070823,16.509848618980172,17.719494511331444
2023-02-28 11:55:03,41.90269462950617,12.480305893333334,1.500845185185185,168.40757938487442,3767.995,2.3770928623856524,74.55555555555556,16.958997081422606,40.38080733033259,14.435046033994334,16.508587110481585,17.718615439093483
2023-02-28 11:55:04,41.902697331604934,12.480312606666667,1.501586648148148,168.70375016320455,3768.995,2.39271645101704,74.94444444444444,16.95861476402224,40.382192060192715,14.433479992917846,16.507325601983002,17.717736366855526
2023-02-28 11:55:05,41.9027000337037,12.480319320000001,1.5023281111111109,168.99992094153467,3769.995,2.4083400396484267,75.33333333333333,16.958232446621874,40.38357679005284,14.43191395184136,16.50606409348442,17.716857294617565
2023-02-28 11:55:06,41.902702735802464,12.480326033333334,1.5030695740740738,169.29609171986482,3770.995,2.4239636282798136,75.72222222222223,16.957850129221512,40.38496151991297,14.430347910764873,16.504802584985836,17.715978222379604
2023-02-28 11:55:07,41.90270543790123,12.480332746666667,1.5038110370370368,169.59226249819494,3771.995,2.439587216911201,76.11111111111111,16.957467811821147,40.3863462497731,14.428781869688386,16.503541076487252,17.715099150141643
2023-02-28 11:55:08,41.90270814,12.48033946,1.5045524999999997,169.88843327652506,3772.995,2.4552108055425883,76.5,16.95708549442078,40.387730979633226,14.427215828611898,16.50227956798867,17.714220077903683
2023-02-28 11:55:09,41.90271084209876,12.480346173333334,1.5052939629629627,170.18460405485519,3773.995,2.470834394173975,76.88888888888889,16.95670317702042,40.38911570949335,14.425649787535411,16.501018059490086,17.713341005665722
2023-02-28 11:55:10,41.90271354419753,12.480352886666667,1.5060354259259257,170.4807748331853,3774.995,2.486457982805362,77.27777777777777,16.956320859620053,40.39050043935348,14.424083746458923,16.499756550991503,17.71246193342776
2023-02-28 11:55:11,41.90271624629629,12.4803596,1.5067768888888886,170.77694561151546,3775.995,2.5020815714367495,77.66666666666666,16.955938542219688,40.39188516921361,14.422517705382436,16.49849504249292,17.7115828611898
2023-02-28 11:55:12,41.90271894839506,12.480366313333334,1.5075183518518516,171.07311638984558,3776.995,2.517705160068137,78.05555555555556,16.955556224819325,40.393269899073736,14.42095166430595,16.497233533994333,17.71070378895184
2023-02-28 11:55:13,41.902721650493824,12.480373026666667,1.5082598148148145,171.3692871681757,3777.995,2.5333287486995237,78.44444444444444,16.95517390741896,40.394654628933864,14.419385623229463,16.49597202549575,17.709824716713882
2023-02-28 11:55:14,41.90272435259259,12.48037974,1.5090012777777775,171.66545794650582,3778.995,2.5489523373309106,78.83333333333334,16.954791590018594,40.39603935879399,14.417819582152974,16.494710516997166,17.70894564447592
2023-02-28 11:55:15,41.902727054691354,12.480386453333335,1.5097427407407404,171.96162872483595,3779.995,2.564575925962298,79.22222222222223,16.954409272618232,40.39742408865412,14.416253541076486,16.493449008498583,17.70806657223796
2023-02-28 11:55:16,41.90272975679012,12.480393166666667,1.5104842037037034,172.2577995031661,3780.995,2.5801995145936854,79.61111111111111,16.954026955217866,40.39880881851425,14.4146875,16.4921875,17.7071875
2023-02-28 11:55:17,41.902732458888885,12.48039988,1.5112256666666664,172.55397028149622,3781.995,2.5958231032250723,80.0,16.953644637817504,40.400193548374375,14.413121458923513,16.490925991501417,17.70630842776204
2023-02-28 11:55:18,41.90273516098765,12.480406593333335,1.5119671296296293,172.85014105982634,3782.995,2.611446691856459,80.38888888888889,16.95326232041714,40.401578278234496,14.411555417847026,16.489664483002834,17.70542935552408
2023-02-28 11:55:19,41.902737863086415,12.480413306666668,1.5127085925925923,173.14631183815646,3783.995,2.6270702804878465,80.77777777777777,16.952880003016773,40.40296300809463,14.409989376770538,16.48840297450425,17.704550283286117
2023-02-28 11:55:20,41.902740565185184,12.48042002,1.5134500555555552,173.4424826164866,3784.995,2.642693869119234,81.16666666666666,16.95249768561641,40.40434773795475,14.408423335694051,16.487141466005667,17.70367121104816
2023-02-28 11:55:21,41.902743267283945,12.480426733333333,1.5141915185185182,173.7386533948167,3785.995,2.658317457750621,81.55555555555556,16.952115368216045,40.40573246781488,14.406857294617563,16.48587995750708,17.7027921388102
2023-02-28 11:55:22,41.902745969382714,12.480433446666668,1.5149329814814811,174.03482417314686,3786.995,2.6739410463820077,81.94444444444444,16.95173305081568,40.40711719767501,14.405291253541076,16.4846184490085,17.70191306657224
2023-02-28 11:55:23,41.90274867148148,12.48044016,1.515674444444444,174.33099495147698,3787.995,2.6895646350133955,82.33333333333334,16.951350733415318,40.408501927535134,14.40372521246459,16.483356940509914,17.701033994334278
2023-02-28 11:55:24,41.902751373580244,12.480446873333333,1.516415907407407,174.6271657298071,3788.995,2.7051882236447824,82.72222222222223,16.950968416014952,40.40988665739526,14.402159171388103,16.48209543201133,17.700154922096317
2023-02-28 11:55:25,41.90275407567901,12.480453586666668,1.51715737037037,174.92333650813723,3789.995,2.7208118122761693,83.11111111111111,16.950586098614586,40.41127138725539,14.400593130311615,16.480833923512748,17.699275849858356
2023-02-28 11:55:26,41.902756777777775,12.4804603,1.517898833333333,175.21950728646738,3790.995,2.7364354009075567,83.5,16.950203781214224,40.41265611711552,14.399027089235126,16.479572415014164,17.698396777620395
2023-02-28 11:55:27,41.90275947987654,12.480467013333334,1.518640296296296,175.5156780647975,3791.995,2.752058989538944,83.88888888888889,16.94982146381386,40.414040846975645,14.39746104815864,16.47831090651558,17.697517705382438
2023-02-28 11:55:28,41.902762181975305,12.480473726666668,1.5193817592592591,175.81184884312762,3792.995,2.767682578170331,84.27777777777777,16.949439146413493,40.41542557683577,14.395895007082153,16.477049398016998,17.696638633144477
2023-02-28 11:55:29,41.902764884074074,12.480480440000001,1.520123222222222,176.10801962145774,3793.995,2.783306166801718,84.66666666666666,16.94905682901313,40.4168103066959,14.394328966005666,16.475787889518415,17.695759560906517
2023-02-28 11:55:30,41.902767586172835,12.480487153333334,1.520864685185185,176.40419039978786,3794.995,2.798929755433105,85.05555555555556,16.948674511612765,40.41819503655603,14.39276292492918,16.474526381019828,17.694880488668556
2023-02-28 11:55:31,41.902770288271604,12.480493866666666,1.521606148148148,176.700361178118,3795.995,2.8145533440644925,85.44444444444444,16.9482921942124,40.419579766416156,14.391196883852691,16.47326487252125,17.694001416430595
2023-02-28 11:55:32,41.902772990370366,12.480500580000001,1.522347611111111,176.99653195644814,3796.995,2.8301769326958794,85.83333333333334,16.947909876812037,40.420964496276284,14.389630842776203,16.47200336402266,17.693122344192634
2023-02-28 11:55:33,41.902775692469135,12.480507293333334,1.523089074074074,177.29270273477826,3797.995,2.8458005213272664,86.22222222222223,16.94752755941167,40.42234922613641,14.388064801699716,16.47074185552408,17.692243271954673
2023-02-28 11:55:34,41.902778394567896,12.480514006666667,1.5238305370370369,177.58887351310838,3798.995,2.8614241099586537,86.61111111111111,16.94714524201131,40.42373395599654,14.38649876062323,16.469480347025495,17.691364199716713
2023-02-28 11:55:35,41.902781096666665,12.480520720000001,1.5245719999999998,177.8850442914385,3799.995,2.877047698590041,87.0,16.946762924610944,40.42511868585667,14.384932719546743,16.468218838526912,17.690485127478752
2023-02-28 11:55:36,41.902783798765434,12.480527433333334,1.5253134629629628,178.18121506976865,3800.995,2.892671287221428,87.38888888888889,16.94638060721058,40.426503415716795,14.383366678470255,16.46695733002833,17.689606055240795
2023-02-28 11:55:37,41.902786500864195,12.480534146666667,1.5260549259259257,178.47738584809878,3801.995,2.908294875852815,87.77777777777777,16.945998289810216,40.42788814557692,14.381800637393768,16.465695821529746,17.688726983002834
2023-02-28 11:55:38,41.902789202962964,12.480540860000001,1.5267963888888887,178.7735566264289,3802.995,2.9239184644842022,88.16666666666666,16.94561597240985,40.42927287543705,14.38023459631728,16.464434313031163,17.687847910764873
2023-02-28 11:55:39,41.902791905061726,12.480547573333334,1.5275378518518516,179.06972740475902,3803.995,2.9395420531155896,88.55555555555556,16.945233655009485,40.43065760529718,14.378668555240793,16.46317280453258,17.686968838526912
2023-02-28 11:55:40,41.902794607160494,12.480554286666667,1.5282793148148146,179.36589818308914,3804.995,2.9551656417469765,88.94444444444444,16.944851337609123,40.432042335157306,14.377102514164307,16.461911296033996,17.68608976628895
2023-02-28 11:55:41,41.902797309259256,12.480561,1.5290207777777776,179.66206896141927,3805.995,2.9707892303783634,89.33333333333334,16.944469020208757,40.43342706501743,14.37553647308782,16.46064978753541,17.68521069405099
2023-02-28 11:55:42,41.902800011358025,12.480567713333334,1.5297622407407405,179.95823973974942,3806.995,2.9864128190097508,89.72222222222223,16.94408670280839,40.43481179487756,14.373970432011332,16.459388279036826,17.68433162181303
2023-02-28 11:55:43,41.902802713456786,12.480574426666667,1.5305037037037035,180.25441051807954,3807.995,3.002036407641138,90.11111111111111,16.94370438540803,40.43619652473768,14.372404390934843,16.458126770538243,17.683452549575073
2023-02-28 11:55:44,41.902805415555555,12.48058114,1.5312451666666664,180.55058129640966,3808.995,3.017659996272525,90.5,16.943322068007664,40.437581254597816,14.370838349858357,16.45686526203966,17.68257347733711
2023-02-28 11:55:45,41.90280811765432,12.480587853333335,1.5319866296296294,180.84675207473978,3809.995,3.033283584903912,90.88888888888889,16.942939750607298,40.43896598445794,14.36927230878187,16.455603753541077,17.68169440509915
2023-02-28 11:55:46,41.902810819753086,12.480594566666667,1.5327280925925924,181.14292285306993,3810.995,3.0489071735352993,91.27777777777777,16.942557433206936,40.440350714318065,14.367706267705383,16.454342245042493,17.68081533286119
2023-02-28 11:55:47,41.90281352185185,12.48060128,1.5334695555555553,181.43909363140006,3811.995,3.0645307621666866,91.66666666666666,16.94217511580657,40.44173544417819,14.366140226628895,16.45308073654391,17.67993626062323
2023-02-28 11:55:48,41.902816223950616,12.480607993333335,1.5342110185185183,181.73526440973018,3812.995,3.0801543507980735,92.05555555555556,16.941792798406205,40.44312017403832,14.364574185552408,16.451819228045327,17.67905718838527
2023-02-28 11:55:49,41.902818926049385,12.480614706666668,1.5349524814814812,182.0314351880603,3813.995,3.0957779394294604,92.44444444444444,16.941410481005843,40.44450490389845,14.36300814447592,16.450557719546744,17.678178116147308
2023-02-28 11:55:50,41.902821628148146,12.48062142,1.5356939444444442,182.32760596639042,3814.995,3.111401528060848,92.83333333333334,16.941028163605477,40.445889633758576,14.361442103399433,16.449296211048157,17.677299043909347
2023-02-28 11:55:51,41.902824330246915,12.480628133333335,1.5364354074074071,182.62377674472054,3815.995,3.127025116692235,93.22222222222223,16.94064584620511,40.4472743636187,14.359876062322947,16.448034702549577,17.676419971671386
2023-02-28 11:55:52,41.90282703234568,12.480634846666668,1.53717687037037,182.9199475230507,3816.995,3.142648705323622,93.61111111111111,16.94026352880475,40.44865909347883,14.35831002124646,16.44677319405099,17.67554089943343
2023-02-28 11:55:53,41.902829734444445,12.48064156,1.537918333333333,183.21611830138082,3817.995,3.158272293955009,94.0,16.939881211404384,40.45004382333896,14.356743980169972,16.445511685552407,17.674661827195468
2023-02-28 11:55:54,41.90283243654321,12.480648273333333,1.538659796296296,183.51228907971094,3818.995,3.1738958825863963,94.38888888888889,16.939498894004018,40.45142855319909,14.355177939093483,16.444250177053824,17.673782754957507
2023-02-28 11:55:55,41.902835138641976,12.480654986666668,1.539401259259259,183.80845985804106,3819.995,3.1895194712177837,94.77777777777777,16.939116576603656,40.452813283059214,14.353611898016997,16.44298866855524,17.672903682719546
2023-02-28 11:55:56,41.90283784074074,12.4806617,1.540142722222222,184.1046306363712,3820.995,3.2051430598491706,95.16666666666666,16.93873425920329,40.45419801291934,14.35204585694051,16.441727160056658,17.672024610481586
