,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:14:34,47.37898042425513,8.539300644770265,1.0392246666666667,126.0955455819272,631.0,5.666775824175812,415.1333312988281,16.506829012191023,39.91213266477933,5.6883333333333335,7.879333333333334,9.734333333333332,2023/02/24 18:05:04,0.3,1.3,4.518,0.0,451838.906,WiFi/Phone
2023-02-24 14:14:35,47.378972712904215,8.539315480738878,1.0406355,126.28636918343196,632.0,5.643863736263718,415.1999969482422,16.483774302972154,39.91247357669996,5.8525,8.175,10.1625,2023/02/24 18:05:05,0.3,2.1,7.288,0.001,728769.625,Mixed
2023-02-24 14:14:36,47.3789650015533,8.539330316707492,1.0420463333333332,126.47719278493672,633.0,5.620951648351625,415.26666259765625,16.460719593753286,39.9128144886206,6.016666666666667,8.470666666666666,10.590666666666667,2023/02/24 18:05:06,0.3,1.7,44.896,0.004,4489647.0,Mixed
2023-02-24 14:14:37,47.37895729020238,8.539345152676105,1.0434571666666665,126.66801638644147,634.0,5.59803956043953,415.3333282470703,16.437664884534414,39.91315540054123,6.180833333333333,8.766333333333334,11.018833333333333,2023/02/24 18:05:07,0.3,19.5,45.244,0.005,4524359.0,WiFi/Phone
2023-02-24 14:14:38,47.37894957885146,8.53935998864472,1.044868,126.85883998794623,635.0,5.575127472527436,415.3999938964844,16.414610175315545,39.91349631246186,6.345,9.062000000000001,11.447,2023/02/24 18:05:08,0.2,9.5,3.319,0.0,331868.313,Mixed
2023-02-24 14:14:39,47.37894051442189,8.539378273167781,1.0465774285714284,123.3348691541486,636.0,5.400672527472533,415.45713588169644,16.391555466096676,39.9138372243825,6.509166666666667,9.357666666666667,11.875166666666667,2023/02/24 18:05:09,0.3,59.7,0.052,0.0,5226.146,Mixed
2023-02-24 14:14:40,47.378931449992315,8.539396557690841,1.048286857142857,119.81089832035097,637.0,5.22621758241763,415.51427786690846,16.368500756877808,39.91417813630313,6.673333333333334,9.653333333333334,12.303333333333333,2023/02/24 18:05:10,0.3,67.0,0.034,0.0,3394.891,Mixed
2023-02-24 14:14:41,47.378922385562745,8.539414842213903,1.0499962857142855,116.28692748655335,638.0,5.051762637362727,415.5714198521205,16.345446047658935,39.91451904822377,6.8375,9.949000000000002,12.7315,2023/02/24 18:05:11,0.3,86.1,0.183,0.0,18257.152,Mixed
2023-02-24 14:14:42,47.37891332113317,8.539433126736965,1.0517057142857142,112.76295665275573,639.0,4.877307692307824,415.6285618373326,16.322391338440067,39.9148599601444,7.001666666666667,10.244666666666667,13.159666666666666,2023/02/24 18:05:12,0.3,167.0,24.058,0.002,2405797.75,Mixed
2023-02-24 14:14:43,47.3789042567036,8.539451411260027,1.0534151428571428,109.2389858189581,640.0,4.702852747252921,415.68570382254467,16.299336629221198,39.915200872065036,7.1658333333333335,10.540333333333333,13.587833333333332,2023/02/24 18:05:13,0.3,237.8,0.74,0.0,73957.25,Mixed
2023-02-24 14:14:44,47.37889519227402,8.539469695783087,1.0551245714285713,105.71501498516048,641.0,4.528397802198018,415.7428458077567,16.27628192000233,39.91554178398567,7.33,10.836,14.016,2023/02/24 18:05:14,0.3,368.6,33.247,0.003,3324741.0,Mixed
2023-02-24 14:14:45,47.37888612784445,8.539487980306149,1.0568339999999998,102.19104415136286,642.0,4.353942857143115,415.79998779296875,16.253227210783457,39.9158826959063,7.494166666666667,11.131666666666668,14.444166666666666,2023/02/24 18:05:15,0.3,471.8,52.373,0.005,5237323.0,Mixed
2023-02-24 14:14:46,47.378888223320246,8.53950273245573,1.057972,102.55178628595934,643.0,4.080342857143122,415.79998779296875,16.23017250156459,39.916223607826936,7.658333333333333,11.427333333333333,14.872333333333334,2023/02/24 18:05:16,0.3,471.8,0.857,0.0,85720.172,Mixed
2023-02-24 14:14:47,47.378882258199155,8.539514453150332,1.059078,107.36725003828151,644.0,4.603210714285956,415.76665751139325,16.20711779234572,39.91656451974757,7.8225,11.723,15.3005,2023/02/24 18:05:17,0.2,410.6,0.131,0.0,13124.637,Mixed
2023-02-24 14:14:48,47.378876293078065,8.539526173844934,1.060184,112.1827137906037,645.0,5.12607857142879,415.7333272298177,16.18406308312685,39.916905431668205,7.986666666666666,12.018666666666668,15.728666666666665,2023/02/24 18:05:18,0.3,413.0,0.077,0.0,7680.488,Mixed
2023-02-24 14:14:49,47.378870327956975,8.539537894539535,1.06129,116.99817754292587,646.0,5.648946428571625,415.6999969482422,16.16100837390798,39.917246343588836,8.150833333333333,12.314333333333334,16.15683333333333,2023/02/24 18:05:19,0.3,470.6,0.203,0.0,20253.182,Mixed
2023-02-24 14:14:50,47.378864362835884,8.539549615234137,1.062396,121.81364129524805,647.0,6.17181428571446,415.6666666666667,16.13795366468911,39.917587255509474,8.315,12.610000000000001,16.585,2023/02/24 18:05:20,0.3,440.6,0.203,0.0,20253.182,Mixed
2023-02-24 14:14:51,47.378858397714794,8.539561335928738,1.063502,126.62910504757022,648.0,6.694682142857293,415.6333363850911,16.11489895547024,39.917928167430105,8.479166666666666,12.905666666666667,17.013166666666667,2023/02/24 18:05:21,0.3,509.5,0.068,0.0,6823.987,Mixed
2023-02-24 14:14:52,47.3788524325937,8.53957305662334,1.064608,131.4445687998924,649.0,7.217550000000128,415.6000061035156,16.09184424625137,39.918269079350736,8.643333333333333,13.201333333333334,17.441333333333333,2023/02/24 18:05:22,0.3,414.2,1.244,0.0,124367.695,Mixed
2023-02-24 14:14:53,47.378837554715574,8.53959430474788,1.0669125,134.47806574169508,650.0,7.168789285714411,415.6000061035156,16.0687895370325,39.918609991271374,8.8075,13.497000000000002,17.8695,2023/02/24 18:05:23,0.3,415.4,0.963,0.0,96302.016,Mixed
2023-02-24 14:14:54,47.378822676837444,8.53961555287242,1.069217,137.51156268349774,651.0,7.120028571428693,415.6000061035156,16.045734827813632,39.918950903192005,8.971666666666666,13.792666666666667,18.297666666666665,2023/02/24 18:05:24,0.3,425.0,2.633,0.0,263267.0,Mixed
2023-02-24 14:14:55,47.37881479784846,8.539625644683838,1.070378,134.38214813688558,652.0,6.74815054945065,415.6000061035156,16.022680118594764,39.91929181511264,9.135833333333332,14.088333333333335,18.725833333333334,2023/02/24 18:05:25,0.3,386.6,27.005,0.003,2700464.75,Mixed
2023-02-24 14:14:56,47.37880691885948,8.539635736495256,1.071539,131.2527335902734,653.0,6.376272527472607,415.6000061035156,15.999625409375893,39.919632727033274,9.299999999999999,14.384,19.154,2023/02/24 18:05:26,0.2,395.0,2.979,0.0,297879.25,Mixed
2023-02-24 14:14:57,47.3787990398705,8.539645828306675,1.0727000000000002,128.12331904366124,654.0,6.004394505494563,415.6000061035156,15.976570700157023,39.919973638953905,9.464166666666666,14.679666666666668,19.582166666666666,2023/02/24 18:05:27,0.2,439.4,3.002,0.0,300187.406,Mixed
2023-02-24 14:14:58,47.37879116088152,8.539655920118093,1.0738610000000002,124.99390449704907,655.0,5.63251648351652,415.6000061035156,15.953515990938154,39.920314550874544,9.628333333333334,14.975333333333335,20.010333333333335,2023/02/24 18:05:28,0.2,420.2,3.049,0.0,304857.375,Mixed
2023-02-24 14:14:59,47.37878328189254,8.539666011929512,1.0750220000000001,121.8644899504369,656.0,5.260638461538477,415.6000061035156,15.930461281719284,39.920655462795175,9.7925,15.271,20.438499999999998,2023/02/24 18:05:29,0.3,492.2,3.319,0.0,331868.313,Mixed
2023-02-24 14:15:00,47.37877888139337,8.539690895704553,1.0769637500000002,118.38951334426213,657.0,5.415753296703306,415.5500068664551,15.907406572500415,39.92099637471581,9.956666666666667,15.566666666666668,20.866666666666667,2023/02/24 18:05:30,0.2,513.5,2.694,0.0,269436.188,Mixed
2023-02-24 14:15:01,47.37877448089421,8.539715779479593,1.0789055,114.91453673808734,658.0,5.570868131868134,415.50000762939453,15.884351863281545,39.921337286636444,10.120833333333334,15.862333333333334,21.29483333333333,2023/02/24 18:05:31,0.2,377.0,1.918,0.0,191799.766,Mixed
2023-02-24 14:15:02,47.37877008039504,8.539740663254634,1.0808472500000001,111.43956013191254,659.0,5.725982967032963,415.450008392334,15.861297154062676,39.921678198557075,10.285,16.158,21.723,2023/02/24 18:05:32,0.2,432.2,2.418,0.0,241827.781,Mixed
2023-02-24 14:15:03,47.37876567989588,8.539765547029674,1.082789,107.96458352573777,660.0,5.881097802197791,415.40000915527344,15.838242444843806,39.92201911047771,10.449166666666667,16.45366666666667,22.15116666666667,2023/02/24 18:05:33,0.2,341.0,1.656,0.0,165598.0,Mixed
2023-02-24 14:15:04,47.37876127939671,8.539790430804715,1.08473075,104.48960691956299,661.0,6.03621263736262,415.3500099182129,15.815187735624935,39.922360022398344,10.613333333333333,16.749333333333333,22.57933333333333,2023/02/24 18:05:34,0.2,317.0,0.056,0.0,5554.361,Mixed
2023-02-24 14:15:05,47.37875687889755,8.539815314579755,1.0866725000000002,101.0146303133882,662.0,6.191327472527449,415.30001068115234,15.792133026406066,39.92270093431898,10.7775,17.045,23.0075,2023/02/24 18:05:35,0.2,312.2,63.006,0.006,6300632.5,Mixed
2023-02-24 14:15:06,47.37875247839838,8.539840198354796,1.08861425,97.5396537072134,663.0,6.3464423076922785,415.2500114440918,15.769078317187198,39.92304184623961,10.941666666666666,17.340666666666667,23.435666666666663,2023/02/24 18:05:36,0.2,267.8,1.09,0.0,109021.258,Mixed
2023-02-24 14:15:07,47.37874807789922,8.539865082129836,1.090556,94.06467710103863,664.0,6.501557142857107,415.20001220703125,15.746023607968327,39.92338275816025,11.105833333333333,17.636333333333333,23.863833333333332,2023/02/24 18:05:37,0.2,229.4,2.822,0.0,282210.438,Mixed
2023-02-24 14:15:08,47.378749810159206,8.53988750372082,1.0922601666666667,95.93911353565957,665.0,6.404839285714248,415.1333414713542,15.722968898749457,39.92372367008088,11.27,17.932000000000002,24.292,2023/02/24 18:05:38,0.3,189.0,2.056,0.0,205614.406,Mixed
2023-02-24 14:15:09,47.378751542419195,8.539909925311804,1.0939643333333333,97.81354997028052,666.0,6.30812142857139,415.06667073567706,15.699914189530588,39.92406458200151,11.434166666666666,18.227666666666668,24.720166666666664,2023/02/24 18:05:39,0.3,119.8,1.874,0.0,187403.594,Mixed
2023-02-24 14:15:10,47.378753274679184,8.539932346902788,1.0956685,99.68798640490147,667.0,6.211403571428532,415.0,15.676859480311718,39.92440549392215,11.598333333333333,18.523333333333333,25.148333333333333,2023/02/24 18:05:40,0.3,224.6,2.4,0.0,239967.313,Mixed
2023-02-24 14:15:11,47.37875500693917,8.539954768493772,1.0973726666666668,101.56242283952241,668.0,6.114685714285673,414.93332926432294,15.65380477109285,39.92474640584278,11.7625,18.819000000000003,25.576499999999996,2023/02/24 18:05:41,0.3,249.8,3.193,0.0,319306.625,Mixed
2023-02-24 14:15:12,47.37875673919916,8.539977190084755,1.0990768333333334,103.43685927414336,669.0,6.017967857142814,414.8666585286458,15.630750061873979,39.92508731776342,11.926666666666666,19.11466666666667,26.004666666666665,2023/02/24 18:05:42,0.3,260.6,1.789,0.0,178910.141,Mixed
2023-02-24 14:15:13,47.37875847145915,8.53999961167574,1.100781,105.3112957087643,670.0,5.921249999999956,414.79998779296875,15.60769535265511,39.92542822968405,12.090833333333332,19.410333333333334,26.432833333333335,2023/02/24 18:05:43,0.3,231.8,1.009,0.0,100889.078,Mixed
2023-02-24 14:15:14,47.37874967046082,8.540016794577241,1.102406,116.91717919863913,671.0,5.91622499999997,414.79998779296875,15.58464064343624,39.92576914160469,12.255,19.706000000000003,26.860999999999997,2023/02/24 18:05:44,0.3,271.4,2.779,0.0,277886.594,Mixed
2023-02-24 14:15:15,47.37874086946249,8.540033977478743,1.104031,128.52306268851396,672.0,5.911199999999983,414.79998779296875,15.561585934217371,39.92611005352532,12.419166666666667,20.001666666666665,27.289166666666667,2023/02/24 18:05:45,0.2,307.4,0.122,0.0,12198.949,Mixed
2023-02-24 14:15:16,47.378731209319085,8.540051013696939,1.105707,129.6290796322084,673.0,5.912999999999968,414.8999938964844,15.5385312249985,39.92645096544595,12.583333333333334,20.297333333333334,27.71733333333333,2023/02/24 18:05:46,0.3,254.6,12.89,0.001,1289006.875,Mixed
2023-02-24 14:15:17,47.37872154917568,8.540068049915135,1.107383,130.73509657590282,674.0,5.914799999999953,415.0,15.515476515779632,39.92679187736659,12.7475,20.593000000000004,28.1455,2023/02/24 18:05:47,0.3,233.0,0.926,0.0,92638.086,Mixed
2023-02-24 14:15:18,47.378711889032274,8.540085086133331,1.109059,131.84111351959723,675.0,5.916599999999939,415.1000061035156,15.492421806560762,39.92713278928722,12.911666666666667,20.888666666666666,28.573666666666668,2023/02/24 18:05:48,0.3,225.8,1.656,0.0,165598.0,Mixed
2023-02-24 14:15:19,47.37870222888887,8.540102122351527,1.110735,132.94713046329167,676.0,5.918399999999924,415.20001220703125,15.469367097341891,39.92747370120786,13.075833333333334,21.184333333333335,29.00183333333333,2023/02/24 18:05:49,0.3,236.6,2.779,0.0,277886.594,Mixed
2023-02-24 14:15:20,47.37869166769087,8.540117209777236,1.112371,120.09696426612771,677.0,5.786849999999911,415.20001220703125,15.446312388123022,39.92781461312849,13.24,21.48,29.43,2023/02/24 18:05:50,0.2,309.8,1.933,0.0,193287.875,Mixed
2023-02-24 14:15:21,47.37868862925097,8.540134916547686,1.113750125,118.64707720641653,678.0,5.685310714285635,415.15000915527344,15.456497165089418,39.93351977799334,13.112166666666667,21.224333333333334,29.041833333333333,2023/02/24 18:05:51,0.3,331.4,1.775,0.0,177532.313,Mixed
2023-02-24 14:15:22,47.378685590811074,8.540152623318136,1.11512925,117.19719014670534,679.0,5.58377142857136,415.1000061035156,15.466681942055816,39.93922494285819,12.984333333333334,20.968666666666667,28.653666666666666,2023/02/24 18:05:52,0.3,324.2,1.695,0.0,169484.563,Mixed
2023-02-24 14:15:23,47.378682552371174,8.540170330088586,1.116508375,115.74730308699415,680.0,5.482232142857086,415.0500030517578,15.476866719022212,39.94493010772304,12.8565,20.713,28.2655,2023/02/24 18:05:53,0.2,270.2,3.293,0.0,329317.156,Mixed
2023-02-24 14:15:24,47.378679513931274,8.540188036859035,1.1178875000000001,114.29741602728296,681.0,5.380692857142811,415.0,15.48705149598861,39.95063527258788,12.728666666666667,20.457333333333334,27.877333333333333,2023/02/24 18:05:54,0.2,173.0,1.789,0.0,178910.141,Mixed
2023-02-24 14:15:25,47.378676475491375,8.540205743629485,1.119266625,112.84752896757178,682.0,5.279153571428536,414.9499969482422,15.497236272955005,39.95634043745273,12.600833333333334,20.201666666666668,27.489166666666666,2023/02/24 18:05:55,0.2,143.4,2.437,0.0,243702.625,Mixed
2023-02-24 14:15:26,47.378673437051475,8.540223450399935,1.12064575,111.39764190786059,683.0,5.177614285714261,414.8999938964844,15.507421049921403,39.96204560231758,12.473,19.946,27.101,2023/02/24 18:05:56,0.2,112.2,1.545,0.0,154462.828,Mixed
2023-02-24 14:15:27,47.378670398611575,8.540241157170385,1.1220248750000001,109.9477548481494,684.0,5.076074999999986,414.84999084472656,15.517605826887799,39.96775076718243,12.345166666666668,19.690333333333335,26.712833333333332,2023/02/24 18:05:57,0.3,81.0,6.905,0.001,690488.625,Mixed
2023-02-24 14:15:28,47.378667360171676,8.540258863940835,1.123404,108.49786778843821,685.0,4.974535714285711,414.79998779296875,15.527790603854196,39.97345593204728,12.217333333333334,19.43466666666667,26.324666666666666,2023/02/24 18:05:58,0.3,70.4,3.144,0.0,314415.875,Mixed
2023-02-24 14:15:29,47.37866255454719,8.540275767445564,1.1247878333333334,109.43359968392069,686.0,4.969296428571435,414.76665751139325,15.537975380820592,39.97916109691213,12.089500000000001,19.179000000000002,25.9365,2023/02/24 18:05:59,0.3,63.9,4.215,0.0,421537.219,Mixed
2023-02-24 14:15:30,47.378657748922706,8.540292670950294,1.1261716666666668,110.36933157940318,687.0,4.964057142857159,414.7333272298177,15.54816015778699,39.98486626177698,11.961666666666666,18.923333333333332,25.548333333333332,2023/02/24 18:06:00,0.2,53.4,4.215,0.0,421537.219,Mixed
2023-02-24 14:15:31,47.37865294329822,8.540309574455023,1.1275555000000002,111.30506347488566,688.0,4.958817857142884,414.6999969482422,15.558344934753386,39.99057142664183,11.833833333333335,18.66766666666667,25.160166666666665,2023/02/24 18:06:01,0.3,59.9,0.734,0.0,73384.547,Mixed
2023-02-24 14:15:32,47.378648137673736,8.540326477959752,1.1289393333333333,112.24079537036813,689.0,4.953578571428608,414.6666666666667,15.568529711719783,39.99627659150667,11.706,18.412,24.772,2023/02/24 18:06:02,0.3,61.4,0.062,0.0,6159.864,Mixed
2023-02-24 14:15:33,47.37864333204925,8.540343381464481,1.1303231666666667,113.17652726585062,690.0,4.948339285714332,414.6333363850911,15.57871448868618,40.00198175637152,11.578166666666666,18.156333333333333,24.383833333333335,2023/02/24 18:06:03,0.2,63.5,1.151,0.0,115098.094,Mixed
2023-02-24 14:15:34,47.378638526424766,8.54036028496921,1.131707,114.1122591613331,691.0,4.943100000000056,414.6000061035156,15.588899265652577,40.00768692123637,11.450333333333333,17.900666666666666,23.995666666666665,2023/02/24 18:06:04,0.3,65.6,0.079,0.0,7876.348,Mixed
2023-02-24 14:15:35,47.37863324582577,8.540376671589911,1.1330765,112.29921969032694,692.0,5.032050000000029,414.5,15.599084042618973,40.01339208610122,11.3225,17.645,23.6075,2023/02/24 18:06:05,0.3,63.8,1.775,0.0,177532.313,Mixed
2023-02-24 14:15:36,47.37862796522677,8.540393058210611,1.134446,110.48618021932077,693.0,5.121000000000002,414.3999938964844,15.609268819585369,40.01909725096607,11.194666666666667,17.389333333333333,23.21933333333333,2023/02/24 18:06:06,0.3,61.0,1.178,0.0,117804.414,Mixed
2023-02-24 14:15:37,47.378624361008406,8.540412224829197,1.135948,110.03826475703947,694.0,5.2449428571428305,414.3333333333333,15.619453596551766,40.02480241583092,11.066833333333333,17.133666666666667,22.831166666666668,2023/02/24 18:06:07,0.3,1.7,31.991,0.003,3199133.0,WiFi/Phone
2023-02-24 14:15:38,47.37862075679004,8.540431391447783,1.13745,109.59034929475816,695.0,5.368885714285658,414.2666727701823,15.629638373518162,40.03050758069577,10.939,16.878,22.442999999999998,2023/02/24 18:06:08,0.3,2.1,17.543,0.002,1754255.125,Mixed
2023-02-24 14:15:39,47.37861715257168,8.540450558066368,1.138952,109.14243383247685,696.0,5.492828571428486,414.20001220703125,15.63982315048456,40.03621274556061,10.811166666666667,16.622333333333334,22.054833333333335,2023/02/24 18:06:09,0.3,39.4,0.053,0.0,5271.958,Mixed
2023-02-24 14:15:40,47.37861174624413,8.540469584986567,1.1405094999999998,110.36623617063864,697.0,5.52041298701292,414.15000915527344,15.650007927450956,40.04191791042546,10.683333333333334,16.366666666666667,21.666666666666664,2023/02/24 18:06:10,0.2,68.8,0.751,0.0,75115.977,Mixed
2023-02-24 14:15:41,47.37860633991659,8.540488611906767,1.142067,111.59003850880043,698.0,5.547997402597353,414.1000061035156,15.660192704417353,40.04762307529031,10.5555,16.111,21.2785,2023/02/24 18:06:11,0.2,67.1,2.533,0.0,253296.5,Mixed
2023-02-24 14:15:42,47.37860093358904,8.540507638826966,1.1436245,112.81384084696222,699.0,5.575581818181787,414.0500030517578,15.670377481383749,40.05332824015516,10.427666666666667,15.855333333333334,20.89033333333333,2023/02/24 18:06:12,0.3,66.7,30.08,0.003,3007954.75,Mixed
2023-02-24 14:15:43,47.378595527261496,8.540526665747166,1.145182,114.03764318512401,700.0,5.6031662337662205,414.0,15.680562258350147,40.05903340502001,10.299833333333334,15.599666666666668,20.502166666666668,2023/02/24 18:06:13,0.3,69.7,2.736,0.0,273628.844,Mixed
2023-02-24 14:15:44,47.3785895641361,8.540545285546354,1.1467365714285713,115.98000366070202,701.0,5.741900649350641,413.971426827567,15.690747035316543,40.06473856988486,10.172,15.344000000000001,20.114,2023/02/24 18:06:14,0.3,65.2,3.396,0.0,339640.781,Mixed
2023-02-24 14:15:45,47.378583601010696,8.540563905345541,1.1482911428571427,117.92236413628004,702.0,5.880635064935062,413.94285365513394,15.70093181228294,40.07044373474971,10.044166666666667,15.088333333333335,19.725833333333334,2023/02/24 18:06:15,0.2,61.6,29.392,0.003,2939245.0,Mixed
2023-02-24 14:15:46,47.3785776378853,8.54058252514473,1.1498457142857141,119.86472461185805,703.0,6.019369480519482,413.9142804827009,15.711116589249336,40.07614889961456,9.916333333333334,14.832666666666668,19.337666666666667,2023/02/24 18:06:16,0.2,60.3,33.764,0.003,3376353.75,Mixed
2023-02-24 14:15:47,47.3785716747599,8.540601144943919,1.1514002857142858,121.80708508743605,704.0,6.158103896103903,413.88570731026783,15.721301366215734,40.0818540644794,9.7885,14.577000000000002,18.9495,2023/02/24 18:06:17,0.3,50.7,28.282,0.003,2828198.5,Mixed
2023-02-24 14:15:48,47.3785657116345,8.540619764743107,1.1529548571428572,123.74944556301406,705.0,6.296838311688323,413.8571341378348,15.73148614318213,40.08755922934425,9.660666666666668,14.321333333333335,18.561333333333334,2023/02/24 18:06:18,0.3,9.5,31.502,0.003,3150228.75,Mixed
2023-02-24 14:15:49,47.3785597485091,8.540638384542294,1.1545094285714286,125.69180603859208,706.0,6.435572727272744,413.8285609654018,15.741670920148527,40.0932643942091,9.532833333333334,14.065666666666669,18.173166666666667,2023/02/24 18:06:19,0.3,51.9,0.837,0.0,83746.563,Mixed
2023-02-24 14:15:50,47.3785537853837,8.540657004341483,1.156064,127.63416651417009,707.0,6.574307142857164,413.79998779296875,15.751855697114923,40.09896955907395,9.405000000000001,13.81,17.785,2023/02/24 18:06:20,0.3,60.1,0.331,0.0,33075.461,Mixed
2023-02-24 14:15:51,47.37854096107185,8.540672929957509,1.157929,142.22441491233008,708.0,6.078599999999934,413.79998779296875,15.762040474081319,40.1046747239388,9.277166666666666,13.554333333333334,17.396833333333333,2023/02/24 18:06:21,0.3,61.6,0.486,0.0,48557.875,Mixed
2023-02-24 14:15:52,47.37852989695966,8.540684580802917,1.159441,129.8190516123479,709.0,5.484771428571301,413.79998779296875,15.772225251047717,40.11037988880365,9.149333333333335,13.298666666666668,17.008666666666667,2023/02/24 18:06:22,0.3,63.8,40.933,0.004,4093295.5,Mixed
2023-02-24 14:15:53,47.3785238340497,8.540703691542149,1.1610338333333332,126.74802945739549,710.0,5.416462857142756,413.6999918619792,15.782410028014112,40.1160850536685,9.0215,13.043000000000001,16.6205,2023/02/24 18:06:23,0.4,62.2,2.456,0.0,245591.953,Mixed
2023-02-24 14:15:54,47.37851777113974,8.54072280228138,1.1626266666666667,123.67700730244309,711.0,5.34815428571421,413.59999593098956,15.79259480498051,40.12179021853334,8.893666666666668,12.787333333333335,16.232333333333333,2023/02/24 18:06:24,0.4,65.6,1.789,0.0,178910.141,Cell Tower
2023-02-24 14:15:55,47.37851170822978,8.54074191302061,1.1642195,120.60598514749068,712.0,5.279845714285664,413.5,15.802779581946906,40.12749538339819,8.765833333333333,12.531666666666668,15.844166666666666,2023/02/24 18:06:25,0.4,67.1,2.345,0.0,234471.109,Mixed
2023-02-24 14:15:56,47.37850564531982,8.540761023759842,1.1658123333333332,117.53496299253828,713.0,5.211537142857119,413.40000406901044,15.812964358913304,40.13320054826304,8.638000000000002,12.276000000000002,15.456,2023/02/24 18:06:26,0.3,63.1,2.437,0.0,243702.625,Mixed
2023-02-24 14:15:57,47.37849958240986,8.540780134499073,1.1674051666666667,114.46394083758588,714.0,5.143228571428573,413.3000081380208,15.8231491358797,40.13890571312789,8.510166666666667,12.020333333333335,15.067833333333333,2023/02/24 18:06:27,0.4,67.0,2.154,0.0,215370.688,Mixed
2023-02-24 14:15:58,47.3784935194999,8.540799245238304,1.168998,111.39291868263348,715.0,5.074920000000027,413.20001220703125,15.833333912846097,40.14461087799274,8.382333333333333,11.764666666666667,14.679666666666666,2023/02/24 18:06:28,0.5,65.5,1.918,0.0,191799.766,Mixed
2023-02-24 14:15:59,47.37849042750895,8.540813568979502,1.170133,111.25005996000154,716.0,5.033837058823555,413.13334486219617,15.843518689812493,40.15031604285759,8.2545,11.509,14.2915,2023/02/24 18:06:29,0.5,62.3,0.109,0.0,10880.653,Mixed
2023-02-24 14:16:00,47.378487335518,8.5408278927207,1.171268,111.1072012373696,717.0,4.992754117647083,413.0666775173611,15.85370346677889,40.15602120772244,8.126666666666667,11.253333333333334,13.903333333333332,2023/02/24 18:06:30,0.5,60.5,0.076,0.0,7616.199,Mixed
2023-02-24 14:16:01,47.378484243527055,8.540842216461897,1.172403,110.96434251473765,718.0,4.951671176470612,413.00001017252606,15.863888243745286,40.16172637258729,7.998833333333334,10.997666666666667,13.515166666666667,2023/02/24 18:06:31,0.5,52.9,0.079,0.0,7942.647,Mixed
2023-02-24 14:16:02,47.37848115153611,8.540856540203094,1.173538,110.82148379210571,719.0,4.9105882352941395,412.933342827691,15.874073020711684,40.16743153745213,7.871,10.742,13.126999999999999,2023/02/24 18:06:32,0.5,45.6,0.079,0.0,7876.348,Mixed
2023-02-24 14:16:03,47.37847805954516,8.540870863944292,1.174673,110.67862506947375,720.0,4.869505294117667,412.8666754828559,15.88425779767808,40.17313670231698,7.743166666666667,10.486333333333334,12.738833333333332,2023/02/24 18:06:33,0.4,60.4,13.5,0.001,1349994.875,Mixed
2023-02-24 14:16:04,47.37847496755421,8.54088518768549,1.175808,110.53576634684181,721.0,4.828422352941195,412.8000081380208,15.894442574644478,40.17884186718183,7.615333333333334,10.230666666666668,12.350666666666665,2023/02/24 18:06:34,0.3,70.0,1.845,0.0,184528.719,Mixed
2023-02-24 14:16:05,47.378471875563264,8.540899511426687,1.176943,110.39290762420987,722.0,4.787339411764723,412.7333407931858,15.904627351610873,40.18454703204668,7.487500000000001,9.975000000000001,11.962499999999999,2023/02/24 18:06:35,0.3,68.7,0.062,0.0,6159.864,Mixed
2023-02-24 14:16:06,47.378468783572316,8.540913835167885,1.178078,110.25004890157793,723.0,4.746256470588252,412.6666734483507,15.91481212857727,40.19025219691153,7.3596666666666675,9.719333333333335,11.574333333333332,2023/02/24 18:06:36,0.3,68.9,0.079,0.0,7942.647,Mixed
2023-02-24 14:16:07,47.37846569158137,8.540928158909082,1.179213,110.10719017894598,724.0,4.70517352941178,412.6000061035156,15.924996905543667,40.19595736177638,7.231833333333334,9.463666666666668,11.186166666666665,2023/02/24 18:06:37,0.3,67.6,1.509,0.0,150919.328,Mixed
2023-02-24 14:16:08,47.378460672916844,8.540946022840217,1.180672875,109.57037263240375,725.0,4.858148713235307,412.50000381469727,15.935181682510063,40.20166252664123,7.104000000000001,9.208000000000002,10.798000000000002,2023/02/24 18:06:38,0.3,70.1,1.293,0.0,129277.156,Mixed
2023-02-24 14:16:09,47.37845565425232,8.540963886771351,1.18213275,109.0335550858615,726.0,5.011123897058836,412.4000015258789,15.94536645947646,40.20736769150607,6.976166666666667,8.952333333333334,10.409833333333335,2023/02/24 18:06:39,0.3,71.4,0.851,0.0,85057.227,Mixed
2023-02-24 14:16:10,47.3784506355878,8.540981750702485,1.1835926250000002,108.49673753931924,727.0,5.164099080882363,412.29999923706055,15.955551236442856,40.21307285637092,6.848333333333334,8.696666666666667,10.021666666666668,2023/02/24 18:06:40,0.3,63.8,1.151,0.0,115098.094,Mixed
2023-02-24 14:16:11,47.37844561692327,8.54099961463362,1.1850525,107.959919992777,728.0,5.317074264705891,412.1999969482422,15.965736013409254,40.21877802123577,6.7205,8.441,9.633500000000002,2023/02/24 18:06:41,0.3,29.8,0.734,0.0,73384.547,Mixed
