EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/24 16:05:57,0.5,52.9,0.015,0.000,1477.728,Mixed
2023/02/24 16:05:58,0.8,52.9,0.005,0.000,476.125,Mixed
2023/02/24 16:05:59,1.2,52.5,0.001,0.000,131.681,Mixed
2023/02/24 16:06:00,1.3,52.5,0.008,0.000,839.950,Mixed
2023/02/24 16:06:01,0.7,52.8,0.002,0.000,226.356,Mixed
2023/02/24 16:06:02,0.8,52.8,0.011,0.000,1082.583,Mixed
2023/02/24 16:06:03,0.9,53.1,0.007,0.000,704.023,Mixed
2023/02/24 16:06:04,0.9,52.3,0.001,0.000,138.110,Mixed
2023/02/24 16:06:05,1.0,51.1,0.002,0.000,191.366,Mixed
2023/02/24 16:06:06,1.0,51.3,0.003,0.000,270.162,Mixed
2023/02/24 16:06:07,0.9,50.8,0.002,0.000,240.733,Mixed
2023/02/24 16:06:08,0.7,51.6,0.003,0.000,323.893,Mixed
2023/02/24 16:06:09,0.9,51.3,0.005,0.000,476.125,Mixed
2023/02/24 16:06:10,1.0,51.0,0.021,0.000,2086.272,Mixed
2023/02/24 16:06:11,0.9,51.1,0.002,0.000,177.743,Mixed
2023/02/24 16:06:12,0.8,51.6,0.013,0.000,1347.616,Mixed
2023/02/24 16:06:13,0.6,51.6,0.002,0.000,177.743,Mixed
2023/02/24 16:06:14,0.5,52.0,0.005,0.000,467.103,Mixed
2023/02/24 16:06:15,0.6,51.0,0.002,0.000,164.328,Mixed
2023/02/24 16:06:16,0.6,51.0,0.017,0.000,1670.236,Mixed
2023/02/24 16:06:17,0.6,51.4,0.002,0.000,212.198,Mixed
2023/02/24 16:06:18,0.6,51.7,0.001,0.000,144.589,Mixed
2023/02/24 16:06:19,0.5,51.9,0.003,0.000,316.039,Mixed
2023/02/24 16:06:20,0.8,51.1,0.002,0.000,184.528,Mixed
2023/02/24 16:06:21,0.9,51.1,0.002,0.000,219.250,Mixed
2023/02/24 16:06:22,1.2,51.4,0.002,0.000,151.118,Mixed
2023/02/24 16:06:23,0.5,51.6,0.009,0.000,912.772,Mixed
2023/02/24 16:06:24,0.6,51.9,0.004,0.000,355.923,Mixed
2023/02/24 16:06:25,0.6,51.3,0.004,0.000,380.601,Mixed
2023/02/24 16:06:26,0.9,51.1,0.002,0.000,157.697,Mixed
2023/02/24 16:06:27,0.9,51.3,0.002,0.000,151.118,Mixed
2023/02/24 16:06:28,0.8,51.3,0.004,0.000,372.311,Mixed
2023/02/24 16:06:29,0.8,51.7,0.011,0.000,1124.244,Mixed
2023/02/24 16:06:30,0.9,51.4,1.073,0.000,107344.336,Mixed
2023/02/24 16:06:31,1.0,51.1,0.002,0.000,151.118,Mixed
2023/02/24 16:06:32,1.0,51.3,0.002,0.000,171.009,Mixed
2023/02/24 16:06:33,1.0,51.4,0.002,0.000,151.118,Mixed
2023/02/24 16:06:34,0.6,51.7,0.006,0.000,560.529,Mixed
2023/02/24 16:06:35,0.6,52.0,0.010,0.000,1028.511,Mixed
2023/02/24 16:06:36,0.8,51.0,0.002,0.000,151.118,Mixed
2023/02/24 16:06:37,0.9,51.4,2.137,0.000,213713.156,Mixed
2023/02/24 16:06:38,0.9,51.4,1.918,0.000,191799.766,Mixed
2023/02/24 16:06:39,0.9,51.6,0.003,0.000,308.245,Mixed
2023/02/24 16:06:40,0.8,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:06:41,1.0,51.6,0.002,0.000,157.697,Mixed
2023/02/24 16:06:42,1.2,51.0,0.039,0.000,3896.296,Mixed
2023/02/24 16:06:43,1.3,51.3,0.002,0.000,151.118,Mixed
2023/02/24 16:06:44,0.8,51.3,0.002,0.000,212.198,Mixed
2023/02/24 16:06:45,0.8,51.8,0.004,0.000,388.954,Mixed
2023/02/24 16:06:46,0.8,51.8,0.005,0.000,522.293,Mixed
2023/02/24 16:06:47,0.8,50.7,0.002,0.000,248.006,Mixed
2023/02/24 16:06:48,0.8,51.0,0.002,0.000,191.366,Mixed
2023/02/24 16:06:49,0.8,51.5,0.003,0.000,316.039,Mixed
2023/02/24 16:06:50,0.8,51.3,0.002,0.000,157.697,Mixed
2023/02/24 16:06:51,0.6,51.8,0.003,0.000,292.835,Mixed
2023/02/24 16:06:52,0.8,51.6,0.002,0.000,157.697,Mixed
2023/02/24 16:06:53,0.8,51.0,0.003,0.000,270.162,Mixed
2023/02/24 16:06:54,0.9,51.2,0.009,0.000,925.239,Mixed
2023/02/24 16:06:55,0.9,51.2,0.002,0.000,212.198,Mixed
2023/02/24 16:06:56,0.9,51.6,0.078,0.000,7810.558,Mixed
2023/02/24 16:06:57,0.6,51.8,0.002,0.000,151.118,Mixed
2023/02/24 16:06:58,0.6,51.2,1.073,0.000,107344.336,Mixed
2023/02/24 16:06:59,0.8,51.0,0.986,0.000,98569.055,Mixed
2023/02/24 16:07:00,0.8,51.5,0.002,0.000,240.733,Mixed
2023/02/24 16:07:01,0.6,51.6,0.004,0.000,414.404,Mixed
2023/02/24 16:07:02,0.8,51.8,0.010,0.000,1002.094,Mixed
2023/02/24 16:07:03,0.8,51.9,0.007,0.000,747.943,Mixed
2023/02/24 16:07:04,0.9,51.0,0.002,0.000,171.009,Mixed
2023/02/24 16:07:05,0.9,51.5,0.003,0.000,300.510,Mixed
2023/02/24 16:07:06,0.9,51.3,0.015,0.000,1461.022,Mixed
2023/02/24 16:07:07,0.6,51.8,0.015,0.000,1461.022,Mixed
2023/02/24 16:07:08,0.6,51.8,0.004,0.000,364.086,Mixed
2023/02/24 16:07:09,0.5,51.5,0.005,0.000,494.379,Mixed
2023/02/24 16:07:10,0.9,50.9,0.013,0.000,1331.908,Mixed
2023/02/24 16:07:11,0.9,51.0,0.033,0.000,3301.375,Mixed
2023/02/24 16:07:12,0.6,51.5,0.003,0.000,308.245,Mixed
2023/02/24 16:07:13,0.5,51.8,0.002,0.000,191.366,Mixed
2023/02/24 16:07:14,0.5,51.2,0.002,0.000,171.009,Mixed
2023/02/24 16:07:15,0.7,50.9,0.029,0.000,2948.184,Mixed
2023/02/24 16:07:16,0.7,51.2,0.002,0.000,151.118,Mixed
2023/02/24 16:07:17,0.8,51.6,0.011,0.000,1110.250,Mixed
2023/02/24 16:07:18,0.8,51.9,0.003,0.000,277.661,Mixed
2023/02/24 16:07:19,0.6,51.5,0.002,0.000,184.528,Mixed
2023/02/24 16:07:20,0.8,50.9,0.001,0.000,138.110,Mixed
2023/02/24 16:07:21,0.8,51.9,0.002,0.000,219.250,Mixed
2023/02/24 16:07:22,0.8,51.6,0.002,0.000,240.733,Mixed
2023/02/24 16:07:23,0.6,51.8,0.004,0.000,449.265,Mixed
2023/02/24 16:07:24,0.5,51.8,0.001,0.000,138.110,Mixed
2023/02/24 16:07:25,0.9,51.0,0.003,0.000,262.719,Mixed
2023/02/24 16:07:26,1.0,51.0,0.009,0.000,925.239,Mixed
2023/02/24 16:07:27,0.9,51.6,0.002,0.000,226.356,Mixed
2023/02/24 16:07:28,0.9,51.5,2.345,0.000,234471.109,Mixed
2023/02/24 16:07:29,0.8,51.9,0.001,0.000,131.681,Mixed
2023/02/24 16:07:30,0.8,51.2,0.002,0.000,219.250,Mixed
2023/02/24 16:07:31,0.8,51.5,0.018,0.000,1782.321,Mixed
2023/02/24 16:07:32,0.8,51.6,0.019,0.000,1940.055,Mixed
2023/02/24 16:07:33,0.5,51.9,0.015,0.000,1545.851,Mixed
2023/02/24 16:07:34,0.5,51.9,0.002,0.000,157.697,Mixed
2023/02/24 16:07:35,0.6,51.3,0.002,0.000,177.743,Mixed
2023/02/24 16:07:36,0.6,51.0,0.002,0.000,151.118,Mixed
2023/02/24 16:07:37,0.6,51.5,0.024,0.000,2403.450,Mixed
2023/02/24 16:07:38,0.5,51.5,0.018,0.000,1820.848,Mixed
2023/02/24 16:07:39,0.5,51.8,0.024,0.000,2427.441,Mixed
2023/02/24 16:07:40,0.6,51.2,0.001,0.000,138.110,Mixed
2023/02/24 16:07:41,0.8,51.3,0.003,0.000,300.510,Mixed
2023/02/24 16:07:42,0.6,51.0,0.014,0.000,1411.670,Mixed
2023/02/24 16:07:43,0.6,51.5,0.026,0.000,2600.652,Mixed
2023/02/24 16:07:44,0.7,51.6,0.002,0.000,164.328,Mixed
2023/02/24 16:07:45,0.6,51.2,0.002,0.000,184.528,Mixed
2023/02/24 16:07:46,0.9,51.0,0.018,0.000,1820.848,Mixed
2023/02/24 16:07:47,0.9,51.2,0.002,0.000,151.118,Mixed
2023/02/24 16:07:48,1.0,51.8,0.002,0.000,171.009,Mixed
2023/02/24 16:07:49,1.0,51.6,0.002,0.000,191.366,Mixed
2023/02/24 16:07:50,1.0,52.8,0.158,0.000,15803.436,Mixed
2023/02/24 16:07:51,1.0,51.8,0.004,0.000,380.601,Mixed
2023/02/24 16:07:52,1.0,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:07:53,0.9,52.2,0.001,0.000,138.110,Mixed
2023/02/24 16:07:54,0.8,58.2,0.004,0.000,380.601,Mixed
2023/02/24 16:07:55,0.9,61.1,0.008,0.000,839.950,Mixed
2023/02/24 16:07:56,1.0,61.5,1.486,0.000,148602.063,Mixed
2023/02/24 16:07:57,1.0,61.7,1.486,0.000,148602.063,Mixed
2023/02/24 16:07:58,0.9,62.3,0.001,0.000,131.681,Mixed
2023/02/24 16:07:59,0.9,62.5,0.005,0.000,503.612,Mixed
2023/02/24 16:08:00,0.8,62.5,0.004,0.000,440.449,Mixed
2023/02/24 16:08:01,0.9,63.1,0.013,0.000,1347.616,Mixed
2023/02/24 16:08:02,0.9,62.8,0.017,0.000,1744.382,Mixed
2023/02/24 16:08:03,0.9,62.8,0.017,0.000,1744.382,Mixed
2023/02/24 16:08:04,0.9,62.8,0.017,0.000,1744.382,Mixed
2023/02/24 16:08:05,0.9,65.0,0.017,0.000,1744.382,Mixed
2023/02/24 16:08:06,0.9,65.0,0.017,0.000,1744.382,Mixed
2023/02/24 16:08:07,0.9,65.0,0.017,0.000,1744.382,Mixed
2023/02/24 16:08:08,0.9,64.9,0.001,0.000,138.110,Mixed
2023/02/24 16:08:09,0.9,64.9,0.001,0.000,138.110,Mixed
2023/02/24 16:08:10,0.9,64.9,0.001,0.000,138.110,Mixed
2023/02/24 16:08:11,0.9,64.9,0.001,0.000,138.110,Mixed
2023/02/24 16:08:12,0.9,64.9,0.001,0.000,138.110,Mixed
2023/02/24 16:08:13,0.9,64.9,0.001,0.000,138.110,Mixed
2023/02/24 16:08:14,1.0,64.9,1.486,0.000,148602.063,Mixed
2023/02/24 16:08:15,0.6,60.7,0.002,0.000,191.366,Mixed
2023/02/24 16:08:16,0.6,55.8,1.169,0.000,116895.352,Mixed
2023/02/24 16:08:17,0.8,54.8,1.225,0.000,122456.242,Mixed
2023/02/24 16:08:18,0.8,55.1,0.006,0.000,630.343,Mixed
2023/02/24 16:08:19,0.8,53.0,0.008,0.000,793.238,Mixed
2023/02/24 16:08:20,0.5,55.5,0.010,0.000,1041.874,Mixed
2023/02/24 16:08:21,0.6,52.5,0.005,0.000,541.264,Mixed
2023/02/24 16:08:22,0.9,50.6,0.008,0.000,828.137,Mixed
2023/02/24 16:08:23,0.9,50.6,0.004,0.000,388.954,Mixed
2023/02/24 16:08:24,0.8,50.9,0.007,0.000,682.564,Mixed
2023/02/24 16:08:25,0.6,50.9,0.004,0.000,388.954,Mixed
2023/02/24 16:08:26,0.8,51.3,0.004,0.000,449.265,Mixed
2023/02/24 16:08:27,0.9,50.7,0.993,0.000,99336.445,Mixed
2023/02/24 16:08:28,0.9,50.3,0.024,0.000,2427.441,Mixed
2023/02/24 16:08:29,0.9,50.9,0.002,0.000,226.356,Mixed
2023/02/24 16:08:30,0.6,51.2,0.004,0.000,405.856,Mixed
2023/02/24 16:08:31,0.9,50.6,0.023,0.000,2286.228,Mixed
2023/02/24 16:08:32,0.9,50.1,0.002,0.000,240.733,Mixed
2023/02/24 16:08:33,0.9,50.7,1.408,0.000,140767.016,Mixed
2023/02/24 16:08:34,0.5,51.0,1.397,0.000,139681.797,Mixed
2023/02/24 16:08:35,0.5,51.2,1.430,0.000,142962.672,Mixed
2023/02/24 16:08:36,0.8,50.6,1.187,0.000,118720.508,Mixed
2023/02/24 16:08:37,0.8,50.1,1.057,0.000,105693.055,Mixed
2023/02/24 16:08:38,0.8,50.7,1.225,0.000,122456.242,Mixed
2023/02/24 16:08:39,0.8,51.0,1.225,0.000,122456.242,Mixed
2023/02/24 16:08:40,0.8,50.9,1.375,0.000,137536.281,Mixed
2023/02/24 16:08:41,0.9,50.1,0.008,0.000,781.783,Mixed
2023/02/24 16:08:42,0.9,50.6,0.001,0.000,138.110,Mixed
2023/02/24 16:08:43,0.6,50.9,1.001,0.000,100109.773,Mixed
2023/02/24 16:08:44,0.5,55.5,1.244,0.000,124367.695,Mixed
2023/02/24 16:08:45,0.5,55.5,1.160,0.000,115993.266,Mixed
2023/02/24 16:08:46,0.6,54.5,0.007,0.000,661.434,Mixed
2023/02/24 16:08:47,0.8,54.8,1.206,0.000,120573.984,Mixed
2023/02/24 16:08:48,0.6,55.2,0.037,0.000,3655.092,Mixed
2023/02/24 16:08:49,0.5,55.2,0.008,0.000,759.137,Mixed
2023/02/24 16:08:50,0.6,55.1,0.015,0.000,1528.623,Mixed
2023/02/24 16:08:51,0.8,54.0,1.283,0.000,128280.086,Mixed
2023/02/24 16:08:52,0.9,53.4,0.027,0.000,2730.218,Mixed
2023/02/24 16:08:53,0.9,53.4,0.003,0.000,308.245,Mixed
2023/02/24 16:08:54,0.8,53.9,0.009,0.000,900.400,Mixed
2023/02/24 16:08:55,0.9,53.7,0.014,0.000,1411.670,Mixed
2023/02/24 16:08:56,0.9,54.6,0.009,0.000,925.239,Mixed
2023/02/24 16:08:57,1.2,63.4,0.837,0.000,83746.563,Mixed
2023/02/24 16:08:58,1.2,74.4,0.004,0.000,388.954,Mixed
2023/02/24 16:08:59,0.8,64.2,0.002,0.000,151.118,Mixed
2023/02/24 16:09:00,1.0,70.8,0.006,0.000,550.859,Mixed
2023/02/24 16:09:01,1.0,71.1,0.002,0.000,184.528,Mixed
2023/02/24 16:09:02,0.9,71.6,0.004,0.000,449.265,Mixed
2023/02/24 16:09:03,1.1,72.9,0.002,0.000,151.118,Mixed
2023/02/24 16:09:04,1.2,70.2,0.020,0.000,1981.030,Mixed
2023/02/24 16:09:05,1.2,70.6,0.002,0.000,171.009,Mixed
2023/02/24 16:09:06,1.1,69.1,2.979,0.000,297879.250,Mixed
2023/02/24 16:09:07,1.1,69.6,2.979,0.000,297879.250,Mixed
2023/02/24 16:09:08,1.1,69.6,2.979,0.000,297879.250,Mixed
2023/02/24 16:09:09,1.1,69.6,2.979,0.000,297879.250,Mixed
2023/02/24 16:09:10,1.0,70.5,2.979,0.000,297879.250,Mixed
2023/02/24 16:09:11,0.9,70.7,3.476,0.000,347594.938,Mixed
2023/02/24 16:09:12,1.0,70.7,3.396,0.000,339640.781,Mixed
2023/02/24 16:09:13,1.1,70.5,0.001,0.000,131.681,Mixed
2023/02/24 16:09:14,1.0,66.9,0.002,0.000,151.118,Mixed
2023/02/24 16:09:15,1.0,64.5,0.002,0.000,219.250,Mixed
2023/02/24 16:09:16,0.9,64.6,0.486,0.000,48557.875,Mixed
2023/02/24 16:09:17,0.9,64.6,0.912,0.000,91211.563,Mixed
2023/02/24 16:09:18,0.9,64.3,0.008,0.000,759.137,Mixed
2023/02/24 16:09:19,0.9,64.3,0.015,0.000,1511.527,Mixed
2023/02/24 16:09:20,0.9,64.3,0.003,0.000,331.808,Mixed
2023/02/24 16:09:21,0.8,64.6,0.002,0.000,212.198,Mixed
2023/02/24 16:09:22,0.5,84.2,0.004,0.000,364.086,Mixed
2023/02/24 16:09:23,0.9,85.5,0.003,0.000,277.661,Mixed
2023/02/24 16:09:24,0.8,85.8,0.032,0.000,3180.000,Mixed
2023/02/24 16:09:25,0.9,85.7,0.002,0.000,233.517,Mixed
2023/02/24 16:09:26,1.2,85.7,0.002,0.000,157.697,Mixed
2023/02/24 16:09:27,1.0,76.7,1.313,0.000,131294.484,Mixed
2023/02/24 16:09:28,1.0,62.9,1.025,0.000,102465.797,Mixed
2023/02/24 16:09:29,1.2,63.1,0.005,0.000,458.150,Mixed
2023/02/24 16:09:30,1.2,62.9,0.001,0.000,144.589,Mixed
2023/02/24 16:09:31,1.2,62.8,0.004,0.000,364.086,Mixed
2023/02/24 16:09:32,1.2,62.9,0.004,0.000,405.856,Mixed
2023/02/24 16:09:33,1.0,63.0,0.002,0.000,151.118,Mixed
2023/02/24 16:09:34,0.9,63.3,1.049,0.000,104876.891,Mixed
2023/02/24 16:09:35,0.8,63.4,1.017,0.000,101674.406,Mixed
2023/02/24 16:09:36,0.9,63.3,0.003,0.000,262.719,Mixed
2023/02/24 16:09:37,1.0,62.9,0.877,0.000,87739.906,Mixed
2023/02/24 16:09:38,1.0,62.8,0.007,0.000,693.252,Mixed
2023/02/24 16:09:39,1.0,63.3,1.041,0.000,104067.000,Mixed
2023/02/24 16:09:40,0.9,63.4,1.225,0.000,122456.242,Mixed
2023/02/24 16:09:40,1.0,63.1,1.569,0.000,156871.063,Mixed
2023/02/24 16:09:41,1.0,63.5,0.390,0.000,39003.902,Mixed
2023/02/24 16:09:42,1.1,63.0,0.002,0.000,205.200,Mixed
2023/02/24 16:09:43,1.2,63.9,0.002,0.000,205.200,Mixed
2023/02/24 16:09:44,1.2,63.9,0.002,0.000,205.200,Mixed
2023/02/24 16:09:45,1.0,64.2,0.006,0.000,580.093,Mixed
2023/02/24 16:09:46,0.9,63.8,0.002,0.000,219.250,Mixed
2023/02/24 16:09:47,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:48,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:49,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:50,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:51,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:52,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:53,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:54,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:55,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:56,1.0,64.3,0.003,0.000,277.661,Mixed
2023/02/24 16:09:57,1.0,63.8,0.192,0.000,19153.605,Mixed
2023/02/24 16:09:58,0.9,64.4,0.002,0.000,164.328,Mixed
2023/02/24 16:09:59,0.8,63.8,0.002,0.000,151.118,Mixed
2023/02/24 16:10:00,0.9,63.9,0.004,0.000,364.086,Mixed
2023/02/24 16:10:01,0.9,63.6,0.005,0.000,458.150,Mixed
2023/02/24 16:10:02,0.9,64.0,0.010,0.000,1002.094,Mixed
2023/02/24 16:10:03,1.0,64.2,0.002,0.000,164.328,Mixed
2023/02/24 16:10:04,1.0,64.4,0.017,0.000,1670.236,Mixed
2023/02/24 16:10:05,0.9,64.3,0.002,0.000,151.118,Mixed
2023/02/24 16:10:06,0.9,64.3,0.002,0.000,151.118,Mixed
2023/02/24 16:10:07,1.0,64.2,0.002,0.000,151.118,Mixed
2023/02/24 16:10:08,1.0,61.4,1.151,0.000,115098.094,Mixed
2023/02/24 16:10:09,0.9,52.7,0.775,0.000,77487.664,Mixed
2023/02/24 16:10:10,1.0,51.5,0.919,0.000,91922.078,Mixed
2023/02/24 16:10:11,0.9,51.9,0.891,0.000,89112.547,Mixed
2023/02/24 16:10:12,0.8,52.1,0.884,0.000,88423.586,Mixed
2023/02/24 16:10:13,0.8,52.2,0.898,0.000,89806.836,Mixed
2023/02/24 16:10:14,0.6,52.4,0.871,0.000,87061.469,Mixed
2023/02/24 16:10:15,0.8,51.9,0.905,0.000,90506.492,Mixed
2023/02/24 16:10:16,0.8,51.3,0.912,0.000,91211.563,Mixed
2023/02/24 16:10:17,0.8,51.5,0.884,0.000,88423.586,Mixed
2023/02/24 16:10:18,0.8,51.6,0.898,0.000,89806.836,Mixed
2023/02/24 16:10:19,0.7,51.6,0.912,0.000,91211.563,Mixed
2023/02/24 16:10:20,0.8,52.4,0.837,0.000,83746.563,Mixed
2023/02/24 16:10:21,0.9,52.1,0.926,0.000,92638.086,Mixed
2023/02/24 16:10:22,1.2,51.6,0.877,0.000,87739.906,Mixed
2023/02/24 16:10:23,1.1,51.6,0.891,0.000,89112.547,Mixed
2023/02/24 16:10:24,0.8,51.8,0.919,0.000,91922.078,Mixed
2023/02/24 16:10:25,0.8,51.9,0.898,0.000,89806.836,Mixed
2023/02/24 16:10:26,0.8,52.2,0.905,0.000,90506.492,Mixed
2023/02/24 16:10:27,0.8,52.1,0.837,0.000,83746.563,Mixed
2023/02/24 16:10:28,0.8,51.5,0.891,0.000,89112.547,Mixed
2023/02/24 16:10:29,0.9,51.3,0.884,0.000,88423.586,Mixed
2023/02/24 16:10:30,0.9,51.6,0.891,0.000,89112.547,Mixed
2023/02/24 16:10:31,0.9,51.9,0.905,0.000,90506.492,Mixed
2023/02/24 16:10:32,0.9,52.2,0.905,0.000,90506.492,Mixed
2023/02/24 16:10:33,0.9,52.1,0.837,0.000,83746.563,Mixed
2023/02/24 16:10:34,0.8,51.8,0.871,0.000,87061.469,Mixed
2023/02/24 16:10:35,0.9,51.2,0.740,0.000,73957.250,Mixed
2023/02/24 16:10:36,1.0,52.2,0.355,0.000,35499.340,Mixed
2023/02/24 16:10:37,0.9,52.8,5.918,0.001,591828.250,Mixed
2023/02/24 16:10:38,0.9,52.8,5.395,0.001,539527.375,Mixed
2023/02/24 16:10:39,0.8,52.8,0.040,0.000,3967.633,Mixed
2023/02/24 16:10:40,0.9,52.1,0.030,0.000,3033.445,Mixed
2023/02/24 16:10:41,0.9,52.2,0.004,0.000,364.086,Mixed
2023/02/24 16:10:42,1.0,52.2,0.008,0.000,839.950,Mixed
2023/02/24 16:10:43,0.9,52.4,0.005,0.000,485.217,Mixed
2023/02/24 16:10:44,0.8,52.7,0.021,0.000,2086.272,Mixed
2023/02/24 16:10:45,0.7,53.1,0.002,0.000,212.198,Mixed
2023/02/24 16:10:46,0.8,52.5,0.030,0.000,3033.445,Mixed
2023/02/24 16:10:47,1.0,51.6,0.002,0.000,205.200,Mixed
2023/02/24 16:10:48,1.2,52.4,0.366,0.000,36631.734,Mixed
2023/02/24 16:10:49,1.0,52.7,0.002,0.000,164.328,Mixed
2023/02/24 16:10:50,0.6,53.0,2.025,0.000,202461.234,Mixed
2023/02/24 16:10:51,0.8,53.0,0.028,0.000,2810.385,Mixed
2023/02/24 16:10:52,0.8,52.2,0.001,0.000,138.110,Mixed
2023/02/24 16:10:53,0.9,52.4,0.001,0.000,138.110,Mixed
2023/02/24 16:10:54,0.9,52.2,0.009,0.000,888.123,Mixed
2023/02/24 16:10:55,0.8,52.7,0.274,0.000,27376.066,Mixed
2023/02/24 16:10:56,0.9,53.0,0.005,0.000,503.612,Mixed
2023/02/24 16:10:57,0.9,53.1,0.001,0.000,138.110,Mixed
2023/02/24 16:10:58,0.8,52.5,0.005,0.000,494.379,Mixed
2023/02/24 16:10:59,0.8,52.5,1.041,0.000,104067.000,Mixed
2023/02/24 16:11:00,0.9,52.7,1.041,0.000,104067.000,Mixed
2023/02/24 16:11:01,0.9,52.7,0.002,0.000,226.356,Mixed
2023/02/24 16:11:02,0.8,52.2,0.003,0.000,347.823,Mixed
2023/02/24 16:11:03,0.8,53.1,0.002,0.000,164.328,Mixed
2023/02/24 16:11:04,0.9,53.1,0.001,0.000,131.681,Mixed
2023/02/24 16:11:05,1.0,52.5,0.004,0.000,364.086,Mixed
2023/02/24 16:11:06,0.9,52.4,0.002,0.000,164.328,Mixed
2023/02/24 16:11:07,0.9,52.5,0.008,0.000,839.950,Mixed
2023/02/24 16:11:08,0.8,52.8,0.003,0.000,308.245,Mixed
2023/02/24 16:11:09,0.8,53.0,0.037,0.000,3688.759,Mixed
2023/02/24 16:11:10,1.0,53.0,0.002,0.000,151.118,Mixed
2023/02/24 16:11:11,1.0,52.4,0.002,0.000,151.118,Mixed
2023/02/24 16:11:12,1.0,52.1,0.003,0.000,323.893,Mixed
2023/02/24 16:11:13,1.4,51.3,0.572,0.000,57203.871,Mixed
2023/02/24 16:11:14,1.3,51.9,1.618,0.000,161800.219,Mixed
2023/02/24 16:11:15,0.9,52.8,1.033,0.000,103263.320,Mixed
2023/02/24 16:11:16,0.9,52.8,1.303,0.000,130281.945,Mixed
2023/02/24 16:11:17,0.9,52.1,1.293,0.000,129277.156,Mixed
2023/02/24 16:11:18,1.1,51.5,0.877,0.000,87739.906,Mixed
2023/02/24 16:11:19,1.0,50.9,0.831,0.000,83098.766,Mixed
2023/02/24 16:11:20,0.9,51.6,0.001,0.000,131.681,Mixed
2023/02/24 16:11:21,0.8,51.9,0.007,0.000,747.943,Mixed
2023/02/24 16:11:22,0.6,52.1,0.034,0.000,3426.546,Mixed
2023/02/24 16:11:23,0.9,51.3,0.007,0.000,661.434,Mixed
2023/02/24 16:11:24,1.0,41.2,0.018,0.000,1782.321,Mixed
2023/02/24 16:11:25,1.2,51.5,0.004,0.000,364.086,Mixed
2023/02/24 16:11:26,1.1,51.3,0.002,0.000,184.528,Mixed
2023/02/24 16:11:27,0.8,52.2,1.049,0.000,104876.891,Mixed
2023/02/24 16:11:28,0.8,52.4,0.228,0.000,22818.826,Mixed
2023/02/24 16:11:29,0.9,51.9,0.009,0.000,900.400,Mixed
2023/02/24 16:11:30,0.9,51.9,0.706,0.000,70586.242,Mixed
2023/02/24 16:11:31,0.9,52.2,0.226,0.000,22638.408,Mixed
2023/02/24 16:11:32,1.0,52.2,0.009,0.000,900.400,Mixed
2023/02/24 16:11:33,0.9,52.7,0.002,0.000,151.118,Mixed
2023/02/24 16:11:34,0.9,52.4,0.054,0.000,5411.529,Mixed
2023/02/24 16:11:35,0.9,51.0,1.033,0.000,103263.320,Mixed
2023/02/24 16:11:36,0.8,51.0,0.006,0.000,599.961,Mixed
2023/02/24 16:11:37,0.8,46.5,0.015,0.000,1477.728,Mixed
2023/02/24 16:11:38,0.8,51.5,0.004,0.000,364.086,Mixed
2023/02/24 16:11:39,0.9,52.2,0.003,0.000,277.661,Mixed
2023/02/24 16:11:40,1.0,51.0,0.002,0.000,151.118,Mixed
2023/02/24 16:11:41,1.4,50.9,0.006,0.000,570.273,Mixed
2023/02/24 16:11:42,1.4,51.2,0.006,0.000,570.273,Mixed
2023/02/24 16:11:43,0.9,51.0,0.005,0.000,531.742,Mixed
2023/02/24 16:11:44,1.0,50.1,0.001,0.000,138.110,Mixed
2023/02/24 16:11:45,0.9,41.2,0.006,0.000,640.627,Mixed
2023/02/24 16:11:46,0.9,51.2,0.019,0.000,1899.706,Mixed
2023/02/24 16:11:47,0.9,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:11:48,0.9,51.8,0.003,0.000,323.893,Mixed
2023/02/24 16:11:49,0.8,51.9,0.002,0.000,151.118,Mixed
2023/02/24 16:11:50,0.9,52.1,0.014,0.000,1411.670,Mixed
2023/02/24 16:11:51,0.9,51.5,0.023,0.000,2309.313,Mixed
2023/02/24 16:11:52,1.1,51.3,0.005,0.000,503.612,Mixed
2023/02/24 16:11:53,1.0,51.8,0.002,0.000,164.328,Mixed
2023/02/24 16:11:54,0.9,51.8,0.008,0.000,759.137,Mixed
2023/02/24 16:11:55,0.8,51.9,0.007,0.000,714.876,Mixed
2023/02/24 16:11:56,0.9,52.2,0.002,0.000,205.200,Mixed
2023/02/24 16:11:57,0.9,51.2,0.024,0.000,2427.441,Mixed
